GeneSymbol,Cluster
IL18,Cluster 2
PF4V1,Cluster 2
DEFB106A,Cluster 2
SEMA3B,Cluster 2
SIRPB2,Cluster 2
CTRB1,Cluster 2
ASIP,Cluster 2
C2orf66,Cluster 1
DEFB103A,Cluster 2
VASN,Cluster 2
PRKCSH,Cluster 2
DEFB112,Cluster 2
TUFT1,Cluster 2
TNF,Cluster 2
TNXB,Cluster 2
FAM189A2,Cluster 2
CLEC3B,Cluster 0
GZMM,Cluster 2
ELK3,Cluster 0
LEAP2,Cluster 2
IFNL3,Cluster 2
IFNA6,Cluster 2
ABHD14A,Cluster 2
CILP,Cluster 2
INSL3,Cluster 2
SPAG11A,Cluster 0
B3GLCT,Cluster 1
FCRL1,Cluster 2
CXCL14,Cluster 2
SPINK6,Cluster 2
NECTIN4,Cluster 2
C1GALT1C1,Cluster 1
TREML2,Cluster 2
SEMA4D,Cluster 2
ROBO1,Cluster 2
ACP6,Cluster 2
MENT,Cluster 1
ASAH1,Cluster 2
CLPS,Cluster 1
TAFA1,Cluster 2
INSL6,Cluster 2
PAPPA2,Cluster 2
GNAS,Cluster 2
KLK9,Cluster 2
SPAG11B,Cluster 2
DEFB104A,Cluster 2
GALNT2,Cluster 2
DEFB121,Cluster 2
AFP,Cluster 2
BID,Cluster 2
NGF,Cluster 2
CD70,Cluster 1
TDGF1,Cluster 2
EPO,Cluster 2
GDNF,Cluster 2
IFNGR1,Cluster 2
IL9,Cluster 2
LIFR,Cluster 2
EHMT2,Cluster 2
NOG,Cluster 2
S100A12,Cluster 2
MAPT,Cluster 2
YWHAZ,Cluster 2
HAAO,Cluster 2
ARG1,Cluster 1
BAD,Cluster 2
DCTN2,Cluster 2
EIF4H,Cluster 2
EIF5A,Cluster 2
GRP,Cluster 2
HINT1,Cluster 1
HSPA8,Cluster 2
NME1,Cluster 2
PEX5,Cluster 2
PSME1,Cluster 2
FTH1|FTL,Cluster 1
TNFSF12,Cluster 2
THPO,Cluster 2
SST,Cluster 2
BOLA3,Cluster 1
UTS2,Cluster 2
NELL2,Cluster 0
RLN3,Cluster 2
ST6GAL1,Cluster 2
CRHBP,Cluster 2
PTPRS,Cluster 2
NXPH3,Cluster 0
IFNAR1,Cluster 2
PIP,Cluster 2
ERP44,Cluster 2
SUMF2,Cluster 2
CHRDL2,Cluster 2
FCRL5,Cluster 2
FGFRL1,Cluster 2
MAMDC2,Cluster 2
TP53,Cluster 2
MAP2K3,Cluster 2
UBC,Cluster 2
PSAP,Cluster 2
IFNA5,Cluster 2
CGB2,Cluster 0
IFNA8,Cluster 2
QSOX1,Cluster 2
PDZD11,Cluster 2
GUCA2B,Cluster 2
MICU2,Cluster 2
SPACA1,Cluster 2
CER1,Cluster 1
STC2,Cluster 2
PSG8,Cluster 2
NECTIN2,Cluster 2
SIRPB1,Cluster 2
SCGB3A1,Cluster 2
CPXM1,Cluster 0
LY6G6C,Cluster 1
CGREF1,Cluster 1
STMN4,Cluster 2
P3H1,Cluster 2
WSCD2,Cluster 0
FURIN,Cluster 2
ST3GAL2,Cluster 2
ALKAL2,Cluster 2
MLEC,Cluster 2
ARHGAP36,Cluster 1
UTS2B,Cluster 2
CLSTN3,Cluster 1
BAGE2,Cluster 2
OIT3,Cluster 1
C1QTNF1,Cluster 1
NPNT,Cluster 2
APOC2,Cluster 2
CD79B,Cluster 2
INSRR,Cluster 2
CELA3B,Cluster 2
POMGNT2,Cluster 2
DEFB128,Cluster 2
PTPRR,Cluster 2
ECRG4,Cluster 1
TAPBPL,Cluster 2
FMOD,Cluster 2
CSTL1,Cluster 0
ANGPTL7,Cluster 2
DLK1,Cluster 2
XXYLT1,Cluster 2
LYZL2,Cluster 2
C5orf38,Cluster 1
MRPL58,Cluster 2
MANBA,Cluster 2
TLL1,Cluster 2
WFDC3,Cluster 2
VWA1,Cluster 1
CCDC126,Cluster 2
LILRA3,Cluster 2
HSP90B1,Cluster 2
LONP1,Cluster 1
DEFB107A,Cluster 2
TP53I13,Cluster 2
PSG2,Cluster 2
NMES1,Cluster 2
LAD1,Cluster 2
ADGRF5,Cluster 2
INSL4,Cluster 2
DEFB135,Cluster 2
LIPK,Cluster 2
OAF,Cluster 1
CPN2,Cluster 2
GKN2,Cluster 1
IFNA16,Cluster 2
RNASE13,Cluster 2
PCYOX1,Cluster 2
AOC2,Cluster 2
C14orf93,Cluster 1
MFAP5,Cluster 2
ADAMTS6,Cluster 2
PSG3,Cluster 2
PTX3,Cluster 2
SEMA3C,Cluster 2
FABP6,Cluster 2
ASPN,Cluster 2
LILRB4,Cluster 2
ARHGDIA,Cluster 2
PSG6,Cluster 2
PCDHGA1,Cluster 1
APOC3,Cluster 2
TIMP4,Cluster 2
QRFP,Cluster 2
PVRIG,Cluster 2
POGLUT1,Cluster 2
TAC4,Cluster 2
LY6G6D,Cluster 2
CFHR4,Cluster 2
PMEL,Cluster 2
BPIFA1,Cluster 2
IGLON5,Cluster 2
CANT1,Cluster 2
IGLL1,Cluster 2
KLK15,Cluster 2
CPZ,Cluster 1
EDN1,Cluster 2
RS1,Cluster 2
LOXL2,Cluster 2
TMED10,Cluster 2
NCAM2,Cluster 2
RNF128,Cluster 2
TAFA4,Cluster 2
MGP,Cluster 2
NPTX2,Cluster 2
OBP2A,Cluster 1
DNASE2B,Cluster 1
KIAA2013,Cluster 2
NELL1,Cluster 1
PRNP,Cluster 2
ICAM4,Cluster 2
SERPINA12,Cluster 2
CFAP45,Cluster 2
STOML2,Cluster 2
ENPP5,Cluster 2
LRRC15,Cluster 2
COLEC10,Cluster 2
HEPACAM2,Cluster 2
C17orf78,Cluster 2
LRRTM4,Cluster 2
FCMR,Cluster 1
LAMA4,Cluster 2
TNMD,Cluster 2
PZP,Cluster 2
HRC,Cluster 2
LRFN5,Cluster 2
GALNT3,Cluster 2
SAYSD1,Cluster 2
APCDD1,Cluster 0
RELL2,Cluster 2
ANOS1,Cluster 1
IGFALS,Cluster 2
KISS1,Cluster 2
CNP,Cluster 0
POGLUT2,Cluster 2
LINGO1,Cluster 2
RLN2,Cluster 2
WNT11,Cluster 2
CHST12,Cluster 1
PNLIPRP1,Cluster 2
DEFB1,Cluster 2
UBB,Cluster 2
NTN1,Cluster 2
CD47,Cluster 2
TFRC,Cluster 2
B3GAT3,Cluster 2
PCBD2,Cluster 2
UBE2J1,Cluster 2
LRRTM2,Cluster 2
TMCO5A,Cluster 2
MGAT2,Cluster 2
CLEC6A,Cluster 1
MICU3,Cluster 2
LRRC3,Cluster 1
HBZ,Cluster 2
GFRAL,Cluster 2
B4GALT3,Cluster 2
PLOD2,Cluster 2
SNX8,Cluster 2
NDST1,Cluster 2
ST8SIA3,Cluster 2
ST8SIA6,Cluster 2
ITGA5,Cluster 2
MRPL34,Cluster 2
PMEPA1,Cluster 2
JPH1,Cluster 2
SUMF1,Cluster 2
ST3GAL6,Cluster 2
FIG4,Cluster 2
ASIC4,Cluster 1
SNX1,Cluster 2
HLA-DRB3,Cluster 2
CNTNAP2,Cluster 2
STX1B,Cluster 2
WFDC5,Cluster 2
CD74,Cluster 2
SNAPIN,Cluster 2
IGSF8,Cluster 2
SDF2L1,Cluster 2
FUT9,Cluster 2
HBD,Cluster 2
RAB26,Cluster 2
GALNT10,Cluster 1
COL25A1,Cluster 2
TRAPPC4,Cluster 2
CD72,Cluster 2
KCNIP4,Cluster 2
LILRB5,Cluster 2
GCNT1,Cluster 2
TSR3,Cluster 2
SEMA7A,Cluster 2
CHST5,Cluster 2
ST8SIA4,Cluster 2
BNIP3,Cluster 2
CEACAM19,Cluster 2
LILRA6,Cluster 2
ERO1A,Cluster 2
VAMP8,Cluster 2
MPIG6B,Cluster 2
TSNARE1,Cluster 2
MAN1B1,Cluster 2
C22orf15,Cluster 2
ECEL1,Cluster 2
B3GNT6,Cluster 1
MATN4,Cluster 2
CDSN,Cluster 2
SYT11,Cluster 2
GALNT1,Cluster 2
PDILT,Cluster 2
CDY1,Cluster 1
FSTL5,Cluster 2
CD2,Cluster 2
CABP7,Cluster 2
CABLES2,Cluster 2
OOSP2,Cluster 2
SMIM24,Cluster 2
DNAJB11,Cluster 2
GRPEL1,Cluster 2
SEMG1,Cluster 2
OSCAR,Cluster 2
SERPINI2,Cluster 2
SYT7,Cluster 2
MRPL52,Cluster 2
IL21,Cluster 2
APOA2,Cluster 2
CETP,Cluster 2
C1QL4,Cluster 2
HBE1,Cluster 2
SLITRK4,Cluster 2
CELA2A,Cluster 0
MGAT4B,Cluster 2
CPN1,Cluster 2
KAZALD1,Cluster 0
ITIH3,Cluster 2
WFDC8,Cluster 2
NGRN,Cluster 2
LEG1,Cluster 2
C4BPB,Cluster 2
PCDHA4,Cluster 2
H6PD,Cluster 2
LACRT,Cluster 2
VAPA,Cluster 2
DEPP1,Cluster 2
IFNA14,Cluster 2
VAPB,Cluster 2
ANGPTL8,Cluster 2
GP5,Cluster 2
STX3,Cluster 2
CHST3,Cluster 1
SLMAP,Cluster 2
IFNLR1,Cluster 2
NPTN,Cluster 2
IFNW1,Cluster 2
FAM20B,Cluster 2
SYN3,Cluster 2
ISCU,Cluster 2
RFNG,Cluster 2
CEACAM21,Cluster 2
FBP1,Cluster 1
IK,Cluster 2
MGAT4C,Cluster 2
APLP1,Cluster 2
RNASE1,Cluster 2
CYB5R3,Cluster 2
ATP1B2,Cluster 1
CKAP4,Cluster 2
S100A13,Cluster 2
TRAT1,Cluster 2
MMGT1,Cluster 2
COCH,Cluster 0
ST6GALNAC6,Cluster 2
TMPRSS11A,Cluster 2
P2RX6,Cluster 2
COLGALT2,Cluster 2
MBTPS1,Cluster 2
IGFLR1,Cluster 1
CELF2,Cluster 2
FREM2,Cluster 2
GORAB,Cluster 2
BCL2L10,Cluster 2
QKI,Cluster 2
PTH2,Cluster 2
PRG2,Cluster 2
CHST14,Cluster 2
SERPINA9,Cluster 2
SPTLC2,Cluster 2
LRRC32,Cluster 2
YWHAQ,Cluster 2
CRELD1,Cluster 2
LMAN2,Cluster 2
NBR1,Cluster 2
FMR1,Cluster 2
CFTR,Cluster 2
VAMP4,Cluster 2
SERPINF1,Cluster 2
OPALIN,Cluster 2
ITGB6,Cluster 2
STX2,Cluster 2
RTF1,Cluster 2
RNF148,Cluster 1
TIMM50,Cluster 2
CISD1,Cluster 2
NDUFB11,Cluster 2
NDUFV2,Cluster 2
SFRP2,Cluster 2
CLEC4D,Cluster 1
ITGB5,Cluster 2
HLA-DQA2,Cluster 2
RNF215,Cluster 1
ZP4,Cluster 2
CLPSL2,Cluster 1
CPM,Cluster 1
SH3BP2,Cluster 2
NFU1,Cluster 2
KIR2DL2,Cluster 1
CARD19,Cluster 2
CLEC2B,Cluster 2
ATP5PF,Cluster 2
PRDX4,Cluster 2
LIF,Cluster 2
CCDC90B,Cluster 2
CCDC167,Cluster 1
KIR2DL5A,Cluster 2
GOSR1,Cluster 2
B4GALT7,Cluster 2
GLCE,Cluster 1
C1QTNF5,Cluster 2
ALPP,Cluster 2
IGFBPL1,Cluster 2
C1D,Cluster 2
PLAAT2,Cluster 2
ST6GALNAC2,Cluster 2
MSRB3,Cluster 1
ABHD12,Cluster 2
DCLK3,Cluster 2
BNIP3L,Cluster 2
SMR3A,Cluster 2
TAFA3,Cluster 2
SERF1A,Cluster 2
PSG11,Cluster 2
ANKRD46,Cluster 2
MTIF3,Cluster 2
SCO1,Cluster 2
NCR3LG1,Cluster 2
NTS,Cluster 2
PCDHGC3,Cluster 2
HERC4,Cluster 1
ROR2,Cluster 2
PGRMC1,Cluster 2
ST6GALNAC1,Cluster 2
TMEM132A,Cluster 2
TSSK2,Cluster 2
PLEK,Cluster 2
SEC61B,Cluster 2
SPTLC1,Cluster 2
COX5B,Cluster 2
DPP10,Cluster 2
UGT1A6,Cluster 2
FAM234B,Cluster 2
FGF3,Cluster 2
VAMP3,Cluster 2
LRFN1,Cluster 2
SCN4B,Cluster 2
S100A7,Cluster 2
ST8SIA2,Cluster 2
FJX1,Cluster 2
SEMA4C,Cluster 2
CD3G,Cluster 2
SMCO2,Cluster 2
ST6GALNAC5,Cluster 2
TPST1,Cluster 2
EXOSC1,Cluster 2
SYT8,Cluster 2
ADAM22,Cluster 2
NDRG4,Cluster 1
LARGE1,Cluster 2
SLC66A1L,Cluster 2
KIR3DL3,Cluster 2
TEPSIN,Cluster 2
GLTPD2,Cluster 0
BTNL9,Cluster 2
FCRL2,Cluster 2
VTI1A,Cluster 2
SLAMF1,Cluster 2
ITIH1,Cluster 2
MICOS10,Cluster 2
SCG3,Cluster 2
CDH7,Cluster 2
POTEM,Cluster 2
CRTAM,Cluster 2
WFDC11,Cluster 2
UNC5A,Cluster 2
FRRS1L,Cluster 2
B3GNT2,Cluster 1
B3GALT6,Cluster 2
MRPL32,Cluster 2
NAALAD2,Cluster 2
C1orf226,Cluster 2
IQCF1,Cluster 2
ASTL,Cluster 2
ERO1B,Cluster 2
DOC2B,Cluster 2
TMPRSS5,Cluster 2
LGI3,Cluster 2
GAPDHS,Cluster 2
DNAJB12,Cluster 2
HRK,Cluster 2
SURF1,Cluster 2
ACP7,Cluster 2
LMAN2L,Cluster 2
MANEA,Cluster 2
DNAJC4,Cluster 2
FOXRED1,Cluster 2
STMN3,Cluster 1
MRPL14,Cluster 2
TPST2,Cluster 2
SPINK5,Cluster 2
MCCD1,Cluster 2
DRGX,Cluster 2
C1orf198,Cluster 2
FSHB,Cluster 1
NSDHL,Cluster 2
FAM177A1,Cluster 1
SPINK9,Cluster 1
COMP,Cluster 2
LGALS1,Cluster 2
FTMT,Cluster 2
AGGF1,Cluster 2
DGCR2,Cluster 2
NRG2,Cluster 2
FAM171B,Cluster 2
EVA1B,Cluster 2
PVR,Cluster 2
PATE4,Cluster 1
SYT9,Cluster 2
MYORG,Cluster 2
DLG4,Cluster 2
PCDHB7,Cluster 1
TMEM70,Cluster 2
SPACA3,Cluster 2
EID3,Cluster 2
MSMP,Cluster 2
PLD5,Cluster 2
ITM2B,Cluster 2
RNF13,Cluster 1
C1orf210,Cluster 2
NR4A1,Cluster 2
CISD2,Cluster 2
LIPN,Cluster 2
TBXAS1,Cluster 2
SPON2,Cluster 0
ADM2,Cluster 2
RHEX,Cluster 2
SSR1,Cluster 2
ZG16,Cluster 2
EPHB2,Cluster 2
GXYLT1,Cluster 2
ITIH5,Cluster 1
C18orf32,Cluster 2
SOSTDC1,Cluster 2
CLEC2L,Cluster 1
SPINK1,Cluster 2
FUT8,Cluster 2
ALK,Cluster 2
PTPRJ,Cluster 2
NOTUM,Cluster 2
POMGNT1,Cluster 2
IRAG1,Cluster 0
OXT,Cluster 2
UXS1,Cluster 2
STOM,Cluster 2
TYMSOS,Cluster 1
TMPO,Cluster 2
HS3ST3A1,Cluster 0
ARSK,Cluster 2
HSD17B7,Cluster 2
IL31RA,Cluster 2
STX7,Cluster 2
APOH,Cluster 2
POGLUT3,Cluster 0
DNAJC10,Cluster 2
SSMEM1,Cluster 2
LILRA4,Cluster 2
PEX14,Cluster 2
TNFRSF11B,Cluster 2
SULF2,Cluster 2
C11orf68,Cluster 0
HYAL1,Cluster 2
ZG16B,Cluster 2
DEFB119,Cluster 2
SPRED1,Cluster 2
SLTM,Cluster 2
ZNF843,Cluster 2
SIGIRR,Cluster 2
DPEP2,Cluster 1
GRAMD1C,Cluster 2
PTPRU,Cluster 2
DEFB110,Cluster 2
PAPOLG,Cluster 2
GPX7,Cluster 2
DPP7,Cluster 2
DEFB129,Cluster 2
PRSS57,Cluster 2
SCN2B,Cluster 2
SULT4A1,Cluster 2
PRDX3,Cluster 2
ELAPOR2,Cluster 2
UST,Cluster 2
C1orf115,Cluster 2
CDHR1,Cluster 2
NGFR,Cluster 2
PATE1,Cluster 2
COX7A1,Cluster 2
DEFB115,Cluster 2
CTSF,Cluster 2
RNASE2,Cluster 2
FAAH2,Cluster 2
QSOX2,Cluster 2
RARRES1,Cluster 2
CYTL1,Cluster 2
FASN,Cluster 2
BOLA2,Cluster 1
ADAM10,Cluster 2
CTNNB1,Cluster 2
SNCA,Cluster 2
GH1,Cluster 2
RSPO4,Cluster 2
CTSH,Cluster 2
RNASEH1,Cluster 2
EFEMP1,Cluster 2
ADAM30,Cluster 1
RETREG1,Cluster 2
PLVAP,Cluster 2
ARL8B,Cluster 2
SPINK14,Cluster 0
ERMAP,Cluster 2
ZPBP,Cluster 2
OLFML3,Cluster 0
PKDCC,Cluster 1
TRAPPC5,Cluster 2
HIKESHI,Cluster 2
TMEM106B,Cluster 2
CAV3,Cluster 2
GPC1,Cluster 2
GALNT11,Cluster 1
CD1D,Cluster 2
VCL,Cluster 2
NMU,Cluster 2
KCNE5,Cluster 2
PCDHA7,Cluster 2
A4GALT,Cluster 2
DCUN1D5,Cluster 2
EMILIN3,Cluster 2
FAM24B,Cluster 2
ERLIN1,Cluster 2
PCDH10,Cluster 2
ABRAXAS1,Cluster 2
ARMC5,Cluster 1
CA5A,Cluster 2
TTC17,Cluster 2
COL20A1,Cluster 2
TXN,Cluster 2
PSAPL1,Cluster 2
OLFML1,Cluster 2
CENPV,Cluster 2
IFNGR2,Cluster 2
ESRP1,Cluster 2
ABRAXAS2,Cluster 1
BST2,Cluster 2
TNFSF10,Cluster 2
CANX,Cluster 2
MFAP3L,Cluster 2
MTX2,Cluster 2
CILP2,Cluster 2
MYRF,Cluster 2
ADAMTS3,Cluster 2
PLA2G2C,Cluster 2
SUN3,Cluster 2
CLEC4A,Cluster 2
RRM2B,Cluster 2
BATF3,Cluster 2
PIK3R1,Cluster 2
CENPW,Cluster 2
QPCTL,Cluster 1
PAEP,Cluster 2
NUDC,Cluster 2
SEC61G,Cluster 2
CLN5,Cluster 2
NRXN2,Cluster 2
YTHDC1,Cluster 2
ADAM17,Cluster 2
CACNA2D3,Cluster 2
LRRC37A2,Cluster 2
UGT1A8,Cluster 2
NEO1,Cluster 2
COX6C,Cluster 2
KCNMB3,Cluster 0
LRTM2,Cluster 2
UGT2A1,Cluster 2
STIM1,Cluster 2
PABPN1,Cluster 2
GALNT16,Cluster 1
CALY,Cluster 1
G0S2,Cluster 2
ENTPD6,Cluster 2
MEF2C,Cluster 2
ABCC6,Cluster 1
MRPL21,Cluster 2
NR1H4,Cluster 2
ADAM19,Cluster 2
CLCA2,Cluster 2
MAP4K1,Cluster 2
SCARF2,Cluster 1
ERLEC1,Cluster 2
ERAP2,Cluster 2
VTI1B,Cluster 2
RIPK2,Cluster 2
FCRL4,Cluster 2
CNOT9,Cluster 2
B4GALNT1,Cluster 2
MAP4K3,Cluster 2
CD200R1L,Cluster 2
THBS3,Cluster 2
SERAC1,Cluster 2
ATP1B3,Cluster 1
CEMIP2,Cluster 2
CEACAM3,Cluster 2
SLC3A1,Cluster 2
PLXNA1,Cluster 2
PRPF6,Cluster 2
PRG3,Cluster 2
NR1H2,Cluster 2
LCT,Cluster 2
HAVCR1,Cluster 2
DEFB132,Cluster 2
AHSP,Cluster 2
BTNL8,Cluster 2
NLGN2,Cluster 2
MTPAP,Cluster 2
NDUFAF8,Cluster 2
ROS1,Cluster 2
MXI1,Cluster 2
STX18,Cluster 2
EPDR1,Cluster 2
TFIP11,Cluster 2
CNTNAP5,Cluster 2
SLC27A2,Cluster 1
SLC16A3,Cluster 2
IL32,Cluster 2
TIMM21,Cluster 2
RAPGEF5,Cluster 2
IGSF9B,Cluster 2
ARHGEF10,Cluster 2
C17orf67,Cluster 2
FAXDC2,Cluster 2
MINAR1,Cluster 2
PENK,Cluster 2
MAN1A2,Cluster 0
SNTB1,Cluster 2
SEL1L2,Cluster 2
JPH3,Cluster 1
MTFR1,Cluster 2
SYT5,Cluster 2
LYSMD4,Cluster 2
ARMC10,Cluster 2
SYT17,Cluster 2
JPH4,Cluster 1
UMODL1,Cluster 2
ADAMDEC1,Cluster 2
IL36G,Cluster 2
FUT2,Cluster 2
NT5DC3,Cluster 1
SLC26A5,Cluster 2
CCL26,Cluster 2
PGM1,Cluster 2
DSCAM,Cluster 2
TFF1,Cluster 2
HMGN1,Cluster 1
CD63,Cluster 2
LGALS7,Cluster 2
LGALS9,Cluster 2
UBE2G2,Cluster 2
ATP5PO,Cluster 2
CRYZL1,Cluster 2
FTCD,Cluster 2
USP25,Cluster 2
NENF,Cluster 2
EPHB3,Cluster 2
ITPRIPL1,Cluster 0
MANF,Cluster 2
TMUB2,Cluster 1
CTRL,Cluster 2
BPNT2,Cluster 2
TFPI2,Cluster 2
TWSG1,Cluster 2
SIRPG,Cluster 2
PPT1,Cluster 2
MAN2B2,Cluster 2
ABO,Cluster 2
FCER1A,Cluster 2
IL17C,Cluster 2
TACO1,Cluster 2
SIAE,Cluster 2
CTSO,Cluster 2
TREM1,Cluster 2
CPA4,Cluster 2
CPA2,Cluster 2
CRISP2,Cluster 2
CD44,Cluster 2
SPR,Cluster 2
RMDN3,Cluster 2
PTPRD,Cluster 2
GADD45GIP1,Cluster 2
DEFB118,Cluster 2
CD8B,Cluster 2
AZGP1,Cluster 2
PSG5,Cluster 2
WFDC1,Cluster 2
LRRC25,Cluster 2
TMED4,Cluster 2
NMB,Cluster 2
RCN1,Cluster 2
ITIH2,Cluster 2
LYPD1,Cluster 2
DEFB136,Cluster 2
ERP27,Cluster 2
PSG9,Cluster 2
TAC1,Cluster 2
FKBP2,Cluster 0
FKBP14,Cluster 0
IL2RB,Cluster 2
C1RL,Cluster 2
CREG1,Cluster 1
DLK2,Cluster 2
EDIL3,Cluster 0
CT55,Cluster 2
EYS,Cluster 2
IL21R,Cluster 2
GGH,Cluster 2
NNAT,Cluster 2
KITLG,Cluster 2
FIBCD1,Cluster 2
PLA2G12B,Cluster 2
GAA,Cluster 2
TTC9B,Cluster 2
MCEE,Cluster 1
PCSK1N,Cluster 2
MGAT4A,Cluster 2
GALP,Cluster 2
DCBLD1,Cluster 1
TPSAB1,Cluster 2
ACVR2B,Cluster 2
CTSK,Cluster 2
DGCR6,Cluster 2
C19orf18,Cluster 1
C4BPA,Cluster 2
CDK2AP1,Cluster 1
UMOD,Cluster 2
VEGFB,Cluster 2
GPX5,Cluster 2
PRPSAP1,Cluster 2
NUDT9,Cluster 2
DEFB125,Cluster 2
CXCL17,Cluster 2
RAB27A,Cluster 2
TMEM38B,Cluster 2
FGF22,Cluster 2
PLA1A,Cluster 2
PTK7,Cluster 2
WBP1L,Cluster 2
B3GALT1,Cluster 2
GZMK,Cluster 2
EMID1,Cluster 1
MANSC1,Cluster 2
VCAN,Cluster 2
PAWR,Cluster 2
BIN1,Cluster 2
MNX1,Cluster 2
SYT2,Cluster 2
MANSC4,Cluster 1
PRRG4,Cluster 2
LAMC2,Cluster 2
COX7A2L,Cluster 2
B4GALT2,Cluster 2
NUP210L,Cluster 2
ZNF275,Cluster 2
IGSF3,Cluster 2
MMRN2,Cluster 0
CCNB1IP1,Cluster 2
GHDC,Cluster 2
CD96,Cluster 2
FAF2,Cluster 2
MSH2,Cluster 2
DNAJA4,Cluster 0
EIF4E2,Cluster 2
GSTM3,Cluster 2
YBX1,Cluster 2
EZR,Cluster 2
ENAH,Cluster 2
RPS4X,Cluster 2
IDO1,Cluster 2
VASP,Cluster 2
HNRNPF,Cluster 2
NDE1,Cluster 2
RIPPLY1,Cluster 1
RNF150,Cluster 2
TMEM52B,Cluster 2
HERPUD2,Cluster 2
IER3,Cluster 2
SYNE2,Cluster 2
COQ8B,Cluster 2
CEL,Cluster 0
NDUFB8,Cluster 2
PNPLA2,Cluster 2
TNRC6B,Cluster 1
ISOC1,Cluster 0
DHFR,Cluster 2
FHIT,Cluster 2
LDHC,Cluster 2
SULT2A1,Cluster 2
VAV3,Cluster 2
G3BP2,Cluster 2
HGD,Cluster 2
ADH1B,Cluster 2
DCK,Cluster 2
NQO1,Cluster 2
SMAD1,Cluster 2
TIRAP,Cluster 2
CDC42,Cluster 2
PAICS,Cluster 2
ACTN1,Cluster 0
ARHGDIB,Cluster 2
TGIF2,Cluster 2
EIF1AX,Cluster 2
IFIT2,Cluster 2
RHOA,Cluster 2
DHPS,Cluster 2
SAT1,Cluster 2
TTC1,Cluster 2
UBE2B,Cluster 2
FBP2,Cluster 1
NFKB1,Cluster 2
CTNNA2,Cluster 2
ESRRA,Cluster 2
CDKN2B,Cluster 2
THOC1,Cluster 2
ALDOC,Cluster 1
CRKL,Cluster 2
TDO2,Cluster 2
GLO1,Cluster 2
PPIL1,Cluster 2
RAP2A,Cluster 2
XRCC4,Cluster 2
RBBP6,Cluster 2
AFAP1L1,Cluster 1
MYO6,Cluster 2
ERCC4,Cluster 2
FOXG1,Cluster 2
MCM6,Cluster 2
NEFH,Cluster 2
EGLN1,Cluster 2
SPOCK3,Cluster 2
TNKS,Cluster 2
MTAP,Cluster 2
RRBP1,Cluster 2
CALB1,Cluster 1
SOS1,Cluster 2
TNS4,Cluster 2
KRT1,Cluster 2
ATP1B4,Cluster 1
PITPNA,Cluster 2
LNX1,Cluster 2
GJA1,Cluster 2
DUSP28,Cluster 0
NXT1,Cluster 2
TOPBP1,Cluster 2
TFAM,Cluster 2
TBC1D5,Cluster 2
CDHR5,Cluster 2
SLC22A16,Cluster 1
DLL3,Cluster 2
PRSS35,Cluster 2
YIPF6,Cluster 2
ZNF264,Cluster 2
ATP4B,Cluster 2
DUT,Cluster 2
