GeneSymbol,Cluster
CASP3,Cluster 8
CHL1,Cluster 3
CLEC7A,Cluster 8
MASP1,Cluster 8
ECE1,Cluster 8
GNS,Cluster 8
HGFAC,Cluster 8
IL22RA1,Cluster 8
LGMN,Cluster 8
LY86,Cluster 8
MMEL1,Cluster 8
MAP2K2,Cluster 8
CDC42BPB,Cluster 8
LRPAP1,Cluster 8
CD84,Cluster 8
TLR4|LY96,Cluster 8
KDR,Cluster 8
MFRP,Cluster 8
A2M,Cluster 0
PLG,Cluster 8
CKB|CKM,Cluster 8
CDKN1B,Cluster 8
PYY,Cluster 8
SCT,Cluster 8
TNFRSF4,Cluster 8
BMP6,Cluster 8
PTGS2,Cluster 8
TEK,Cluster 8
ANGPTL4,Cluster 8
CDH2,Cluster 8
CA9,Cluster 9
CA3,Cluster 8
CKB,Cluster 8
ESM1,Cluster 4
EPHA5,Cluster 8
FGF23,Cluster 8
FGFR2,Cluster 8
FGR,Cluster 8
FYN,Cluster 8
IL12RB2,Cluster 8
PRKCQ,Cluster 8
MAPKAPK2,Cluster 8
MAPKAPK5,Cluster 8
MAPKAPK3,Cluster 8
MATK,Cluster 8
MAPK8,Cluster 8
PAK6,Cluster 8
PTEN,Cluster 8
PTK6,Cluster 8
TLR2,Cluster 8
UFM1,Cluster 8
ZAP70,Cluster 8
AIP,Cluster 0
PPIA,Cluster 8
DYNLRB1,Cluster 8
ETHE1,Cluster 8
GAPDH,Cluster 8
DNAJB1,Cluster 8
PRDX1,Cluster 8
PSMA1,Cluster 8
PSMA6,Cluster 8
RPS7,Cluster 8
SBDS,Cluster 8
SEZ6L2,Cluster 10
SGTA,Cluster 8
TPO,Cluster 8
UBE2L3,Cluster 8
ARID3A,Cluster 8
CDC37,Cluster 8
DYNLL1,Cluster 8
KPNB1,Cluster 8
ING1,Cluster 8
LMNB1,Cluster 8
MBD4,Cluster 8
MED1,Cluster 8
MSLN,Cluster 8
NAGK,Cluster 8
PGAM1,Cluster 8
PDXP,Cluster 8
PSMD7,Cluster 8
SKP1,Cluster 8
SNX4,Cluster 8
UBE2N,Cluster 8
FGF4,Cluster 8
AGER,Cluster 9
BPI,Cluster 8
C6,Cluster 8
CCL24,Cluster 8
CFB,Cluster 8
FGF6,Cluster 8
FST,Cluster 8
IGHE,Cluster 9
IL17D,Cluster 8
IL25,Cluster 8
IL20,Cluster 8
CXCL10,Cluster 8
NTF3,Cluster 8
NTF4,Cluster 8
PAPPA,Cluster 8
PDGFB,Cluster 8
KLKB1,Cluster 8
SELP,Cluster 8
TGFB2,Cluster 8
F2,Cluster 8
PLAU,Cluster 8
CFH,Cluster 8
MMP2,Cluster 8
TF,Cluster 8
H2AZ1,Cluster 8
YWHAG,Cluster 8
PGD,Cluster 8
AKR7A2,Cluster 8
AKR1A1,Cluster 8
ANP32B,Cluster 8
CFL1,Cluster 8
VTA1,Cluster 8
EPS15L1,Cluster 8
HSD17B10,Cluster 8
FER,Cluster 8
SYNCRIP,Cluster 8
EIF4G2,Cluster 8
IGF1R,Cluster 8
IL1RL1,Cluster 8
LCMT1,Cluster 9
PKM,Cluster 8
L1CAM,Cluster 8
NME2,Cluster 8
NSFL1C,Cluster 8
NUDCD3,Cluster 8
PA2G4,Cluster 8
PON1,Cluster 8
PES1,Cluster 8
PFDN5,Cluster 8
GPI,Cluster 8
PEBP1,Cluster 8
PSMA2,Cluster 8
RAN,Cluster 8
RBM39,Cluster 8
NAPA,Cluster 8
SPHK1,Cluster 8
SPON1,Cluster 8
TK1,Cluster 8
LCORL,Cluster 8
TKT,Cluster 8
TPI1,Cluster 8
PTPN6,Cluster 8
AMN,Cluster 13
CST2,Cluster 8
BOC,Cluster 15
CLEC1B,Cluster 10
CRP,Cluster 8
ICAM1,Cluster 8
DAPK2,Cluster 8
GDF15,Cluster 8
INHBA|INHBB,Cluster 12
DHH,Cluster 8
FGF12,Cluster 8
IFNL2,Cluster 8
MST1,Cluster 8
SLPI,Cluster 8
ADAM12,Cluster 11
BCL2L1,Cluster 8
COLEC11,Cluster 8
ENPP7,Cluster 8
ENTPD3,Cluster 8
ENTPD5,Cluster 8
HNRNPAB,Cluster 8
LRRTM3,Cluster 8
MFGE8,Cluster 8
PCSK7,Cluster 8
PDPK1,Cluster 8
SIGLEC1,Cluster 8
SPHK2,Cluster 8
TGM3,Cluster 8
TPM2,Cluster 8
C5|C6,Cluster 8
IL11,Cluster 8
MMP12,Cluster 8
PDGFA,Cluster 8
ADAMTS15,Cluster 15
BST1,Cluster 8
CBX5,Cluster 8
CDON,Cluster 8
CLU,Cluster 8
COL23A1,Cluster 10
DNAJC19,Cluster 10
FUT3,Cluster 8
FUT5,Cluster 8
HDGFL2,Cluster 8
IL34,Cluster 8
KIRREL3,Cluster 8
KYNU,Cluster 8
PLCG1,Cluster 8
PLXNC1,Cluster 8
RSPO2,Cluster 8
SH2D1A,Cluster 8
SLITRK5,Cluster 12
SORCS2,Cluster 8
PPY,Cluster 8
ADCYAP1,Cluster 8
HIBADH,Cluster 10
FABP3,Cluster 8
CSF2,Cluster 8
LTA,Cluster 8
EPB41,Cluster 8
HSD17B1,Cluster 8
APOD,Cluster 8
IL3,Cluster 8
PPIB,Cluster 8
PDIA3,Cluster 8
TFF3,Cluster 8
OLFM4,Cluster 8
SERPINA6,Cluster 8
LPO,Cluster 8
COL8A1,Cluster 8
ITIH4,Cluster 8
SFN,Cluster 8
SELL,Cluster 8
TNFRSF10A,Cluster 8
EPHA2,Cluster 8
CSF3,Cluster 8
GPC3,Cluster 8
IL1A,Cluster 8
BMPR1A,Cluster 8
BMPR2,Cluster 8
NTRK2,Cluster 8
ANG,Cluster 8
F9,Cluster 8
GDF2,Cluster 8
INS,Cluster 8
WNT7A,Cluster 8
GCG,Cluster 8
PPP3CA|PPP3R1,Cluster 0
CASP2,Cluster 8
COTL1,Cluster 8
F5,Cluster 8
ENG,Cluster 8
LGALS8,Cluster 8
PLA2G1B,Cluster 8
GOT1,Cluster 8
CCL16,Cluster 8
HBA1|HBB,Cluster 4
IGHD,Cluster 8
ITGAV|ITGB5,Cluster 18
LYZ,Cluster 8
CCL19,Cluster 8
AMH,Cluster 8
MMP1,Cluster 8
MMP13,Cluster 8
SHBG,Cluster 8
STC1,Cluster 17
F3,Cluster 8
EREG,Cluster 8
AGR2,Cluster 8
ANXA1,Cluster 8
ATP5F1B,Cluster 8
CAPG,Cluster 1
CA1,Cluster 8
CA2,Cluster 8
CTSZ,Cluster 8
BIRC3,Cluster 8
CRK,Cluster 8
DPT,Cluster 8
DSC3,Cluster 8
PI3,Cluster 8
PTK2,Cluster 8
FCAR,Cluster 8
FGFR4,Cluster 8
FGG,Cluster 8
GP1BA,Cluster 8
GPC5,Cluster 8
GRN,Cluster 8
GSTA3,Cluster 8
HPGD,Cluster 8
HRG,Cluster 8
EIF4A3,Cluster 8
LGALS3BP,Cluster 8
SCGB2A1,Cluster 8
MMP14,Cluster 8
MAPK11,Cluster 8
MAPK12,Cluster 8
MAPK13,Cluster 8
MAPK14,Cluster 8
SOD2,Cluster 8
MSN,Cluster 8
NAMPT,Cluster 8
AK1,Cluster 8
CLIC1,Cluster 8
NCK1,Cluster 8
PLA2G7,Cluster 8
PRDX5,Cluster 8
PRDX6,Cluster 8
UCHL1,Cluster 8
PGK1,Cluster 8
PPA1,Cluster 8
ADSL,Cluster 8
RB1,Cluster 8
RPS3,Cluster 8
CD163,Cluster 8
FAP,Cluster 10
SPTAN1,Cluster 8
SSRP1,Cluster 8
TPM1,Cluster 8
PRSS2,Cluster 8
TYMS,Cluster 8
TNFAIP6,Cluster 8
CD274,Cluster 8
ICOSLG,Cluster 8
CD226,Cluster 8
CD244,Cluster 8
CD83,Cluster 8
CD55,Cluster 8
TNFRSF6B,Cluster 8
EPHA10,Cluster 8
EPHB6,Cluster 8
GPNMB,Cluster 8
IL1RAPL2,Cluster 8
IL17RB,Cluster 8
IL20RA,Cluster 8
IL22RA2,Cluster 8
IL23R,Cluster 8
IL7R,Cluster 8
LILRB1,Cluster 8
LILRB2,Cluster 8
JAG1,Cluster 8
JAG2,Cluster 8
JAML,Cluster 8
KIR2DL4,Cluster 8
KIR3DL2,Cluster 8
KIR3DS1,Cluster 8
KLRF1,Cluster 8
LAG3,Cluster 8
SCARB2,Cluster 8
MICB,Cluster 8
NCR1,Cluster 8
RTN4R,Cluster 8
NOTCH1,Cluster 8
NOTCH3,Cluster 8
NRCAM,Cluster 8
CD200,Cluster 8
PRLR,Cluster 8
ROBO3,Cluster 8
SEMA6B,Cluster 8
SEMA6A,Cluster 8
ICAM5,Cluster 2
SLAMF6,Cluster 8
SCARF1,Cluster 8
TNFRSF19,Cluster 8
IL27RA,Cluster 8
TGFBR2,Cluster 8
TNFRSF12A,Cluster 8
UNC5C,Cluster 8
PDE7A,Cluster 8
PRKAA1|PRKAB1|PRKAG1,Cluster 15
PDE9A,Cluster 8
PPID,Cluster 8
PSME3,Cluster 8
CSNK2A1|CSNK2B,Cluster 7
CSNK2A2|CSNK2B,Cluster 13
PDK1,Cluster 8
KIF23,Cluster 8
IMPDH1,Cluster 8
HMGCR,Cluster 8
PCSK9,Cluster 8
NR1D1,Cluster 14
PPIE,Cluster 8
MAP2K4,Cluster 8
PDE2A,Cluster 8
PPIF,Cluster 8
IMPDH2,Cluster 8
PDE11A,Cluster 8
PDE1A,Cluster 8
PDE3A,Cluster 8
PDE4D,Cluster 8
MAP3K7|TAB1,Cluster 8
TYK2,Cluster 8
CALR,Cluster 8
MMP16,Cluster 8
VAV1,Cluster 8
SLC25A18,Cluster 8
CCL11,Cluster 3
TNNT2,Cluster 8
ANXA6,Cluster 8
CD86,Cluster 8
S100A9,Cluster 8
CPE,Cluster 8
CKAP2,Cluster 8
CCNB1,Cluster 8
DLL1,Cluster 8
GPC6,Cluster 8
HNRNPA2B1,Cluster 8
IL1RN,Cluster 8
KRT18,Cluster 8
TNFSF14,Cluster 8
MIF,Cluster 8
NLGN4X,Cluster 8
OMD,Cluster 8
PIM1,Cluster 8
SET,Cluster 8
TNFRSF13C,Cluster 8
FAS,Cluster 8
LEPR,Cluster 8
TNFRSF21,Cluster 8
CD27,Cluster 10
TNFRSF11A,Cluster 8
SIRPA,Cluster 8
TNNI2,Cluster 8
TNNI3,Cluster 8
NPPA,Cluster 8
ALCAM,Cluster 6
ASGR1,Cluster 8
CNDP1,Cluster 8
COLEC12,Cluster 8
CST1,Cluster 8
DDX19B,Cluster 7
GAS1,Cluster 8
GRB2,Cluster 8
HSP90AB1,Cluster 8
IL17RC,Cluster 8
PRKCB,Cluster 8
PRKCG,Cluster 8
RASA1,Cluster 8
RGMA,Cluster 8
RPS3A,Cluster 8
SLAMF7,Cluster 8
STIP1,Cluster 8
SPOCK2,Cluster 8
WNK3,Cluster 8
SNRPF,Cluster 8
CTSD,Cluster 8
FGFR1,Cluster 8
TNFRSF10B,Cluster 8
FGL1,Cluster 8
RYK,Cluster 8
MINPP1,Cluster 8
ZPLD1,Cluster 8
PDIA5,Cluster 8
GREM2,Cluster 8
PCYOX1L,Cluster 15
PGLYRP2,Cluster 13
RNASE10,Cluster 8
HPSE,Cluster 10
MFNG,Cluster 8
MFAP1,Cluster 8
TAFA5,Cluster 8
FAM171A1,Cluster 8
DEFB108B,Cluster 8
HINT2,Cluster 0
LAT2,Cluster 8
FAM172A,Cluster 8
NPFF,Cluster 8
FAM3B,Cluster 10
PAM,Cluster 8
THSD1,Cluster 8
CD300LF,Cluster 8
CTRC,Cluster 8
GNRH1,Cluster 8
SEMA3G,Cluster 8
KLRC1,Cluster 8
CD300A,Cluster 8
MLN,Cluster 8
CRTAC1,Cluster 8
POFUT1,Cluster 8
MFAP4,Cluster 8
NTNG1,Cluster 8
COLGALT1,Cluster 8
LCN8,Cluster 18
RNASE4,Cluster 8
RNASE6,Cluster 8
CTRB2,Cluster 8
PSG4,Cluster 8
PDIA6,Cluster 8
PSG7,Cluster 8
PRSS37,Cluster 8
TMX3,Cluster 8
ENDOU,Cluster 8
ST3GAL1,Cluster 8
F13B,Cluster 8
TRH,Cluster 8
SOD3,Cluster 8
IL18,Cluster 8
PF4V1,Cluster 8
DEFB106A,Cluster 8
SEMA3B,Cluster 8
SIRPB2,Cluster 8
CTRB1,Cluster 8
ASIP,Cluster 8
C2orf66,Cluster 17
DEFB103A,Cluster 8
OBP2B,Cluster 10
VASN,Cluster 8
PRKCSH,Cluster 8
CBLN4,Cluster 12
DEFB112,Cluster 8
TUFT1,Cluster 8
CRISPLD2,Cluster 4
TNF,Cluster 8
TNXB,Cluster 8
FAM189A2,Cluster 8
CLEC3B,Cluster 7
OLFM1,Cluster 16
GZMM,Cluster 8
LEAP2,Cluster 8
IFNL3,Cluster 8
IFNA6,Cluster 8
ABHD14A,Cluster 8
CSAG1,Cluster 8
CILP,Cluster 8
PRCP,Cluster 8
INSL3,Cluster 8
SPAG11A,Cluster 1
B3GLCT,Cluster 13
FCRL1,Cluster 8
CXCL14,Cluster 8
SPINK6,Cluster 8
NECTIN4,Cluster 8
C1GALT1C1,Cluster 10
TREML2,Cluster 8
SEMA4D,Cluster 8
KRTDAP,Cluster 9
ROBO1,Cluster 8
ACP6,Cluster 8
CARTPT,Cluster 18
ASAH1,Cluster 8
CLPS,Cluster 13
LETMD1,Cluster 5
SUSD3,Cluster 4
TAFA1,Cluster 8
INSL6,Cluster 8
PAPPA2,Cluster 8
GNAS,Cluster 8
KLK9,Cluster 8
SPAG11B,Cluster 8
DEFB104A,Cluster 8
GALNT2,Cluster 8
DEFB121,Cluster 8
AFP,Cluster 8
BID,Cluster 8
NGF,Cluster 8
TDGF1,Cluster 8
EPO,Cluster 8
GDNF,Cluster 8
IFNGR1,Cluster 8
IL9,Cluster 8
LIFR,Cluster 8
EHMT2,Cluster 8
NOG,Cluster 8
S100A12,Cluster 8
MAPT,Cluster 8
YWHAZ,Cluster 8
HAAO,Cluster 8
ALDOA,Cluster 4
ARG1,Cluster 15
BAD,Cluster 8
DCTN2,Cluster 8
EIF4H,Cluster 8
EIF5A,Cluster 8
GRP,Cluster 8
HINT1,Cluster 10
HSPA8,Cluster 8
NME1,Cluster 8
PEX5,Cluster 8
PSME1,Cluster 8
FTH1|FTL,Cluster 11
TNFSF12,Cluster 8
THPO,Cluster 8
SST,Cluster 8
DMKN,Cluster 9
UTS2,Cluster 8
RLN3,Cluster 8
ST6GAL1,Cluster 8
CRHBP,Cluster 8
PTPRS,Cluster 8
NXPH3,Cluster 6
IFNAR1,Cluster 8
PIP,Cluster 8
ERP44,Cluster 8
SUMF2,Cluster 8
ADA2,Cluster 8
PXYLP1,Cluster 8
PCOLCE2,Cluster 8
CHRDL2,Cluster 8
FCRL5,Cluster 8
FGFRL1,Cluster 8
MAMDC2,Cluster 8
TP53,Cluster 8
MAP2K3,Cluster 8
UBC,Cluster 8
PSAP,Cluster 8
IFNA5,Cluster 8
IFNA8,Cluster 8
QSOX1,Cluster 8
PDZD11,Cluster 8
ADPGK,Cluster 4
GUCA2B,Cluster 8
MICU2,Cluster 8
KLK10,Cluster 9
SPACA1,Cluster 8
CER1,Cluster 17
STC2,Cluster 8
VIT,Cluster 4
PSG8,Cluster 8
NECTIN2,Cluster 8
SIRPB1,Cluster 8
SCGB3A1,Cluster 8
CPXM1,Cluster 2
LY6G6C,Cluster 10
CGREF1,Cluster 9
STMN4,Cluster 8
P3H1,Cluster 8
WSCD2,Cluster 7
FURIN,Cluster 8
ST3GAL2,Cluster 8
MCEMP1,Cluster 2
ALKAL2,Cluster 8
MLEC,Cluster 8
ARHGAP36,Cluster 9
UTS2B,Cluster 8
BAGE2,Cluster 8
OIT3,Cluster 9
PLBD1,Cluster 2
PCDHGA10,Cluster 14
DNASE1L2,Cluster 13
GGT2,Cluster 8
NPNT,Cluster 8
APOC2,Cluster 8
CD79B,Cluster 8
INSRR,Cluster 8
HEPHL1,Cluster 3
CELA3B,Cluster 8
POMGNT2,Cluster 8
DEFB128,Cluster 8
PTPRR,Cluster 8
ECRG4,Cluster 15
TAPBPL,Cluster 8
FMOD,Cluster 8
CSTL1,Cluster 0
DEAF1,Cluster 4
ANGPTL7,Cluster 8
YBX2,Cluster 2
XXYLT1,Cluster 8
LYZL2,Cluster 8
C5orf38,Cluster 17
ADAMTSL2,Cluster 11
MRPL58,Cluster 8
MANBA,Cluster 8
WFDC3,Cluster 8
VWA1,Cluster 10
CCDC126,Cluster 8
NPS,Cluster 8
LILRA3,Cluster 8
CCN5,Cluster 8
HSP90B1,Cluster 8
LONP1,Cluster 10
DEFB107A,Cluster 8
TP53I13,Cluster 8
C1QL1,Cluster 16
PSG2,Cluster 8
NMES1,Cluster 8
LAD1,Cluster 8
ADGRF5,Cluster 8
INSL4,Cluster 8
DEFB135,Cluster 8
LIPK,Cluster 8
CPN2,Cluster 8
IFNA16,Cluster 8
RNASE13,Cluster 8
MMP19,Cluster 5
TAFA2,Cluster 9
PCYOX1,Cluster 8
AOC2,Cluster 8
C14orf93,Cluster 17
MFAP5,Cluster 8
ADAMTS6,Cluster 8
BAGE3,Cluster 2
PSG3,Cluster 8
PTX3,Cluster 8
SEMA3C,Cluster 8
FABP6,Cluster 8
ASPN,Cluster 8
LILRB4,Cluster 8
ARHGDIA,Cluster 8
PSG6,Cluster 8
PCDHGA1,Cluster 17
APOC3,Cluster 8
TIMP4,Cluster 8
QRFP,Cluster 8
PVRIG,Cluster 8
POGLUT1,Cluster 8
TAC4,Cluster 8
LY6G6D,Cluster 8
CFHR4,Cluster 8
PMEL,Cluster 8
BPIFA1,Cluster 8
IGLON5,Cluster 8
CANT1,Cluster 8
IGLL1,Cluster 8
KLK15,Cluster 8
CPZ,Cluster 18
SPACA5,Cluster 8
EDN1,Cluster 8
RS1,Cluster 8
LOXL2,Cluster 8
TMED10,Cluster 8
NCAM2,Cluster 8
RNF128,Cluster 8
TAFA4,Cluster 8
MGP,Cluster 8
NPTX2,Cluster 8
DUSP13,Cluster 2
OBP2A,Cluster 10
OPRPN,Cluster 8
PLBD2,Cluster 18
KIAA2013,Cluster 8
PRLH,Cluster 8
NELL1,Cluster 17
PRNP,Cluster 8
TMPRSS11D,Cluster 9
VSTM2L,Cluster 8
ICAM4,Cluster 8
SERPINA12,Cluster 8
CFAP45,Cluster 8
STOML2,Cluster 8
ENPP5,Cluster 8
LRRC15,Cluster 8
COLEC10,Cluster 8
HEPACAM2,Cluster 8
COL13A1,Cluster 8
C17orf78,Cluster 8
LRRTM4,Cluster 8
FCMR,Cluster 9
ART4,Cluster 14
LAMA4,Cluster 8
TNMD,Cluster 8
PZP,Cluster 8
HRC,Cluster 8
ADAM11,Cluster 11
LRFN5,Cluster 8
GALNT3,Cluster 8
SAYSD1,Cluster 8
FAM174A,Cluster 1
RELL2,Cluster 8
ANOS1,Cluster 9
NDNF,Cluster 8
IGFALS,Cluster 8
KISS1,Cluster 8
CNP,Cluster 7
POGLUT2,Cluster 8
BRICD5,Cluster 1
LINGO1,Cluster 8
RLN2,Cluster 8
APLN,Cluster 8
WNT11,Cluster 8
ATAD1,Cluster 1
PNLIPRP1,Cluster 8
DEFB1,Cluster 8
UBB,Cluster 8
NTN1,Cluster 8
CD47,Cluster 8
TFRC,Cluster 8
C1orf162,Cluster 2
B3GAT3,Cluster 8
PCBD2,Cluster 8
UBE2J1,Cluster 8
LRRTM2,Cluster 8
TMCO5A,Cluster 8
MGAT2,Cluster 8
CLEC6A,Cluster 10
MICU3,Cluster 8
CD164L2,Cluster 8
LRRC3,Cluster 18
CCK,Cluster 8
HBZ,Cluster 8
GFRAL,Cluster 8
B4GALT3,Cluster 8
PLOD2,Cluster 8
SNX8,Cluster 8
NDST1,Cluster 8
ST8SIA3,Cluster 8
ST8SIA6,Cluster 8
ITGA5,Cluster 8
MRPL34,Cluster 8
PMEPA1,Cluster 8
C1orf43,Cluster 8
PCDHGA12,Cluster 8
JPH1,Cluster 8
SUMF1,Cluster 8
ST3GAL6,Cluster 8
FIG4,Cluster 8
SNX1,Cluster 8
IGFL3,Cluster 3
HLA-DRB3,Cluster 8
CNTNAP2,Cluster 8
STX1B,Cluster 8
WFDC5,Cluster 8
CD74,Cluster 8
SNAPIN,Cluster 8
IGSF8,Cluster 8
SDF2L1,Cluster 8
FUT9,Cluster 8
HBD,Cluster 8
C3orf18,Cluster 3
RAB26,Cluster 8
ASPH,Cluster 1
COL25A1,Cluster 8
TRAPPC4,Cluster 8
CD72,Cluster 8
KCNIP4,Cluster 8
LILRB5,Cluster 8
GCNT1,Cluster 8
TSR3,Cluster 8
SEMA7A,Cluster 8
CHST5,Cluster 8
ST8SIA4,Cluster 8
BNIP3,Cluster 8
CEACAM19,Cluster 8
ADAM23,Cluster 8
LILRA6,Cluster 8
ERO1A,Cluster 8
VAMP8,Cluster 8
MPIG6B,Cluster 8
TSNARE1,Cluster 8
KEL,Cluster 10
MAN1B1,Cluster 8
C22orf15,Cluster 8
ECEL1,Cluster 8
MATN4,Cluster 8
DRAXIN,Cluster 8
CDSN,Cluster 8
SYT11,Cluster 8
GALNT1,Cluster 8
PDILT,Cluster 8
RMDN1,Cluster 1
FSTL5,Cluster 8
CD2,Cluster 8
CABP7,Cluster 8
CABLES2,Cluster 8
OOSP2,Cluster 8
SMIM24,Cluster 8
DNAJB11,Cluster 8
GRPEL1,Cluster 8
SEMG1,Cluster 8
OSCAR,Cluster 8
SERPINI2,Cluster 8
SYT7,Cluster 8
MRPL52,Cluster 8
IL21,Cluster 8
APOA2,Cluster 8
VWA2,Cluster 13
LAIR2,Cluster 9
CETP,Cluster 8
C1QL4,Cluster 8
HBE1,Cluster 8
MSRA,Cluster 10
MGAT4B,Cluster 8
CPN1,Cluster 8
KAZALD1,Cluster 7
ITIH3,Cluster 8
WFDC8,Cluster 8
ANTKMT,Cluster 8
NGRN,Cluster 8
LEG1,Cluster 8
C4BPB,Cluster 8
FUT10,Cluster 8
PCDHA4,Cluster 8
H6PD,Cluster 8
LACRT,Cluster 8
VAPA,Cluster 8
PCDHGA2,Cluster 1
DEPP1,Cluster 8
NFASC,Cluster 8
IFNA14,Cluster 8
VAPB,Cluster 8
ANGPTL8,Cluster 8
CEACAM7,Cluster 5
GP5,Cluster 8
STX3,Cluster 8
CHST3,Cluster 16
SLMAP,Cluster 8
IFNLR1,Cluster 8
PCDHAC1,Cluster 10
NPTN,Cluster 8
IFNW1,Cluster 8
DNAJC15,Cluster 4
FAM20B,Cluster 8
SYN3,Cluster 8
ISCU,Cluster 8
RFNG,Cluster 8
CEACAM21,Cluster 8
FBP1,Cluster 15
IK,Cluster 8
MGAT4C,Cluster 8
APLP1,Cluster 8
RNASE1,Cluster 8
CYB5R3,Cluster 8
ATP1B2,Cluster 10
CKAP4,Cluster 8
S100A13,Cluster 8
TRAT1,Cluster 8
MMGT1,Cluster 8
ST6GALNAC6,Cluster 8
TMPRSS11A,Cluster 8
P2RX6,Cluster 8
COLGALT2,Cluster 8
MBTPS1,Cluster 8
VSTM4,Cluster 3
IGFLR1,Cluster 10
CELF2,Cluster 8
FREM2,Cluster 8
GORAB,Cluster 8
BCL2L10,Cluster 8
QKI,Cluster 8
PTH2,Cluster 8
PRG2,Cluster 8
CHST14,Cluster 8
OSTN,Cluster 8
SERPINA9,Cluster 8
SPTLC2,Cluster 8
LRRC32,Cluster 8
YWHAQ,Cluster 8
CRELD1,Cluster 8
LMAN2,Cluster 8
MYBPC1,Cluster 8
TPM4,Cluster 8
NBR1,Cluster 8
FMR1,Cluster 8
CFTR,Cluster 8
VAMP4,Cluster 8
SERPINF1,Cluster 8
OPALIN,Cluster 8
ITGB6,Cluster 8
STX2,Cluster 8
RTF1,Cluster 8
RNF148,Cluster 17
TIMM50,Cluster 8
CISD1,Cluster 8
NDUFB11,Cluster 8
NDUFV2,Cluster 8
SFRP2,Cluster 8
CLEC4D,Cluster 10
ITGB5,Cluster 8
HLA-DQA2,Cluster 8
RNF215,Cluster 17
SNN,Cluster 8
ITM2A,Cluster 5
ZP4,Cluster 8
CLPSL2,Cluster 15
SH3BP2,Cluster 8
NFU1,Cluster 8
KIR2DL2,Cluster 14
CARD19,Cluster 8
CHST11,Cluster 4
EDDM3B,Cluster 16
CLEC2B,Cluster 8
LILRA5,Cluster 9
ATP5PF,Cluster 8
PRDX4,Cluster 8
LIF,Cluster 8
CCDC90B,Cluster 8
CCDC167,Cluster 17
KIR2DL5A,Cluster 8
CHST1,Cluster 8
GOSR1,Cluster 8
B4GALT7,Cluster 8
SPATA9,Cluster 8
C1QTNF5,Cluster 8
ALPP,Cluster 8
IGFBPL1,Cluster 8
GBP6,Cluster 2
C1D,Cluster 8
PLAAT2,Cluster 8
ST6GALNAC2,Cluster 8
MSRB3,Cluster 10
ABHD12,Cluster 8
DCLK3,Cluster 8
ADAM32,Cluster 4
BNIP3L,Cluster 8
SMR3A,Cluster 8
TAFA3,Cluster 8
SERF1A,Cluster 8
PSG11,Cluster 8
QPCT,Cluster 4
COX4I2,Cluster 8
ANKRD46,Cluster 8
MTIF3,Cluster 8
SCO1,Cluster 8
NCR3LG1,Cluster 8
FAM151A,Cluster 8
NTS,Cluster 8
PCDHGC3,Cluster 8
HERC4,Cluster 15
ROR2,Cluster 8
PGRMC1,Cluster 8
PLAAT3,Cluster 8
DNAJC30,Cluster 1
ST6GALNAC1,Cluster 8
TMEM132A,Cluster 8
TSSK2,Cluster 8
PLEK,Cluster 8
SEC61B,Cluster 8
PARP16,Cluster 8
SPTLC1,Cluster 8
COX5B,Cluster 8
COA3,Cluster 3
DPP10,Cluster 8
UGT1A6,Cluster 8
FAM234B,Cluster 8
FGF3,Cluster 8
MRAP,Cluster 9
DLG3,Cluster 8
MDM1,Cluster 4
VAMP3,Cluster 8
LRFN1,Cluster 8
SCN4B,Cluster 8
S100A7,Cluster 8
CPD,Cluster 14
AMY1A,Cluster 8
ST8SIA2,Cluster 8
FJX1,Cluster 8
SEMA4C,Cluster 8
CD3G,Cluster 8
SMCO2,Cluster 8
SPINT3,Cluster 8
ST6GALNAC5,Cluster 8
TPST1,Cluster 8
EXOSC1,Cluster 8
SYT8,Cluster 8
ADAM22,Cluster 8
NDRG4,Cluster 10
LARGE1,Cluster 8
SLC66A1L,Cluster 8
CUZD1,Cluster 8
KIR3DL3,Cluster 8
TEPSIN,Cluster 8
BTNL9,Cluster 8
FCRL2,Cluster 8
VTI1A,Cluster 8
SLAMF1,Cluster 8
ITIH1,Cluster 8
MICOS10,Cluster 8
SCG3,Cluster 8
CDH7,Cluster 8
POTEG,Cluster 16
POTEM,Cluster 8
CRTAM,Cluster 8
WFDC11,Cluster 8
UNC5A,Cluster 8
FRRS1L,Cluster 8
B3GNT2,Cluster 11
B3GALT6,Cluster 8
MRPL32,Cluster 8
PCDHGC5,Cluster 4
NAALAD2,Cluster 8
C1orf226,Cluster 8
IQCF1,Cluster 8
ASTL,Cluster 8
ERO1B,Cluster 8
DOC2B,Cluster 8
TMPRSS5,Cluster 8
LGI3,Cluster 8
GAPDHS,Cluster 8
MXRA7,Cluster 4
DNAJB12,Cluster 8
HRK,Cluster 8
SURF1,Cluster 8
ACP7,Cluster 8
LMAN2L,Cluster 8
MANEA,Cluster 8
DNAJC4,Cluster 8
FOXRED1,Cluster 8
VSIG2,Cluster 8
MRPL14,Cluster 8
TPST2,Cluster 8
SPINK5,Cluster 8
MCCD1,Cluster 8
DNAJC18,Cluster 8
DRGX,Cluster 8
C1orf198,Cluster 8
DNAJB14,Cluster 3
NSDHL,Cluster 8
FAM177A1,Cluster 18
LEMD1,Cluster 0
SPINK9,Cluster 10
COMP,Cluster 8
XG,Cluster 8
LGALS1,Cluster 8
FTMT,Cluster 8
AGGF1,Cluster 8
DGCR2,Cluster 8
NRG2,Cluster 8
FAM171B,Cluster 8
