GeneSymbol,Cluster
PRKCQ,Cluster 4
MAPKAPK2,Cluster 4
MAPKAPK5,Cluster 4
MAPKAPK3,Cluster 4
MATK,Cluster 4
MAPK8,Cluster 4
PAK6,Cluster 4
PTEN,Cluster 4
PTK6,Cluster 4
TLR2,Cluster 4
UFM1,Cluster 4
ZAP70,Cluster 4
AIP,Cluster 3
PPIA,Cluster 4
DYNLRB1,Cluster 4
ETHE1,Cluster 4
GAPDH,Cluster 4
DNAJB1,Cluster 4
MDH1,Cluster 0
PRDX1,Cluster 4
PSMA1,Cluster 4
PSMA6,Cluster 4
RPS7,Cluster 4
SBDS,Cluster 4
SEZ6L2,Cluster 6
SGTA,Cluster 4
TPO,Cluster 4
UBE2L3,Cluster 4
ARID3A,Cluster 4
CDC37,Cluster 4
DYNLL1,Cluster 4
KPNB1,Cluster 4
ING1,Cluster 4
LMNB1,Cluster 4
MBD4,Cluster 4
MED1,Cluster 4
MSLN,Cluster 4
NAGK,Cluster 4
PGAM1,Cluster 4
PDXP,Cluster 4
PSMD7,Cluster 4
SKP1,Cluster 4
SNX4,Cluster 4
UBE2N,Cluster 4
FGF4,Cluster 4
AGER,Cluster 7
BPI,Cluster 4
C6,Cluster 4
CCL24,Cluster 4
CFB,Cluster 4
FGF6,Cluster 4
FST,Cluster 4
IL17D,Cluster 4
IL25,Cluster 4
IL20,Cluster 4
CXCL10,Cluster 4
NTF3,Cluster 4
NTF4,Cluster 4
PAPPA,Cluster 4
PDGFB,Cluster 4
KLKB1,Cluster 4
SELP,Cluster 4
TGFB2,Cluster 4
F2,Cluster 4
PLAU,Cluster 4
CFH,Cluster 4
MMP2,Cluster 4
TF,Cluster 4
H2AZ1,Cluster 4
YWHAG,Cluster 4
PGD,Cluster 4
AKR7A2,Cluster 4
AKR1A1,Cluster 4
ANP32B,Cluster 4
CFL1,Cluster 4
VTA1,Cluster 4
EPS15L1,Cluster 4
HSD17B10,Cluster 4
FER,Cluster 4
SYNCRIP,Cluster 4
EIF4G2,Cluster 4
IGF1R,Cluster 4
IL1RL1,Cluster 4
LCMT1,Cluster 7
PKM,Cluster 4
L1CAM,Cluster 4
NME2,Cluster 4
NSFL1C,Cluster 4
NUDCD3,Cluster 4
PA2G4,Cluster 4
PON1,Cluster 4
PES1,Cluster 4
PFDN5,Cluster 4
GPI,Cluster 4
PEBP1,Cluster 4
PSMA2,Cluster 4
RAN,Cluster 4
RBM39,Cluster 4
NAPA,Cluster 4
SPHK1,Cluster 4
SPON1,Cluster 4
TK1,Cluster 4
LCORL,Cluster 4
TKT,Cluster 4
TPI1,Cluster 4
DCTPP1,Cluster 5
PTPN6,Cluster 4
AMN,Cluster 5
CST2,Cluster 4
BOC,Cluster 5
CLEC1B,Cluster 6
CRP,Cluster 4
ICAM1,Cluster 4
DAPK2,Cluster 4
GDF15,Cluster 4
DHH,Cluster 4
FGF12,Cluster 4
IFNL2,Cluster 4
MST1,Cluster 4
SLPI,Cluster 4
ADAM12,Cluster 6
BCL2L1,Cluster 4
CHST6,Cluster 7
COLEC11,Cluster 4
ENPP7,Cluster 4
ENTPD3,Cluster 4
ENTPD5,Cluster 4
HNRNPAB,Cluster 4
LRRTM3,Cluster 4
MFGE8,Cluster 4
PCSK7,Cluster 4
PDPK1,Cluster 4
SIGLEC1,Cluster 4
SPHK2,Cluster 4
TGM3,Cluster 4
TPM2,Cluster 4
C5|C6,Cluster 4
IL11,Cluster 4
MMP12,Cluster 4
PDGFA,Cluster 4
ADAMTS15,Cluster 5
PRSS22,Cluster 5
BST1,Cluster 4
CBX5,Cluster 4
CDON,Cluster 4
CLU,Cluster 4
COL23A1,Cluster 6
DNAJC19,Cluster 6
ADGRE2,Cluster 0
FUT3,Cluster 4
FUT5,Cluster 4
HDGFL2,Cluster 4
IL34,Cluster 4
KIRREL3,Cluster 4
KYNU,Cluster 4
PLCG1,Cluster 4
PLXNC1,Cluster 4
RSPO2,Cluster 4
SH2D1A,Cluster 4
SORCS2,Cluster 4
PPY,Cluster 4
HIBADH,Cluster 6
FABP3,Cluster 4
CSF2,Cluster 4
LTA,Cluster 4
EPB41,Cluster 4
HSD17B1,Cluster 4
APOD,Cluster 4
IL3,Cluster 4
PPIB,Cluster 4
PDIA3,Cluster 4
TFF3,Cluster 4
OLFM4,Cluster 4
SERPINA6,Cluster 4
LPO,Cluster 4
COL8A1,Cluster 4
ITIH4,Cluster 4
SFN,Cluster 4
SELL,Cluster 4
TNFRSF10A,Cluster 4
EPHA2,Cluster 4
CSF3,Cluster 4
GPC3,Cluster 4
IL1A,Cluster 4
BMPR1A,Cluster 4
BMPR2,Cluster 4
NTRK2,Cluster 4
ANG,Cluster 4
F9,Cluster 4
GDF2,Cluster 4
INS,Cluster 4
WNT7A,Cluster 4
GCG,Cluster 4
PPP3CA|PPP3R1,Cluster 3
CASP2,Cluster 4
COTL1,Cluster 4
F5,Cluster 4
ENG,Cluster 4
LGALS8,Cluster 4
PLA2G1B,Cluster 4
GOT1,Cluster 4
CCL16,Cluster 4
HBA1|HBB,Cluster 0
IGHD,Cluster 4
ITGAV|ITGB5,Cluster 5
LYZ,Cluster 4
CCL19,Cluster 4
AMH,Cluster 4
MMP1,Cluster 4
MMP13,Cluster 4
SHBG,Cluster 4
STC1,Cluster 5
F3,Cluster 4
EREG,Cluster 4
AGR2,Cluster 4
ANXA1,Cluster 4
ATP5F1B,Cluster 4
CAPG,Cluster 2
CA1,Cluster 4
CA2,Cluster 4
CTSZ,Cluster 4
BIRC3,Cluster 4
CRK,Cluster 4
DBNL,Cluster 4
DPT,Cluster 4
DSC3,Cluster 4
PI3,Cluster 4
ESD,Cluster 4
PTK2,Cluster 4
FCAR,Cluster 4
FGFR4,Cluster 4
FGG,Cluster 4
GP1BA,Cluster 4
GPC5,Cluster 4
GRN,Cluster 4
GSTA3,Cluster 4
HPGD,Cluster 4
HRG,Cluster 4
EIF4A3,Cluster 4
LGALS3BP,Cluster 4
SCGB2A1,Cluster 4
MMP14,Cluster 4
MAPK11,Cluster 4
MAPK12,Cluster 4
MAPK13,Cluster 4
MAPK14,Cluster 4
SOD2,Cluster 4
MSN,Cluster 4
NAMPT,Cluster 4
AK1,Cluster 4
CLIC1,Cluster 4
NCK1,Cluster 4
PLA2G7,Cluster 4
PRDX5,Cluster 4
PRDX6,Cluster 4
UCHL1,Cluster 4
PGK1,Cluster 4
PPA1,Cluster 4
ADSL,Cluster 4
RB1,Cluster 4
RPS3,Cluster 4
CD163,Cluster 4
FAP,Cluster 6
SPTAN1,Cluster 4
SSRP1,Cluster 4
TPM1,Cluster 4
PRSS2,Cluster 4
TYMS,Cluster 4
TNFAIP6,Cluster 4
CD274,Cluster 4
ICOSLG,Cluster 4
CD226,Cluster 4
CD244,Cluster 4
CD83,Cluster 4
CD55,Cluster 4
TNFRSF6B,Cluster 4
EPHA10,Cluster 4
EPHB6,Cluster 4
GPNMB,Cluster 4
IL1RAPL2,Cluster 4
IL17RB,Cluster 4
IL20RA,Cluster 4
IL22RA2,Cluster 4
IL23R,Cluster 4
IL7R,Cluster 4
LILRB1,Cluster 4
LILRB2,Cluster 4
JAG1,Cluster 4
JAG2,Cluster 4
JAML,Cluster 4
KIR2DL4,Cluster 4
KIR3DL2,Cluster 4
KIR3DS1,Cluster 4
KLRF1,Cluster 4
LAG3,Cluster 4
SCARB2,Cluster 4
MICB,Cluster 4
NCR1,Cluster 4
RTN4R,Cluster 4
NOTCH1,Cluster 4
NOTCH3,Cluster 4
NRCAM,Cluster 4
CD200,Cluster 4
PRLR,Cluster 4
ROBO3,Cluster 4
SEMA6B,Cluster 4
SEMA6A,Cluster 4
SLAMF6,Cluster 4
SCARF1,Cluster 4
TNFRSF19,Cluster 4
IL27RA,Cluster 4
TGFBR2,Cluster 4
TNFRSF12A,Cluster 4
UNC5C,Cluster 4
PDE7A,Cluster 4
PRKAA1|PRKAB1|PRKAG1,Cluster 5
PDE9A,Cluster 4
PPID,Cluster 4
PSME3,Cluster 4
CSNK2A1|CSNK2B,Cluster 2
CSNK2A2|CSNK2B,Cluster 5
PDK1,Cluster 4
KIF23,Cluster 4
IMPDH1,Cluster 4
HMGCR,Cluster 4
PCSK9,Cluster 4
NR1D1,Cluster 5
PPIE,Cluster 4
MAP2K4,Cluster 4
PDE2A,Cluster 4
PPIF,Cluster 4
IMPDH2,Cluster 4
PDE11A,Cluster 4
PDE1A,Cluster 4
PDE3A,Cluster 4
PDE4D,Cluster 4
MAP3K7|TAB1,Cluster 4
TYK2,Cluster 4
CALR,Cluster 4
MMP16,Cluster 4
VAV1,Cluster 4
SLC25A18,Cluster 4
CCL11,Cluster 1
ANXA6,Cluster 4
CD86,Cluster 4
S100A9,Cluster 4
CPE,Cluster 4
CKAP2,Cluster 4
CCNB1,Cluster 4
DLL1,Cluster 4
GPC6,Cluster 4
HNRNPA2B1,Cluster 4
IL1RN,Cluster 4
KRT18,Cluster 4
TNFSF14,Cluster 4
MIF,Cluster 4
NLGN4X,Cluster 4
OMD,Cluster 4
PIM1,Cluster 4
SET,Cluster 4
TNFRSF13C,Cluster 4
FAS,Cluster 4
LEPR,Cluster 4
TNFRSF21,Cluster 4
CD27,Cluster 6
TNFRSF11A,Cluster 4
SIRPA,Cluster 4
NPPA,Cluster 4
ALCAM,Cluster 2
ASGR1,Cluster 4
CNDP1,Cluster 4
COLEC12,Cluster 4
CST1,Cluster 4
DDX19B,Cluster 2
GAS1,Cluster 4
GRB2,Cluster 4
HSP90AB1,Cluster 4
IL17RC,Cluster 4
PRKCB,Cluster 4
PRKCG,Cluster 4
RASA1,Cluster 4
RGMA,Cluster 4
RPS3A,Cluster 4
SLAMF7,Cluster 4
STIP1,Cluster 4
SPOCK2,Cluster 4
WNK3,Cluster 4
SNRPF,Cluster 4
CTSD,Cluster 4
FGFR1,Cluster 4
TNFRSF10B,Cluster 4
FGL1,Cluster 4
RYK,Cluster 4
MINPP1,Cluster 4
ZPLD1,Cluster 4
PDIA5,Cluster 4
GREM2,Cluster 4
PCYOX1L,Cluster 5
RNASE10,Cluster 4
HPSE,Cluster 6
MFNG,Cluster 4
MFAP1,Cluster 4
TAFA5,Cluster 4
DEFB108B,Cluster 4
HINT2,Cluster 3
LAT2,Cluster 4
FAM172A,Cluster 4
NPFF,Cluster 4
FAM3B,Cluster 6
PAM,Cluster 4
THSD1,Cluster 4
CD300LF,Cluster 4
CTRC,Cluster 4
GNRH1,Cluster 4
SEMA3G,Cluster 4
KLRC1,Cluster 4
CD300A,Cluster 4
MLN,Cluster 4
POFUT1,Cluster 4
MFAP4,Cluster 4
NTNG1,Cluster 4
COLGALT1,Cluster 4
LCN8,Cluster 5
RNASE4,Cluster 4
RNASE6,Cluster 4
CTRB2,Cluster 4
PSG4,Cluster 4
PDIA6,Cluster 4
PRSS37,Cluster 4
TMX3,Cluster 4
ENDOU,Cluster 4
ST3GAL1,Cluster 4
F13B,Cluster 4
TRH,Cluster 4
SOD3,Cluster 4
IL18,Cluster 4
PF4V1,Cluster 4
DEFB106A,Cluster 4
SEMA3B,Cluster 4
SIRPB2,Cluster 4
CTRB1,Cluster 4
ASIP,Cluster 4
C2orf66,Cluster 5
DEFB103A,Cluster 4
OBP2B,Cluster 6
VASN,Cluster 4
PRKCSH,Cluster 4
DEFB112,Cluster 4
TUFT1,Cluster 4
CRISPLD2,Cluster 0
TNF,Cluster 4
TNXB,Cluster 4
FAM189A2,Cluster 4
CLEC3B,Cluster 2
OLFM1,Cluster 5
GZMM,Cluster 4
ELK3,Cluster 2
LEAP2,Cluster 4
IFNL3,Cluster 4
IFNA6,Cluster 4
ABHD14A,Cluster 4
CSAG1,Cluster 4
CILP,Cluster 4
PRCP,Cluster 4
INSL3,Cluster 4
B3GLCT,Cluster 5
FCRL1,Cluster 4
CXCL14,Cluster 4
SPINK6,Cluster 4
NECTIN4,Cluster 4
C1GALT1C1,Cluster 6
TREML2,Cluster 4
SEMA4D,Cluster 4
KRTDAP,Cluster 7
ROBO1,Cluster 4
ACP6,Cluster 4
CARTPT,Cluster 5
PI15,Cluster 1
ASAH1,Cluster 4
CLPS,Cluster 5
SUSD3,Cluster 0
TAFA1,Cluster 4
INSL6,Cluster 4
PAPPA2,Cluster 4
GNAS,Cluster 4
KLK9,Cluster 4
SPAG11B,Cluster 4
DEFB104A,Cluster 4
GALNT2,Cluster 4
DEFB121,Cluster 4
AFP,Cluster 4
BID,Cluster 4
NGF,Cluster 4
TDGF1,Cluster 4
EPO,Cluster 4
GDNF,Cluster 4
IFNGR1,Cluster 4
IL9,Cluster 4
LIFR,Cluster 4
EHMT2,Cluster 4
NOG,Cluster 4
S100A12,Cluster 4
MAPT,Cluster 4
YWHAZ,Cluster 4
HAAO,Cluster 4
ALDOA,Cluster 0
ARG1,Cluster 5
BAD,Cluster 4
DCTN2,Cluster 4
EIF4H,Cluster 4
EIF5A,Cluster 4
GRP,Cluster 4
HINT1,Cluster 6
HSPA8,Cluster 4
NME1,Cluster 4
PEX5,Cluster 4
PSME1,Cluster 4
TNFSF12,Cluster 4
THPO,Cluster 4
SST,Cluster 4
DMKN,Cluster 7
BOLA3,Cluster 5
UTS2,Cluster 4
RLN3,Cluster 4
ST6GAL1,Cluster 4
CRHBP,Cluster 4
PTPRS,Cluster 4
NXPH3,Cluster 2
IFNAR1,Cluster 4
PIP,Cluster 4
ERP44,Cluster 4
SUMF2,Cluster 4
ADA2,Cluster 4
PXYLP1,Cluster 4
PCOLCE2,Cluster 4
CHRDL2,Cluster 4
FCRL5,Cluster 4
FGFRL1,Cluster 4
MAMDC2,Cluster 4
TP53,Cluster 4
MAP2K3,Cluster 4
UBC,Cluster 4
PSAP,Cluster 4
IFNA5,Cluster 4
CGB2,Cluster 3
IFNA8,Cluster 4
QSOX1,Cluster 4
PDZD11,Cluster 4
ADPGK,Cluster 0
GUCA2B,Cluster 4
MICU2,Cluster 4
KLK10,Cluster 7
SPACA1,Cluster 4
CER1,Cluster 5
STC2,Cluster 4
VIT,Cluster 0
PSG8,Cluster 4
NECTIN2,Cluster 4
SIRPB1,Cluster 4
SCGB3A1,Cluster 4
CPXM1,Cluster 3
LY6G6C,Cluster 6
CGREF1,Cluster 7
STMN4,Cluster 4
P3H1,Cluster 4
WSCD2,Cluster 2
FURIN,Cluster 4
ST3GAL2,Cluster 4
MCEMP1,Cluster 3
ALKAL2,Cluster 4
MLEC,Cluster 4
ARHGAP36,Cluster 7
UTS2B,Cluster 4
CLSTN3,Cluster 6
BAGE2,Cluster 4
OIT3,Cluster 7
C1QTNF1,Cluster 5
PLBD1,Cluster 3
PCDHGA10,Cluster 5
DNASE1L2,Cluster 5
GGT2,Cluster 4
NPNT,Cluster 4
APOC2,Cluster 4
CD79B,Cluster 4
INSRR,Cluster 4
HEPHL1,Cluster 1
CELA3B,Cluster 4
POMGNT2,Cluster 4
DEFB128,Cluster 4
PTPRR,Cluster 4
ECRG4,Cluster 5
TAPBPL,Cluster 4
FMOD,Cluster 4
CSTL1,Cluster 3
DEAF1,Cluster 0
ANGPTL7,Cluster 4
YBX2,Cluster 3
XXYLT1,Cluster 4
LYZL2,Cluster 4
C5orf38,Cluster 5
MRPL58,Cluster 4
MANBA,Cluster 4
WFDC3,Cluster 4
VWA1,Cluster 6
CCDC126,Cluster 4
NPS,Cluster 4
LILRA3,Cluster 4
HSP90B1,Cluster 4
LONP1,Cluster 6
DEFB107A,Cluster 4
TP53I13,Cluster 4
C1QL1,Cluster 5
PSG2,Cluster 4
NMES1,Cluster 4
LAD1,Cluster 4
ADGRF5,Cluster 4
INSL4,Cluster 4
DEFB135,Cluster 4
LIPK,Cluster 4
CPN2,Cluster 4
IFNA16,Cluster 4
RNASE13,Cluster 4
TAFA2,Cluster 7
PCYOX1,Cluster 4
AOC2,Cluster 4
C14orf93,Cluster 5
MFAP5,Cluster 4
ADAMTS6,Cluster 4
BAGE3,Cluster 3
PSG3,Cluster 4
PTX3,Cluster 4
SEMA3C,Cluster 4
FABP6,Cluster 4
ASPN,Cluster 4
LILRB4,Cluster 4
ARHGDIA,Cluster 4
PSG6,Cluster 4
PCDHGA1,Cluster 5
APOC3,Cluster 4
TIMP4,Cluster 4
QRFP,Cluster 4
PVRIG,Cluster 4
POGLUT1,Cluster 4
TAC4,Cluster 4
LY6G6D,Cluster 4
CFHR4,Cluster 4
PMEL,Cluster 4
BPIFA1,Cluster 4
IGLON5,Cluster 4
CANT1,Cluster 4
IGLL1,Cluster 4
KLK15,Cluster 4
CPZ,Cluster 5
SPACA5,Cluster 4
EDN1,Cluster 4
RS1,Cluster 4
LOXL2,Cluster 4
TMED10,Cluster 4
NCAM2,Cluster 4
RNF128,Cluster 4
TAFA4,Cluster 4
MGP,Cluster 4
NPTX2,Cluster 4
DUSP13,Cluster 3
OBP2A,Cluster 6
OPRPN,Cluster 4
DNASE2B,Cluster 5
PLBD2,Cluster 5
KIAA2013,Cluster 4
PRLH,Cluster 4
NELL1,Cluster 5
PRNP,Cluster 4
TMPRSS11D,Cluster 7
VSTM2L,Cluster 4
ICAM4,Cluster 4
SERPINA12,Cluster 4
CFAP45,Cluster 4
STOML2,Cluster 4
ENPP5,Cluster 4
LRRC15,Cluster 4
COLEC10,Cluster 4
HEPACAM2,Cluster 4
COL13A1,Cluster 4
C17orf78,Cluster 4
LRRTM4,Cluster 4
FCMR,Cluster 7
ART4,Cluster 5
LAMA4,Cluster 4
TNMD,Cluster 4
PZP,Cluster 4
HRC,Cluster 4
LRFN5,Cluster 4
GALNT3,Cluster 4
SAYSD1,Cluster 4
APCDD1,Cluster 0
RELL2,Cluster 4
ANOS1,Cluster 7
NDNF,Cluster 4
IGFALS,Cluster 4
KISS1,Cluster 4
CNP,Cluster 2
POGLUT2,Cluster 4
BRICD5,Cluster 2
LINGO1,Cluster 4
RLN2,Cluster 4
APLN,Cluster 4
WNT11,Cluster 4
CHST12,Cluster 5
PNLIPRP1,Cluster 4
DEFB1,Cluster 4
UBB,Cluster 4
NTN1,Cluster 4
CD47,Cluster 4
TFRC,Cluster 4
C1orf162,Cluster 3
B3GAT3,Cluster 4
PCBD2,Cluster 4
UBE2J1,Cluster 4
LRRTM2,Cluster 4
TMCO5A,Cluster 4
MGAT2,Cluster 4
CLEC6A,Cluster 6
MICU3,Cluster 4
LRRC3,Cluster 5
CCK,Cluster 4
HBZ,Cluster 4
GFRAL,Cluster 4
B4GALT3,Cluster 4
PLOD2,Cluster 4
SNX8,Cluster 4
NDST1,Cluster 4
ST8SIA3,Cluster 4
ST8SIA6,Cluster 4
ITGA5,Cluster 4
MRPL34,Cluster 4
PMEPA1,Cluster 4
C1orf43,Cluster 4
JPH1,Cluster 4
SUMF1,Cluster 4
ST3GAL6,Cluster 4
FIG4,Cluster 4
SNX1,Cluster 4
IGFL3,Cluster 1
HLA-DRB3,Cluster 4
CNTNAP2,Cluster 4
STX1B,Cluster 4
WFDC5,Cluster 4
CD74,Cluster 4
SNAPIN,Cluster 4
IGSF8,Cluster 4
HS3ST3B1,Cluster 5
SDF2L1,Cluster 4
FUT9,Cluster 4
HBD,Cluster 4
RAB26,Cluster 4
COL25A1,Cluster 4
TRAPPC4,Cluster 4
CD72,Cluster 4
KCNIP4,Cluster 4
LILRB5,Cluster 4
GCNT1,Cluster 4
TSR3,Cluster 4
SEMA7A,Cluster 4
CHST5,Cluster 4
ST8SIA4,Cluster 4
BNIP3,Cluster 4
CEACAM19,Cluster 4
ADAM23,Cluster 4
LILRA6,Cluster 4
ERO1A,Cluster 4
VAMP8,Cluster 4
MPIG6B,Cluster 4
TSNARE1,Cluster 4
KEL,Cluster 6
MAN1B1,Cluster 4
C22orf15,Cluster 4
ECEL1,Cluster 4
MATN4,Cluster 4
DRAXIN,Cluster 4
CDSN,Cluster 4
SYT11,Cluster 4
GALNT1,Cluster 4
PDILT,Cluster 4
CDY1,Cluster 5
FSTL5,Cluster 4
CD2,Cluster 4
CABP7,Cluster 4
CABLES2,Cluster 4
OOSP2,Cluster 4
SMIM24,Cluster 4
GRPEL1,Cluster 4
SEMG1,Cluster 4
OSCAR,Cluster 4
SERPINI2,Cluster 4
SYT7,Cluster 4
MRPL52,Cluster 4
IL21,Cluster 4
APOA2,Cluster 4
VWA2,Cluster 5
LAIR2,Cluster 7
CETP,Cluster 4
C1QL4,Cluster 4
HBE1,Cluster 4
SLITRK4,Cluster 4
MGAT4B,Cluster 4
CPN1,Cluster 4
KAZALD1,Cluster 2
ITIH3,Cluster 4
WFDC8,Cluster 4
ANTKMT,Cluster 4
NGRN,Cluster 4
LEG1,Cluster 4
C4BPB,Cluster 4
PCDHA4,Cluster 4
H6PD,Cluster 4
LACRT,Cluster 4
VAPA,Cluster 4
DEPP1,Cluster 4
NFASC,Cluster 4
IFNA14,Cluster 4
VAPB,Cluster 4
ANGPTL8,Cluster 4
GP5,Cluster 4
STX3,Cluster 4
CHST3,Cluster 5
SLMAP,Cluster 4
IFNLR1,Cluster 4
NPTN,Cluster 4
IFNW1,Cluster 4
DNAJC15,Cluster 0
FAM20B,Cluster 4
SYN3,Cluster 4
ISCU,Cluster 4
RFNG,Cluster 4
CEACAM21,Cluster 4
FBP1,Cluster 5
IK,Cluster 4
MGAT4C,Cluster 4
APLP1,Cluster 4
RNASE1,Cluster 4
CYB5R3,Cluster 4
ATP1B2,Cluster 6
CKAP4,Cluster 4
S100A13,Cluster 4
TRAT1,Cluster 4
MMGT1,Cluster 4
ST6GALNAC6,Cluster 4
TMPRSS11A,Cluster 4
P2RX6,Cluster 4
COLGALT2,Cluster 4
MBTPS1,Cluster 4
VSTM4,Cluster 1
IGFLR1,Cluster 6
CELF2,Cluster 4
FREM2,Cluster 4
GORAB,Cluster 4
BCL2L10,Cluster 4
C1QTNF3,Cluster 6
QKI,Cluster 4
PTH2,Cluster 4
PRG2,Cluster 4
CHST14,Cluster 4
OSTN,Cluster 4
SERPINA9,Cluster 4
SPTLC2,Cluster 4
LRRC32,Cluster 4
ANK2,Cluster 4
YWHAQ,Cluster 4
CRELD1,Cluster 4
LMAN2,Cluster 4
NBR1,Cluster 4
FMR1,Cluster 4
CFTR,Cluster 4
VAMP4,Cluster 4
SERPINF1,Cluster 4
OPALIN,Cluster 4
ITGB6,Cluster 4
STX2,Cluster 4
RTF1,Cluster 4
RNF148,Cluster 5
TIMM50,Cluster 4
CISD1,Cluster 4
NDUFB11,Cluster 4
NDUFV2,Cluster 4
SFRP2,Cluster 4
CLEC4D,Cluster 6
ITGB5,Cluster 4
HLA-DQA2,Cluster 4
RNF215,Cluster 5
SNN,Cluster 4
ZP4,Cluster 4
CLPSL2,Cluster 5
SH3BP2,Cluster 4
NFU1,Cluster 4
KIR2DL2,Cluster 5
CARD19,Cluster 4
CHST11,Cluster 0
EDDM3B,Cluster 5
CLEC2B,Cluster 4
LILRA5,Cluster 7
ATP5PF,Cluster 4
PRDX4,Cluster 4
LIF,Cluster 4
CCDC90B,Cluster 4
CCDC167,Cluster 5
KIR2DL5A,Cluster 4
CHST1,Cluster 4
GOSR1,Cluster 4
B4GALT7,Cluster 4
SPATA9,Cluster 4
C1QTNF5,Cluster 4
ALPP,Cluster 4
IGFBPL1,Cluster 4
GBP6,Cluster 3
C1D,Cluster 4
PLAAT2,Cluster 4
ST6GALNAC2,Cluster 4
MSRB3,Cluster 6
ABHD12,Cluster 4
DCLK3,Cluster 4
ADAM32,Cluster 0
BNIP3L,Cluster 4
SMR3A,Cluster 4
TAFA3,Cluster 4
SERF1A,Cluster 4
PSG11,Cluster 4
QPCT,Cluster 0
COX4I2,Cluster 4
ANKRD46,Cluster 4
MTIF3,Cluster 4
SCO1,Cluster 4
NCR3LG1,Cluster 4
FAM151A,Cluster 4
NTS,Cluster 4
PCDHGC3,Cluster 4
HERC4,Cluster 5
ROR2,Cluster 4
PGRMC1,Cluster 4
PLAAT3,Cluster 4
DNAJC30,Cluster 2
ST6GALNAC1,Cluster 4
TMEM132A,Cluster 4
TSSK2,Cluster 4
PLEK,Cluster 4
SEC61B,Cluster 4
PARP16,Cluster 4
SPTLC1,Cluster 4
COX5B,Cluster 4
COA3,Cluster 1
DPP10,Cluster 4
UGT1A6,Cluster 4
FAM234B,Cluster 4
FGF3,Cluster 4
MRAP,Cluster 7
DLG3,Cluster 4
MDM1,Cluster 0
VAMP3,Cluster 4
LRFN1,Cluster 4
SCN4B,Cluster 4
S100A7,Cluster 4
CPD,Cluster 5
AMY1A,Cluster 4
ST8SIA2,Cluster 4
FJX1,Cluster 4
SEMA4C,Cluster 4
CD3G,Cluster 4
SMCO2,Cluster 4
ST6GALNAC5,Cluster 4
TPST1,Cluster 4
EXOSC1,Cluster 4
SYT8,Cluster 4
ADAM22,Cluster 4
NDRG4,Cluster 6
LARGE1,Cluster 4
SLC66A1L,Cluster 4
KIR3DL3,Cluster 4
TEPSIN,Cluster 4
BTNL9,Cluster 4
FCRL2,Cluster 4
VTI1A,Cluster 4
SLAMF1,Cluster 4
ITIH1,Cluster 4
MICOS10,Cluster 4
SCG3,Cluster 4
CDH7,Cluster 4
POTEG,Cluster 5
POTEM,Cluster 4
CRTAM,Cluster 4
WFDC11,Cluster 4
UNC5A,Cluster 4
FRRS1L,Cluster 4
B3GALT6,Cluster 4
MRPL32,Cluster 4
NAALAD2,Cluster 4
C1orf226,Cluster 4
IQCF1,Cluster 4
ASTL,Cluster 4
ERO1B,Cluster 4
DOC2B,Cluster 4
TMPRSS5,Cluster 4
LGI3,Cluster 4
GAPDHS,Cluster 4
MXRA7,Cluster 0
DNAJB12,Cluster 4
HRK,Cluster 4
SURF1,Cluster 4
ACP7,Cluster 4
LMAN2L,Cluster 4
MANEA,Cluster 4
DNAJC4,Cluster 4
FOXRED1,Cluster 4
VSIG2,Cluster 4
STMN3,Cluster 5
MRPL14,Cluster 4
TPST2,Cluster 4
SPINK5,Cluster 4
MCCD1,Cluster 4
DNAJC18,Cluster 4
DRGX,Cluster 4
C1orf198,Cluster 4
DNAJB14,Cluster 1
NSDHL,Cluster 4
FAM177A1,Cluster 5
LEMD1,Cluster 3
SPINK9,Cluster 6
COMP,Cluster 4
XG,Cluster 4
LGALS1,Cluster 4
FTMT,Cluster 4
AGGF1,Cluster 4
DGCR2,Cluster 4
NRG2,Cluster 4
FAM171B,Cluster 4
EVA1B,Cluster 4
PVR,Cluster 4
PATE4,Cluster 5
SYT9,Cluster 4
MYORG,Cluster 4
DLG4,Cluster 4
PCDHB7,Cluster 5
TMEM70,Cluster 4
SPACA3,Cluster 4
EID3,Cluster 4
MSMP,Cluster 4
PLD5,Cluster 4
ITM2B,Cluster 4
RNF13,Cluster 5
C1orf210,Cluster 4
NR4A1,Cluster 4
CISD2,Cluster 4
LIPN,Cluster 4
TBXAS1,Cluster 4
ADM2,Cluster 4
RHEX,Cluster 4
SSR1,Cluster 4
TMEM234,Cluster 4
ZG16,Cluster 4
FAM241B,Cluster 4
CDHR3,Cluster 4
EPHB2,Cluster 4
GXYLT1,Cluster 4
CHGB,Cluster 5
C18orf32,Cluster 4
SOSTDC1,Cluster 4
CLEC2L,Cluster 5
SPINK1,Cluster 4
FUT8,Cluster 4
ALK,Cluster 4
PTPRJ,Cluster 4
NOTUM,Cluster 4
POMGNT1,Cluster 4
IRAG1,Cluster 2
OXT,Cluster 4
UXS1,Cluster 4
STOM,Cluster 4
TYMSOS,Cluster 5
TMPO,Cluster 4
HS3ST3A1,Cluster 3
ARSK,Cluster 4
HSD17B7,Cluster 4
IL31RA,Cluster 4
STX7,Cluster 4
PEAR1,Cluster 5
APOH,Cluster 4
POGLUT3,Cluster 3
DNAJC10,Cluster 4
SSMEM1,Cluster 4
LILRA4,Cluster 4
PEX14,Cluster 4
TNFRSF11B,Cluster 4
SULF2,Cluster 4
PRRG1,Cluster 4
