GeneSymbol,Cluster
CSF3,Cluster 1
GPC3,Cluster 1
IL1A,Cluster 1
BMPR1A,Cluster 1
BMPR2,Cluster 1
NTRK2,Cluster 1
ANG,Cluster 1
F9,Cluster 1
GDF2,Cluster 1
INS,Cluster 1
WNT7A,Cluster 1
GCG,Cluster 1
CASP2,Cluster 1
F5,Cluster 1
ENG,Cluster 1
LGALS8,Cluster 1
PLA2G1B,Cluster 1
GOT1,Cluster 1
CCL16,Cluster 1
IGHD,Cluster 1
ITGAV|ITGB5,Cluster 2
LYZ,Cluster 1
CCL19,Cluster 1
AMH,Cluster 1
MMP1,Cluster 1
MMP13,Cluster 1
SHBG,Cluster 1
STC1,Cluster 2
F3,Cluster 1
EREG,Cluster 1
AGR2,Cluster 1
ANXA1,Cluster 1
ATP5F1B,Cluster 1
CA1,Cluster 1
CA2,Cluster 1
CTSZ,Cluster 1
BIRC3,Cluster 1
CRK,Cluster 1
DPT,Cluster 1
DSC3,Cluster 1
PI3,Cluster 1
ESD,Cluster 1
PTK2,Cluster 1
FCAR,Cluster 1
FGFR4,Cluster 1
FGG,Cluster 1
GP1BA,Cluster 1
GPC5,Cluster 1
GRN,Cluster 1
GSTA3,Cluster 1
HPGD,Cluster 1
HRG,Cluster 1
EIF4A3,Cluster 1
LGALS3BP,Cluster 1
SCGB2A1,Cluster 1
MMP14,Cluster 1
MAPK11,Cluster 1
MAPK12,Cluster 1
MAPK13,Cluster 1
MAPK14,Cluster 1
SOD2,Cluster 1
MSN,Cluster 1
NAMPT,Cluster 1
AK1,Cluster 1
CLIC1,Cluster 1
NCK1,Cluster 1
PLA2G7,Cluster 1
PRDX5,Cluster 1
PRDX6,Cluster 1
UCHL1,Cluster 1
PGK1,Cluster 1
PPA1,Cluster 1
ADSL,Cluster 1
RB1,Cluster 1
RPS3,Cluster 1
CD163,Cluster 1
FAP,Cluster 2
SPTAN1,Cluster 1
SSRP1,Cluster 1
PRSS2,Cluster 1
TYMS,Cluster 1
TNFAIP6,Cluster 1
CD274,Cluster 1
ICOSLG,Cluster 1
CD226,Cluster 1
CD244,Cluster 1
CD83,Cluster 1
CD55,Cluster 1
TNFRSF6B,Cluster 1
EPHA10,Cluster 1
EPHB6,Cluster 1
GPNMB,Cluster 1
IL1RAPL2,Cluster 1
IL17RB,Cluster 1
IL20RA,Cluster 1
IL22RA2,Cluster 1
IL23R,Cluster 1
IL7R,Cluster 1
LILRB1,Cluster 1
LILRB2,Cluster 1
JAG1,Cluster 1
JAG2,Cluster 1
JAML,Cluster 1
KIR2DL4,Cluster 1
KIR3DL2,Cluster 1
KIR3DS1,Cluster 1
KLRF1,Cluster 1
LAG3,Cluster 1
SCARB2,Cluster 1
MICB,Cluster 1
NCR1,Cluster 1
RTN4R,Cluster 1
NOTCH1,Cluster 1
NOTCH3,Cluster 1
NRCAM,Cluster 1
PRLR,Cluster 1
ROBO3,Cluster 1
SEMA6B,Cluster 1
SEMA6A,Cluster 1
SLAMF6,Cluster 1
SCARF1,Cluster 1
TNFRSF19,Cluster 1
IL27RA,Cluster 1
TGFBR2,Cluster 1
TNFRSF12A,Cluster 1
UNC5C,Cluster 1
PDE7A,Cluster 1
PRKAA1|PRKAB1|PRKAG1,Cluster 2
PDE9A,Cluster 1
PPID,Cluster 1
PSME3,Cluster 1
CSNK2A1|CSNK2B,Cluster 0
CSNK2A2|CSNK2B,Cluster 2
PDK1,Cluster 1
KIF23,Cluster 1
IMPDH1,Cluster 1
HMGCR,Cluster 1
PCSK9,Cluster 1
PPIE,Cluster 1
MAP2K4,Cluster 1
PDE2A,Cluster 1
PPIF,Cluster 1
IMPDH2,Cluster 1
PDE11A,Cluster 1
PDE1A,Cluster 1
PDE3A,Cluster 1
PDE4D,Cluster 1
MAP3K7|TAB1,Cluster 1
TYK2,Cluster 1
CALR,Cluster 1
MMP16,Cluster 1
VAV1,Cluster 1
SLC25A18,Cluster 1
ANXA6,Cluster 1
CD86,Cluster 1
S100A9,Cluster 1
CPE,Cluster 1
CKAP2,Cluster 1
CCNB1,Cluster 1
DLL1,Cluster 1
GPC6,Cluster 1
HNRNPA2B1,Cluster 1
IL1RN,Cluster 1
KRT18,Cluster 1
TNFSF14,Cluster 1
MIF,Cluster 1
NLGN4X,Cluster 1
OMD,Cluster 1
PIM1,Cluster 1
SET,Cluster 1
TNFRSF13C,Cluster 1
FAS,Cluster 1
LEPR,Cluster 1
TNFRSF21,Cluster 1
CD27,Cluster 2
TNFRSF11A,Cluster 1
SIRPA,Cluster 1
NPPA,Cluster 1
ALCAM,Cluster 0
ASGR1,Cluster 1
CNDP1,Cluster 1
COLEC12,Cluster 1
CST1,Cluster 1
DDX19B,Cluster 0
GAS1,Cluster 1
GRB2,Cluster 1
HS6ST1,Cluster 2
HSP90AB1,Cluster 1
IL17RC,Cluster 1
PRKCB,Cluster 1
PRKCG,Cluster 1
RASA1,Cluster 1
RGMA,Cluster 1
RPS3A,Cluster 1
SLAMF7,Cluster 1
STIP1,Cluster 1
SPOCK2,Cluster 1
WNK3,Cluster 1
SNRPF,Cluster 1
CTSD,Cluster 1
FGFR1,Cluster 1
TNFRSF10B,Cluster 1
FGL1,Cluster 1
RYK,Cluster 1
MINPP1,Cluster 1
ZPLD1,Cluster 1
PDIA5,Cluster 1
GREM2,Cluster 1
PCYOX1L,Cluster 2
RNASE10,Cluster 1
HPSE,Cluster 2
MFNG,Cluster 1
MFAP1,Cluster 1
TAFA5,Cluster 1
DEFB108B,Cluster 1
LAT2,Cluster 1
FAM172A,Cluster 1
NPFF,Cluster 1
FAM3B,Cluster 2
PAM,Cluster 1
THSD1,Cluster 1
CD300LF,Cluster 1
CTRC,Cluster 1
GNRH1,Cluster 1
SEMA3G,Cluster 1
KLRC1,Cluster 1
CD300A,Cluster 1
MLN,Cluster 1
POFUT1,Cluster 1
MFAP4,Cluster 1
NTNG1,Cluster 1
COLGALT1,Cluster 1
LCN8,Cluster 2
RNASE4,Cluster 1
RNASE6,Cluster 1
CTRB2,Cluster 1
PSG4,Cluster 1
PDIA6,Cluster 1
PRSS37,Cluster 1
TMX3,Cluster 1
ENDOU,Cluster 1
ST3GAL1,Cluster 1
F13B,Cluster 1
TRH,Cluster 1
SOD3,Cluster 1
IL18,Cluster 1
PF4V1,Cluster 1
DEFB106A,Cluster 1
SEMA3B,Cluster 1
SIRPB2,Cluster 1
CTRB1,Cluster 1
ASIP,Cluster 1
C2orf66,Cluster 2
DEFB103A,Cluster 1
OBP2B,Cluster 2
VASN,Cluster 1
PRKCSH,Cluster 1
DEFB112,Cluster 1
TUFT1,Cluster 1
TNF,Cluster 1
TNXB,Cluster 1
FAM189A2,Cluster 1
CLEC3B,Cluster 0
GZMM,Cluster 1
ELK3,Cluster 0
LEAP2,Cluster 1
IFNL3,Cluster 1
IFNA6,Cluster 1
ABHD14A,Cluster 1
CSAG1,Cluster 1
CILP,Cluster 1
INSL3,Cluster 1
B3GLCT,Cluster 2
FCRL1,Cluster 1
CXCL14,Cluster 1
SPINK6,Cluster 1
NECTIN4,Cluster 1
C1GALT1C1,Cluster 2
TREML2,Cluster 1
SEMA4D,Cluster 1
ROBO1,Cluster 1
ACP6,Cluster 1
CARTPT,Cluster 2
MENT,Cluster 2
ASAH1,Cluster 1
CLPS,Cluster 2
SUSD3,Cluster 0
TAFA1,Cluster 1
INSL6,Cluster 1
PAPPA2,Cluster 1
GNAS,Cluster 1
KLK9,Cluster 1
SPAG11B,Cluster 1
DEFB104A,Cluster 1
GALNT2,Cluster 1
DEFB121,Cluster 1
AFP,Cluster 1
BID,Cluster 1
NGF,Cluster 1
CD70,Cluster 2
TDGF1,Cluster 1
EPO,Cluster 1
GDNF,Cluster 1
IFNGR1,Cluster 1
IL9,Cluster 1
LIFR,Cluster 1
EHMT2,Cluster 1
NOG,Cluster 1
S100A12,Cluster 1
MAPT,Cluster 1
YWHAZ,Cluster 1
HAAO,Cluster 1
ARG1,Cluster 2
BAD,Cluster 1
DCTN2,Cluster 1
EIF4H,Cluster 1
EIF5A,Cluster 1
GRP,Cluster 1
HINT1,Cluster 2
HSPA8,Cluster 1
NME1,Cluster 1
PEX5,Cluster 1
PSME1,Cluster 1
FTH1|FTL,Cluster 2
TNFSF12,Cluster 1
THPO,Cluster 1
SST,Cluster 1
BOLA3,Cluster 2
UTS2,Cluster 1
NELL2,Cluster 0
RLN3,Cluster 1
ST6GAL1,Cluster 1
CRHBP,Cluster 1
PTPRS,Cluster 1
IFNAR1,Cluster 1
PIP,Cluster 1
ERP44,Cluster 1
SUMF2,Cluster 1
ADA2,Cluster 1
PXYLP1,Cluster 1
CHRDL2,Cluster 1
FCRL5,Cluster 1
FGFRL1,Cluster 1
CELA1,Cluster 2
MAMDC2,Cluster 1
TP53,Cluster 1
MAP2K3,Cluster 1
UBC,Cluster 1
PSAP,Cluster 1
IFNA5,Cluster 1
CGB2,Cluster 0
IFNA8,Cluster 1
QSOX1,Cluster 1
PDZD11,Cluster 1
GUCA2B,Cluster 1
MICU2,Cluster 1
KLK10,Cluster 2
SPACA1,Cluster 1
CER1,Cluster 2
STC2,Cluster 1
VIT,Cluster 0
PSG8,Cluster 1
NECTIN2,Cluster 1
SIRPB1,Cluster 1
SCGB3A1,Cluster 1
CPXM1,Cluster 0
LY6G6C,Cluster 2
CGREF1,Cluster 2
STMN4,Cluster 1
P3H1,Cluster 1
WSCD2,Cluster 0
FURIN,Cluster 1
ST3GAL2,Cluster 1
MCEMP1,Cluster 0
ALKAL2,Cluster 1
MLEC,Cluster 1
ARHGAP36,Cluster 2
UTS2B,Cluster 1
CLSTN3,Cluster 2
BAGE2,Cluster 1
OIT3,Cluster 2
C1QTNF1,Cluster 2
PLBD1,Cluster 0
DNASE1L2,Cluster 2
NPNT,Cluster 1
APOC2,Cluster 1
CD79B,Cluster 1
INSRR,Cluster 1
CELA3B,Cluster 1
POMGNT2,Cluster 1
DEFB128,Cluster 1
PTPRR,Cluster 1
ECRG4,Cluster 2
TAPBPL,Cluster 1
FMOD,Cluster 1
ANGPTL7,Cluster 1
YBX2,Cluster 0
DLK1,Cluster 1
XXYLT1,Cluster 1
LYZL2,Cluster 1
C5orf38,Cluster 2
ADAMTSL2,Cluster 2
MRPL58,Cluster 1
MANBA,Cluster 1
WFDC3,Cluster 1
VWA1,Cluster 2
CCDC126,Cluster 1
NPS,Cluster 1
LILRA3,Cluster 1
HSP90B1,Cluster 1
LONP1,Cluster 2
DEFB107A,Cluster 1
TP53I13,Cluster 1
PSG2,Cluster 1
NMES1,Cluster 1
LAD1,Cluster 1
ADGRF5,Cluster 1
INSL4,Cluster 1
DEFB135,Cluster 1
LIPK,Cluster 1
OAF,Cluster 2
CPN2,Cluster 1
GKN2,Cluster 2
IFNA16,Cluster 1
RNASE13,Cluster 1
TAFA2,Cluster 2
PCYOX1,Cluster 1
FAM20A,Cluster 2
AOC2,Cluster 1
C14orf93,Cluster 2
MFAP5,Cluster 1
ADAMTS6,Cluster 1
PSG3,Cluster 1
PTX3,Cluster 1
SEMA3C,Cluster 1
FABP6,Cluster 1
ASPN,Cluster 1
LILRB4,Cluster 1
PSG6,Cluster 1
PCDHGA1,Cluster 2
APOC3,Cluster 1
TIMP4,Cluster 1
QRFP,Cluster 1
PVRIG,Cluster 1
POGLUT1,Cluster 1
TAC4,Cluster 1
LY6G6D,Cluster 1
CFHR4,Cluster 1
PMEL,Cluster 1
BPIFA1,Cluster 1
IGLON5,Cluster 1
CANT1,Cluster 1
IGLL1,Cluster 1
KLK15,Cluster 1
CPZ,Cluster 2
SPACA5,Cluster 1
EDN1,Cluster 1
RS1,Cluster 1
LOXL2,Cluster 1
TMED10,Cluster 1
NCAM2,Cluster 1
RNF128,Cluster 1
TAFA4,Cluster 1
MGP,Cluster 1
NPTX2,Cluster 1
OBP2A,Cluster 2
OPRPN,Cluster 1
DNASE2B,Cluster 2
PLBD2,Cluster 2
KIAA2013,Cluster 1
PRLH,Cluster 1
NELL1,Cluster 2
PRNP,Cluster 1
TMPRSS11D,Cluster 2
ICAM4,Cluster 1
SERPINA12,Cluster 1
CFAP45,Cluster 1
STOML2,Cluster 1
ENPP5,Cluster 1
LRRC15,Cluster 1
COLEC10,Cluster 1
HEPACAM2,Cluster 1
COL13A1,Cluster 1
C17orf78,Cluster 1
LRRTM4,Cluster 1
FCMR,Cluster 2
LAMA4,Cluster 1
TNMD,Cluster 1
PZP,Cluster 1
HRC,Cluster 1
LRFN5,Cluster 1
GALNT3,Cluster 1
SAYSD1,Cluster 1
APCDD1,Cluster 0
RELL2,Cluster 1
ANOS1,Cluster 2
IGFALS,Cluster 1
KISS1,Cluster 1
CNP,Cluster 0
POGLUT2,Cluster 1
LINGO1,Cluster 1
RLN2,Cluster 1
APLN,Cluster 1
WNT11,Cluster 1
CHST12,Cluster 2
PNLIPRP1,Cluster 1
DEFB1,Cluster 1
UBB,Cluster 1
NTN1,Cluster 1
CD47,Cluster 1
TFRC,Cluster 1
B3GAT3,Cluster 1
PCBD2,Cluster 1
UBE2J1,Cluster 1
LRRTM2,Cluster 1
TMCO5A,Cluster 1
MGAT2,Cluster 1
CLEC6A,Cluster 2
MICU3,Cluster 1
LRRC3,Cluster 2
HBZ,Cluster 1
GFRAL,Cluster 1
B4GALT3,Cluster 1
PLOD2,Cluster 1
SNX8,Cluster 1
NDST1,Cluster 1
ST8SIA3,Cluster 1
ST8SIA6,Cluster 1
ITGA5,Cluster 1
MRPL34,Cluster 1
PMEPA1,Cluster 1
JPH1,Cluster 1
SUMF1,Cluster 1
ST3GAL6,Cluster 1
FIG4,Cluster 1
ASIC4,Cluster 2
SNX1,Cluster 1
HLA-DRB3,Cluster 1
CNTNAP2,Cluster 1
STX1B,Cluster 1
WFDC5,Cluster 1
CD74,Cluster 1
SNAPIN,Cluster 1
IGSF8,Cluster 1
HS3ST3B1,Cluster 2
SDF2L1,Cluster 1
FUT9,Cluster 1
HBD,Cluster 1
RAB26,Cluster 1
GALNT10,Cluster 2
COL25A1,Cluster 1
TRAPPC4,Cluster 1
CD72,Cluster 1
KCNIP4,Cluster 1
LILRB5,Cluster 1
GCNT1,Cluster 1
TSR3,Cluster 1
SEMA7A,Cluster 1
CHST5,Cluster 1
ST8SIA4,Cluster 1
BNIP3,Cluster 1
CEACAM19,Cluster 1
ADAM23,Cluster 1
CLEC2D,Cluster 2
LILRA6,Cluster 1
ERO1A,Cluster 1
VAMP8,Cluster 1
MPIG6B,Cluster 1
TSNARE1,Cluster 1
KEL,Cluster 2
MAN1B1,Cluster 1
C22orf15,Cluster 1
ECEL1,Cluster 1
B3GNT6,Cluster 2
MATN4,Cluster 1
DRAXIN,Cluster 1
CDSN,Cluster 1
SYT11,Cluster 1
GALNT1,Cluster 1
PDILT,Cluster 1
CDY1,Cluster 2
FSTL5,Cluster 1
CD2,Cluster 1
CABP7,Cluster 1
CABLES2,Cluster 1
OOSP2,Cluster 1
SMIM24,Cluster 1
DNAJB11,Cluster 1
GRPEL1,Cluster 1
SEMG1,Cluster 1
OSCAR,Cluster 1
SERPINI2,Cluster 1
SYT7,Cluster 1
MRPL52,Cluster 1
IL21,Cluster 1
APOA2,Cluster 1
VWA2,Cluster 2
LAIR2,Cluster 2
CETP,Cluster 1
C1QL4,Cluster 1
HBE1,Cluster 1
SLITRK4,Cluster 1
CELA2A,Cluster 0
MGAT4B,Cluster 1
CPN1,Cluster 1
KAZALD1,Cluster 0
ITIH3,Cluster 1
WFDC8,Cluster 1
ANTKMT,Cluster 1
NGRN,Cluster 1
LEG1,Cluster 1
C4BPB,Cluster 1
PCDHA4,Cluster 1
H6PD,Cluster 1
LACRT,Cluster 1
VAPA,Cluster 1
DEPP1,Cluster 1
NFASC,Cluster 1
IFNA14,Cluster 1
VAPB,Cluster 1
ANGPTL8,Cluster 1
GP5,Cluster 1
STX3,Cluster 1
CHST3,Cluster 2
SLMAP,Cluster 1
IFNLR1,Cluster 1
NPTN,Cluster 1
IFNW1,Cluster 1
DNAJC15,Cluster 0
FAM20B,Cluster 1
SYN3,Cluster 1
ISCU,Cluster 1
RFNG,Cluster 1
CEACAM21,Cluster 1
FBP1,Cluster 2
IK,Cluster 1
MGAT4C,Cluster 1
APLP1,Cluster 1
RNASE1,Cluster 1
CYB5R3,Cluster 1
ATP1B2,Cluster 2
CKAP4,Cluster 1
S100A13,Cluster 1
TRAT1,Cluster 1
MMGT1,Cluster 1
COCH,Cluster 0
ST6GALNAC6,Cluster 1
TMPRSS11A,Cluster 1
P2RX6,Cluster 1
COLGALT2,Cluster 1
MBTPS1,Cluster 1
IGFLR1,Cluster 2
CELF2,Cluster 1
FREM2,Cluster 1
GORAB,Cluster 1
BCL2L10,Cluster 1
C1QTNF3,Cluster 2
QKI,Cluster 1
PTH2,Cluster 1
PRG2,Cluster 1
CHST14,Cluster 1
OSTN,Cluster 1
SERPINA9,Cluster 1
SPTLC2,Cluster 1
LRRC32,Cluster 1
YWHAQ,Cluster 1
CRELD1,Cluster 1
LMAN2,Cluster 1
NBR1,Cluster 1
FMR1,Cluster 1
CFTR,Cluster 1
VAMP4,Cluster 1
SERPINF1,Cluster 1
OPALIN,Cluster 1
ITGB6,Cluster 1
STX2,Cluster 1
RTF1,Cluster 1
RNF148,Cluster 2
TIMM50,Cluster 1
CISD1,Cluster 1
NDUFB11,Cluster 1
NDUFV2,Cluster 1
SFRP2,Cluster 1
CLEC4D,Cluster 2
ITGB5,Cluster 1
HLA-DQA2,Cluster 1
RNF215,Cluster 2
ZP4,Cluster 1
CLPSL2,Cluster 2
CPM,Cluster 2
SH3BP2,Cluster 1
NFU1,Cluster 1
KIR2DL2,Cluster 2
CARD19,Cluster 1
CLEC2B,Cluster 1
ATP5PF,Cluster 1
PRDX4,Cluster 1
LIF,Cluster 1
CCDC90B,Cluster 1
CCDC167,Cluster 2
KIR2DL5A,Cluster 1
GOSR1,Cluster 1
B4GALT7,Cluster 1
GLCE,Cluster 2
C1QTNF5,Cluster 1
ALPP,Cluster 1
IGFBPL1,Cluster 1
GBP6,Cluster 0
C1D,Cluster 1
PLAAT2,Cluster 1
ST6GALNAC2,Cluster 1
MSRB3,Cluster 2
ABHD12,Cluster 1
DCLK3,Cluster 1
BNIP3L,Cluster 1
SMR3A,Cluster 1
TAFA3,Cluster 1
SERF1A,Cluster 1
PSG11,Cluster 1
QPCT,Cluster 0
COX4I2,Cluster 1
ANKRD46,Cluster 1
MTIF3,Cluster 1
SCO1,Cluster 1
NCR3LG1,Cluster 1
NTS,Cluster 1
PCDHGC3,Cluster 1
HERC4,Cluster 2
ROR2,Cluster 1
PGRMC1,Cluster 1
PLAAT3,Cluster 1
ST6GALNAC1,Cluster 1
TMEM132A,Cluster 1
TSSK2,Cluster 1
PLEK,Cluster 1
SEC61B,Cluster 1
PARP16,Cluster 1
SPTLC1,Cluster 1
COX5B,Cluster 1
DPP10,Cluster 1
UGT1A6,Cluster 1
FAM234B,Cluster 1
FGF3,Cluster 1
DLG3,Cluster 1
MDM1,Cluster 0
VAMP3,Cluster 1
LRFN1,Cluster 1
SCN4B,Cluster 1
S100A7,Cluster 1
CPD,Cluster 2
ST8SIA2,Cluster 1
FJX1,Cluster 1
SEMA4C,Cluster 1
CD3G,Cluster 1
SMCO2,Cluster 1
ST6GALNAC5,Cluster 1
TPST1,Cluster 1
EXOSC1,Cluster 1
SYT8,Cluster 1
ADAM22,Cluster 1
NDRG4,Cluster 2
LARGE1,Cluster 1
SLC66A1L,Cluster 1
KIR3DL3,Cluster 1
TEPSIN,Cluster 1
BTNL9,Cluster 1
FCRL2,Cluster 1
VTI1A,Cluster 1
SLAMF1,Cluster 1
ITIH1,Cluster 1
MICOS10,Cluster 1
SCG3,Cluster 1
CDH7,Cluster 1
SPINK8,Cluster 0
POTEM,Cluster 1
CRTAM,Cluster 1
WFDC11,Cluster 1
UNC5A,Cluster 1
FRRS1L,Cluster 1
B3GNT2,Cluster 2
B3GALT6,Cluster 1
MRPL32,Cluster 1
NAALAD2,Cluster 1
C1orf226,Cluster 1
IQCF1,Cluster 1
ASTL,Cluster 1
ERO1B,Cluster 1
DOC2B,Cluster 1
TMPRSS5,Cluster 1
LGI3,Cluster 1
GAPDHS,Cluster 1
DNAJB12,Cluster 1
HRK,Cluster 1
SURF1,Cluster 1
ACP7,Cluster 1
LMAN2L,Cluster 1
MANEA,Cluster 1
DNAJC4,Cluster 1
FOXRED1,Cluster 1
STMN3,Cluster 2
MRPL14,Cluster 1
TPST2,Cluster 1
SPINK5,Cluster 1
MCCD1,Cluster 1
DNAJC18,Cluster 1
DRGX,Cluster 1
C1orf198,Cluster 1
FSHB,Cluster 2
NSDHL,Cluster 1
FAM177A1,Cluster 2
SPINK9,Cluster 2
COMP,Cluster 1
XG,Cluster 1
LGALS1,Cluster 1
FTMT,Cluster 1
AGGF1,Cluster 1
DGCR2,Cluster 1
NRG2,Cluster 1
FAM171B,Cluster 1
EVA1B,Cluster 1
PVR,Cluster 1
PATE4,Cluster 2
SYT9,Cluster 1
MYORG,Cluster 1
DLG4,Cluster 1
PCDHB7,Cluster 2
TMEM70,Cluster 1
SPACA3,Cluster 1
EID3,Cluster 1
MSMP,Cluster 1
PLD5,Cluster 1
ITM2B,Cluster 1
RNF13,Cluster 2
C1orf210,Cluster 1
NR4A1,Cluster 1
CISD2,Cluster 1
LIPN,Cluster 1
TBXAS1,Cluster 1
SPON2,Cluster 0
ADM2,Cluster 1
RHEX,Cluster 1
SSR1,Cluster 1
ZG16,Cluster 1
CDHR3,Cluster 1
EPHB2,Cluster 1
GXYLT1,Cluster 1
ITIH5,Cluster 2
CHGB,Cluster 2
C18orf32,Cluster 1
SOSTDC1,Cluster 1
CLEC2L,Cluster 2
SPINK1,Cluster 1
FUT8,Cluster 1
ALK,Cluster 1
PTPRJ,Cluster 1
NOTUM,Cluster 1
POMGNT1,Cluster 1
IRAG1,Cluster 0
OXT,Cluster 1
UXS1,Cluster 1
STOM,Cluster 1
TYMSOS,Cluster 2
TMPO,Cluster 1
ARSK,Cluster 1
HSD17B7,Cluster 1
IL31RA,Cluster 1
STX7,Cluster 1
APOH,Cluster 1
POGLUT3,Cluster 0
DNAJC10,Cluster 1
SSMEM1,Cluster 1
LILRA4,Cluster 1
PEX14,Cluster 1
TNFRSF11B,Cluster 1
SULF2,Cluster 1
PRRG1,Cluster 1
C11orf68,Cluster 0
HYAL1,Cluster 1
ZG16B,Cluster 1
DEFB119,Cluster 1
SPRED1,Cluster 1
SLTM,Cluster 1
ZNF843,Cluster 1
ADH4,Cluster 2
SIGIRR,Cluster 1
DPEP2,Cluster 2
TCP11,Cluster 2
GRAMD1C,Cluster 1
PTPRU,Cluster 1
DEFB110,Cluster 1
PAPOLG,Cluster 1
GPX7,Cluster 1
DPP7,Cluster 1
DEFB129,Cluster 1
PRSS57,Cluster 1
SCN2B,Cluster 1
SULT4A1,Cluster 1
PRDX3,Cluster 1
ELAPOR2,Cluster 1
UST,Cluster 1
C1orf115,Cluster 1
VSIG1,Cluster 2
CDHR1,Cluster 1
NGFR,Cluster 1
LHB,Cluster 2
LDOC1,Cluster 1
PATE1,Cluster 1
COX7A1,Cluster 1
DEFB115,Cluster 1
CTSF,Cluster 1
RNASE2,Cluster 1
FAAH2,Cluster 1
QSOX2,Cluster 1
RARRES1,Cluster 1
CYTL1,Cluster 1
FASN,Cluster 1
BOLA2,Cluster 2
ADAM10,Cluster 1
CTNNB1,Cluster 1
SNCA,Cluster 1
GH1,Cluster 1
RSPO4,Cluster 1
CTSH,Cluster 1
RNASEH1,Cluster 1
EFEMP1,Cluster 1
ADAM30,Cluster 2
RETREG1,Cluster 1
PLVAP,Cluster 1
ARL8B,Cluster 1
ERMAP,Cluster 1
ZPBP,Cluster 1
PKDCC,Cluster 2
TRAPPC5,Cluster 1
HIKESHI,Cluster 1
TMEM106B,Cluster 1
CAV3,Cluster 1
GAL3ST1,Cluster 0
GPC1,Cluster 1
GALNT11,Cluster 2
CD1D,Cluster 1
VCL,Cluster 1
NMU,Cluster 1
KCNE5,Cluster 1
PCDHA7,Cluster 1
A4GALT,Cluster 1
DCUN1D5,Cluster 1
EMILIN3,Cluster 1
FAM24B,Cluster 1
ERLIN1,Cluster 1
PCDH10,Cluster 1
ABRAXAS1,Cluster 1
ARMC5,Cluster 2
CA5A,Cluster 1
TTC17,Cluster 1
COL20A1,Cluster 1
HEPACAM,Cluster 2
TXN,Cluster 1
PSAPL1,Cluster 1
OLFML1,Cluster 1
CENPV,Cluster 1
IFNGR2,Cluster 1
ESRP1,Cluster 1
ABRAXAS2,Cluster 2
BST2,Cluster 1
TNFSF10,Cluster 1
CANX,Cluster 1
MFAP3L,Cluster 1
MTX2,Cluster 1
CILP2,Cluster 1
MYRF,Cluster 1
ADAMTS3,Cluster 1
PLA2G2C,Cluster 1
SUN3,Cluster 1
CLEC4A,Cluster 1
RRM2B,Cluster 1
BATF3,Cluster 1
PIK3R1,Cluster 1
CENPW,Cluster 1
QPCTL,Cluster 2
PAEP,Cluster 1
BTN2A1,Cluster 2
NUDC,Cluster 1
SEC61G,Cluster 1
CLN5,Cluster 1
NRXN2,Cluster 1
YTHDC1,Cluster 1
ADAM17,Cluster 1
CACNA2D3,Cluster 1
SMIM9,Cluster 0
LRRC37A2,Cluster 1
UGT1A8,Cluster 1
NEO1,Cluster 1
COX6C,Cluster 1
KCNMB3,Cluster 0
LRTM2,Cluster 1
UGT2A1,Cluster 1
GNPDA1,Cluster 1
STIM1,Cluster 1
PABPN1,Cluster 1
GALNT16,Cluster 2
CALY,Cluster 2
BDP1,Cluster 2
G0S2,Cluster 1
ENTPD6,Cluster 1
MEF2C,Cluster 1
ABCC6,Cluster 2
MRPL21,Cluster 1
NR1H4,Cluster 1
ADAM19,Cluster 1
CLCA2,Cluster 1
MAP4K1,Cluster 1
GLT8D1,Cluster 1
SCARF2,Cluster 2
ERLEC1,Cluster 1
ERAP2,Cluster 1
VTI1B,Cluster 1
DUSP26,Cluster 0
RIPK2,Cluster 1
FCRL4,Cluster 1
COL15A1,Cluster 1
CNOT9,Cluster 1
B4GALNT1,Cluster 1
MAP4K3,Cluster 1
CD200R1L,Cluster 1
THBS3,Cluster 1
SERAC1,Cluster 1
ATP1B3,Cluster 2
CEMIP2,Cluster 1
CEACAM3,Cluster 1
SLC3A1,Cluster 1
SERPINA11,Cluster 2
LDLRAD4,Cluster 2
PLXNA1,Cluster 1
PRPF6,Cluster 1
TMEM25,Cluster 1
PRG3,Cluster 1
NR1H2,Cluster 1
LCT,Cluster 1
HAVCR1,Cluster 1
DEFB132,Cluster 1
AHSP,Cluster 1
BTNL8,Cluster 1
NLGN2,Cluster 1
MTPAP,Cluster 1
NDUFAF8,Cluster 1
ROS1,Cluster 1
MXI1,Cluster 1
STX18,Cluster 1
EPDR1,Cluster 1
TFIP11,Cluster 1
CNTNAP5,Cluster 1
SLC27A2,Cluster 2
SLC16A3,Cluster 1
RSRP1,Cluster 0
IL32,Cluster 1
TIMM21,Cluster 1
RAPGEF5,Cluster 1
IGSF9B,Cluster 1
ARHGEF10,Cluster 1
C17orf67,Cluster 1
FAXDC2,Cluster 1
MINAR1,Cluster 1
PENK,Cluster 1
SNTB1,Cluster 1
SEL1L2,Cluster 1
JPH3,Cluster 2
MTFR1,Cluster 1
SYT5,Cluster 1
LYSMD4,Cluster 1
ARMC10,Cluster 1
SYT17,Cluster 1
JPH4,Cluster 2
UMODL1,Cluster 1
ADAMDEC1,Cluster 1
IL36G,Cluster 1
FUT2,Cluster 1
NT5DC3,Cluster 2
SLC26A5,Cluster 1
CCL26,Cluster 1
PGM1,Cluster 1
DSCAM,Cluster 1
TFF1,Cluster 1
HMGN1,Cluster 2
CD63,Cluster 1
LGALS7,Cluster 1
