GeneSymbol,Cluster
CPB2,Cluster 5
CCL17,Cluster 5
TGFB3,Cluster 5
CGA|TSHB,Cluster 1
VIP,Cluster 5
CD40LG,Cluster 5
DKK1,Cluster 5
DDC,Cluster 5
ADIPOQ,Cluster 5
SERPINA1,Cluster 5
ARSA,Cluster 5
BSG,Cluster 7
BMP10,Cluster 5
CAMK1,Cluster 5
CASP3,Cluster 5
CHL1,Cluster 2
CLEC7A,Cluster 5
MASP1,Cluster 5
ECE1,Cluster 5
GNS,Cluster 5
HGFAC,Cluster 5
IL22RA1,Cluster 5
LGMN,Cluster 5
LY86,Cluster 5
MMEL1,Cluster 5
MAP2K2,Cluster 5
CDC42BPB,Cluster 5
LRPAP1,Cluster 5
CD84,Cluster 5
TLR4|LY96,Cluster 5
KDR,Cluster 5
MFRP,Cluster 5
A2M,Cluster 4
PLG,Cluster 5
CDKN1B,Cluster 5
PYY,Cluster 5
SCT,Cluster 5
TNFRSF4,Cluster 5
BMP6,Cluster 5
PTGS2,Cluster 5
TEK,Cluster 5
ADAM9,Cluster 6
ANGPTL4,Cluster 5
CDH2,Cluster 5
CA9,Cluster 7
CA3,Cluster 5
CKB,Cluster 5
ESM1,Cluster 0
EPHA5,Cluster 5
FGF23,Cluster 5
FGFR2,Cluster 5
FGR,Cluster 5
FYN,Cluster 5
IL12RB2,Cluster 5
PRKCQ,Cluster 5
MAPKAPK2,Cluster 5
MAPKAPK5,Cluster 5
MAPKAPK3,Cluster 5
MATK,Cluster 5
MAPK8,Cluster 5
PAK6,Cluster 5
PTEN,Cluster 5
PTK6,Cluster 5
TLR2,Cluster 5
UFM1,Cluster 5
ZAP70,Cluster 5
AIP,Cluster 4
PPIA,Cluster 5
DYNLRB1,Cluster 5
ETHE1,Cluster 5
GAPDH,Cluster 5
DNAJB1,Cluster 5
PRDX1,Cluster 5
PSMA1,Cluster 5
PSMA6,Cluster 5
RPS7,Cluster 5
SBDS,Cluster 5
SEZ6L2,Cluster 8
SGTA,Cluster 5
TPO,Cluster 5
UBE2L3,Cluster 5
ARID3A,Cluster 5
CDC37,Cluster 5
DYNLL1,Cluster 5
KPNB1,Cluster 5
ING1,Cluster 5
LMNB1,Cluster 5
MBD4,Cluster 5
MED1,Cluster 5
MSLN,Cluster 5
NAGK,Cluster 5
PGAM1,Cluster 5
PDXP,Cluster 5
PSMD7,Cluster 5
SKP1,Cluster 5
SNX4,Cluster 5
UBE2N,Cluster 5
FGF4,Cluster 5
AGER,Cluster 7
BPI,Cluster 5
C6,Cluster 5
CCL24,Cluster 5
CFB,Cluster 5
FGF6,Cluster 5
FST,Cluster 5
IGHE,Cluster 7
IL17D,Cluster 5
IL25,Cluster 5
IL20,Cluster 5
CXCL10,Cluster 5
CCL13,Cluster 6
NTF3,Cluster 5
NTF4,Cluster 5
PAPPA,Cluster 5
PDGFB,Cluster 5
KLKB1,Cluster 5
SELP,Cluster 5
TGFB2,Cluster 5
F2,Cluster 5
PLAU,Cluster 5
CFH,Cluster 5
MMP2,Cluster 5
TF,Cluster 5
H2AZ1,Cluster 5
YWHAG,Cluster 5
PGD,Cluster 5
AKR7A2,Cluster 5
AKR1A1,Cluster 5
ANP32B,Cluster 5
CFL1,Cluster 5
VTA1,Cluster 5
EPS15L1,Cluster 5
HSD17B10,Cluster 5
FER,Cluster 5
SYNCRIP,Cluster 5
EIF4G2,Cluster 5
IGF1R,Cluster 5
IL1RL1,Cluster 5
LCMT1,Cluster 7
PKM,Cluster 5
L1CAM,Cluster 5
NME2,Cluster 5
NSFL1C,Cluster 5
NUDCD3,Cluster 5
PA2G4,Cluster 5
PON1,Cluster 5
PES1,Cluster 5
PFDN5,Cluster 5
GPI,Cluster 5
PEBP1,Cluster 5
PSMA2,Cluster 5
RAN,Cluster 5
RBM39,Cluster 5
NAPA,Cluster 5
SPHK1,Cluster 5
SPON1,Cluster 5
TK1,Cluster 5
LCORL,Cluster 5
TKT,Cluster 5
TPI1,Cluster 5
DCTPP1,Cluster 6
PTPN6,Cluster 5
AMN,Cluster 6
CST2,Cluster 5
BOC,Cluster 6
CLEC1B,Cluster 8
CRP,Cluster 5
ICAM1,Cluster 5
DAPK2,Cluster 5
GDF15,Cluster 5
DHH,Cluster 5
FGF12,Cluster 5
IFNL2,Cluster 5
MST1,Cluster 5
SLPI,Cluster 5
BCL2L1,Cluster 5
CHST6,Cluster 7
COLEC11,Cluster 5
ENPP7,Cluster 5
ENTPD3,Cluster 5
ENTPD5,Cluster 5
FCRL3,Cluster 6
HNRNPAB,Cluster 5
LRRTM3,Cluster 5
MFGE8,Cluster 5
PCSK7,Cluster 5
PDPK1,Cluster 5
SIGLEC1,Cluster 5
SPHK2,Cluster 5
TGM3,Cluster 5
C5|C6,Cluster 5
IL11,Cluster 5
MMP12,Cluster 5
PDGFA,Cluster 5
ADAMTS15,Cluster 6
PRSS22,Cluster 6
BST1,Cluster 5
CBX5,Cluster 5
CDON,Cluster 5
CLU,Cluster 5
COL23A1,Cluster 8
DNAJC19,Cluster 8
ADGRE2,Cluster 0
FUT3,Cluster 5
FUT5,Cluster 5
ADGRG5,Cluster 6
HDGFL2,Cluster 5
IL34,Cluster 5
KIRREL3,Cluster 5
KYNU,Cluster 5
PLCG1,Cluster 5
PLXNC1,Cluster 5
RSPO2,Cluster 5
SH2D1A,Cluster 5
SORCS2,Cluster 5
PPY,Cluster 5
ADCYAP1,Cluster 5
HIBADH,Cluster 8
FABP3,Cluster 5
CSF2,Cluster 5
LTA,Cluster 5
EPB41,Cluster 5
HSD17B1,Cluster 5
APOD,Cluster 5
IL3,Cluster 5
PPIB,Cluster 5
PDIA3,Cluster 5
TFF3,Cluster 5
OLFM4,Cluster 5
SERPINA6,Cluster 5
LPO,Cluster 5
COL8A1,Cluster 5
ITIH4,Cluster 5
SFN,Cluster 5
SELL,Cluster 5
TNFRSF10A,Cluster 5
EPHA2,Cluster 5
CSF3,Cluster 5
GPC3,Cluster 5
IL1A,Cluster 5
BMPR1A,Cluster 5
BMPR2,Cluster 5
NTRK2,Cluster 5
ANG,Cluster 5
F9,Cluster 5
GDF2,Cluster 5
INS,Cluster 5
WNT7A,Cluster 5
GCG,Cluster 5
PPP3CA|PPP3R1,Cluster 4
CASP2,Cluster 5
COTL1,Cluster 5
F5,Cluster 5
ENG,Cluster 5
LGALS8,Cluster 5
PLA2G1B,Cluster 5
GOT1,Cluster 5
CCL16,Cluster 5
HBA1|HBB,Cluster 0
IGHD,Cluster 5
ITGAV|ITGB5,Cluster 6
LYZ,Cluster 5
CCL19,Cluster 5
AMH,Cluster 5
MMP1,Cluster 5
MMP13,Cluster 5
SHBG,Cluster 5
STC1,Cluster 6
F3,Cluster 5
EREG,Cluster 5
AGR2,Cluster 5
ANXA1,Cluster 5
ATP5F1B,Cluster 5
CAPG,Cluster 1
CA1,Cluster 5
CA2,Cluster 5
CTSZ,Cluster 5
BIRC3,Cluster 5
CRK,Cluster 5
DPT,Cluster 5
DSC3,Cluster 5
PI3,Cluster 5
ESD,Cluster 5
PTK2,Cluster 5
FCAR,Cluster 5
FGFR4,Cluster 5
FGG,Cluster 5
GP1BA,Cluster 5
GPC5,Cluster 5
GRN,Cluster 5
GSTA3,Cluster 5
HPGD,Cluster 5
HRG,Cluster 5
EIF4A3,Cluster 5
LGALS3BP,Cluster 5
SCGB2A1,Cluster 5
MMP14,Cluster 5
MAPK11,Cluster 5
MAPK12,Cluster 5
MAPK13,Cluster 5
MAPK14,Cluster 5
SOD2,Cluster 5
MSN,Cluster 5
NAMPT,Cluster 5
AK1,Cluster 5
CLIC1,Cluster 5
NCK1,Cluster 5
PLA2G7,Cluster 5
PRDX5,Cluster 5
PRDX6,Cluster 5
UCHL1,Cluster 5
PGK1,Cluster 5
PPA1,Cluster 5
ADSL,Cluster 5
RB1,Cluster 5
RPS3,Cluster 5
CD163,Cluster 5
FAP,Cluster 8
SPTAN1,Cluster 5
SSRP1,Cluster 5
PRSS2,Cluster 5
TYMS,Cluster 5
TNFAIP6,Cluster 5
CD274,Cluster 5
ICOSLG,Cluster 5
CD226,Cluster 5
CD244,Cluster 5
CD83,Cluster 5
CD55,Cluster 5
TNFRSF6B,Cluster 5
EPHA10,Cluster 5
EPHB6,Cluster 5
GPNMB,Cluster 5
IL1RAPL2,Cluster 5
IL17RB,Cluster 5
IL20RA,Cluster 5
IL22RA2,Cluster 5
IL23R,Cluster 5
IL7R,Cluster 5
LILRB1,Cluster 5
LILRB2,Cluster 5
JAG1,Cluster 5
JAG2,Cluster 5
JAML,Cluster 5
KIR2DL4,Cluster 5
KIR3DL2,Cluster 5
KIR3DS1,Cluster 5
KLRF1,Cluster 5
LAG3,Cluster 5
SCARB2,Cluster 5
MICB,Cluster 5
NCR1,Cluster 5
RTN4R,Cluster 5
NOTCH1,Cluster 5
NOTCH3,Cluster 5
NRCAM,Cluster 5
CD200,Cluster 5
PRLR,Cluster 5
ROBO3,Cluster 5
SEMA6B,Cluster 5
SEMA6A,Cluster 5
SLAMF6,Cluster 5
SCARF1,Cluster 5
TNFRSF19,Cluster 5
IL27RA,Cluster 5
TGFBR2,Cluster 5
TNFRSF12A,Cluster 5
UNC5C,Cluster 5
PDE7A,Cluster 5
PRKAA1|PRKAB1|PRKAG1,Cluster 6
PDE9A,Cluster 5
PPID,Cluster 5
PSME3,Cluster 5
CSNK2A1|CSNK2B,Cluster 1
CSNK2A2|CSNK2B,Cluster 6
PDK1,Cluster 5
KIF23,Cluster 5
IMPDH1,Cluster 5
HMGCR,Cluster 5
PCSK9,Cluster 5
NR1D1,Cluster 6
PPIE,Cluster 5
MAP2K4,Cluster 5
PDE2A,Cluster 5
PPIF,Cluster 5
IMPDH2,Cluster 5
PDE11A,Cluster 5
PDE1A,Cluster 5
PDE3A,Cluster 5
PDE4D,Cluster 5
MAP3K7|TAB1,Cluster 5
TYK2,Cluster 5
CALR,Cluster 5
MMP16,Cluster 5
VAV1,Cluster 5
SLC25A18,Cluster 5
CCL11,Cluster 2
TNNT2,Cluster 5
ANXA6,Cluster 5
CD86,Cluster 5
S100A9,Cluster 5
CPE,Cluster 5
CKAP2,Cluster 5
CCNB1,Cluster 5
DLL1,Cluster 5
GPC6,Cluster 5
HNRNPA2B1,Cluster 5
IL1RN,Cluster 5
KRT18,Cluster 5
TNFSF14,Cluster 5
MIF,Cluster 5
NLGN4X,Cluster 5
OMD,Cluster 5
PIM1,Cluster 5
SET,Cluster 5
TNFRSF13C,Cluster 5
FAS,Cluster 5
LEPR,Cluster 5
TNFRSF21,Cluster 5
CD27,Cluster 8
TNFRSF11A,Cluster 5
SIRPA,Cluster 5
TNNI2,Cluster 5
NPPA,Cluster 5
ALCAM,Cluster 1
ASGR1,Cluster 5
CNDP1,Cluster 5
COLEC12,Cluster 5
CST1,Cluster 5
DDX19B,Cluster 1
GAS1,Cluster 5
GRB2,Cluster 5
HSP90AB1,Cluster 5
IL17RC,Cluster 5
PRKCB,Cluster 5
PRKCG,Cluster 5
RASA1,Cluster 5
RGMA,Cluster 5
RPS3A,Cluster 5
SLAMF7,Cluster 5
STIP1,Cluster 5
SPOCK2,Cluster 5
WNK3,Cluster 5
SNRPF,Cluster 5
CTSD,Cluster 5
FGFR1,Cluster 5
TNFRSF10B,Cluster 5
FGL1,Cluster 5
RYK,Cluster 5
MINPP1,Cluster 5
ZPLD1,Cluster 5
PDIA5,Cluster 5
GREM2,Cluster 5
PCYOX1L,Cluster 6
PGLYRP2,Cluster 6
RNASE10,Cluster 5
HPSE,Cluster 8
MFNG,Cluster 5
MFAP1,Cluster 5
TAFA5,Cluster 5
DEFB108B,Cluster 5
HINT2,Cluster 4
LAT2,Cluster 5
FAM172A,Cluster 5
NPFF,Cluster 5
FAM3B,Cluster 8
PAM,Cluster 5
THSD1,Cluster 5
CD300LF,Cluster 5
CTRC,Cluster 5
GNRH1,Cluster 5
SEMA3G,Cluster 5
KLRC1,Cluster 5
CD300A,Cluster 5
MLN,Cluster 5
POFUT1,Cluster 5
MFAP4,Cluster 5
NTNG1,Cluster 5
COLGALT1,Cluster 5
LCN8,Cluster 6
RNASE4,Cluster 5
RNASE6,Cluster 5
CTRB2,Cluster 5
PDIA6,Cluster 5
PRSS37,Cluster 5
TMX3,Cluster 5
ENDOU,Cluster 5
ST3GAL1,Cluster 5
F13B,Cluster 5
TRH,Cluster 5
SOD3,Cluster 5
IL18,Cluster 5
PF4V1,Cluster 5
DEFB106A,Cluster 5
SEMA3B,Cluster 5
SIRPB2,Cluster 5
CTRB1,Cluster 5
ASIP,Cluster 5
C2orf66,Cluster 6
DEFB103A,Cluster 5
OBP2B,Cluster 8
VASN,Cluster 5
PRKCSH,Cluster 5
DEFB112,Cluster 5
TUFT1,Cluster 5
CRISPLD2,Cluster 0
TNF,Cluster 5
TNXB,Cluster 5
FAM189A2,Cluster 5
CLEC3B,Cluster 1
OLFM1,Cluster 6
GZMM,Cluster 5
ELK3,Cluster 1
LEAP2,Cluster 5
IFNL3,Cluster 5
IFNA6,Cluster 5
ABHD14A,Cluster 5
CSAG1,Cluster 5
CILP,Cluster 5
INSL3,Cluster 5
B3GLCT,Cluster 6
FCRL1,Cluster 5
CXCL14,Cluster 5
SPINK6,Cluster 5
NECTIN4,Cluster 5
C1GALT1C1,Cluster 8
TREML2,Cluster 5
SEMA4D,Cluster 5
KRTDAP,Cluster 7
ROBO1,Cluster 5
ACP6,Cluster 5
CARTPT,Cluster 6
ASAH1,Cluster 5
CLPS,Cluster 6
SUSD3,Cluster 0
TAFA1,Cluster 5
INSL6,Cluster 5
PAPPA2,Cluster 5
GNAS,Cluster 5
KLK9,Cluster 5
SPAG11B,Cluster 5
DEFB104A,Cluster 5
GALNT2,Cluster 5
DEFB121,Cluster 5
AFP,Cluster 5
BID,Cluster 5
NGF,Cluster 5
TDGF1,Cluster 5
EPO,Cluster 5
GDNF,Cluster 5
IFNGR1,Cluster 5
IL9,Cluster 5
LIFR,Cluster 5
EHMT2,Cluster 5
NOG,Cluster 5
S100A12,Cluster 5
MAPT,Cluster 5
YWHAZ,Cluster 5
HAAO,Cluster 5
ALDOA,Cluster 0
ARG1,Cluster 6
BAD,Cluster 5
DCTN2,Cluster 5
EIF4H,Cluster 5
EIF5A,Cluster 5
GRP,Cluster 5
HINT1,Cluster 8
HSPA8,Cluster 5
NME1,Cluster 5
PEX5,Cluster 5
PSME1,Cluster 5
CCN6,Cluster 0
FTH1|FTL,Cluster 7
TNFSF12,Cluster 5
THPO,Cluster 5
SST,Cluster 5
DMKN,Cluster 7
BOLA3,Cluster 6
UTS2,Cluster 5
NELL2,Cluster 1
RLN3,Cluster 5
ST6GAL1,Cluster 5
CRHBP,Cluster 5
PTPRS,Cluster 5
NXPH3,Cluster 1
IFNAR1,Cluster 5
PIP,Cluster 5
ERP44,Cluster 5
SUMF2,Cluster 5
ADA2,Cluster 5
PXYLP1,Cluster 5
CHRDL2,Cluster 5
FCRL5,Cluster 5
FGFRL1,Cluster 5
MAMDC2,Cluster 5
TP53,Cluster 5
MAP2K3,Cluster 5
UBC,Cluster 5
PSAP,Cluster 5
IFNA5,Cluster 5
CGB2,Cluster 3
IFNA8,Cluster 5
QSOX1,Cluster 5
PDZD11,Cluster 5
ADPGK,Cluster 0
GUCA2B,Cluster 5
MICU2,Cluster 5
KLK10,Cluster 7
SPACA1,Cluster 5
CER1,Cluster 6
STC2,Cluster 5
VIT,Cluster 0
PSG8,Cluster 5
NECTIN2,Cluster 5
SIRPB1,Cluster 5
SCGB3A1,Cluster 5
CPXM1,Cluster 3
LY6G6C,Cluster 8
CGREF1,Cluster 7
STMN4,Cluster 5
P3H1,Cluster 5
WSCD2,Cluster 1
FURIN,Cluster 5
ST3GAL2,Cluster 5
MCEMP1,Cluster 3
ALKAL2,Cluster 5
MLEC,Cluster 5
ARHGAP36,Cluster 7
UTS2B,Cluster 5
CLSTN3,Cluster 8
BAGE2,Cluster 5
OIT3,Cluster 7
C1QTNF1,Cluster 6
PLBD1,Cluster 3
PCDHGA10,Cluster 6
DNASE1L2,Cluster 6
GGT2,Cluster 5
NPNT,Cluster 5
APOC2,Cluster 5
CD79B,Cluster 5
INSRR,Cluster 5
HEPHL1,Cluster 2
CELA3B,Cluster 5
POMGNT2,Cluster 5
DEFB128,Cluster 5
PTPRR,Cluster 5
ECRG4,Cluster 6
TAPBPL,Cluster 5
FMOD,Cluster 5
CSTL1,Cluster 4
DEAF1,Cluster 0
ANGPTL7,Cluster 5
YBX2,Cluster 3
XXYLT1,Cluster 5
LYZL2,Cluster 5
C5orf38,Cluster 6
MRPL58,Cluster 5
MANBA,Cluster 5
WFDC3,Cluster 5
VWA1,Cluster 8
CCDC126,Cluster 5
NPS,Cluster 5
LILRA3,Cluster 5
HSP90B1,Cluster 5
LONP1,Cluster 8
DEFB107A,Cluster 5
TP53I13,Cluster 5
C1QL1,Cluster 6
PSG2,Cluster 5
NMES1,Cluster 5
LAD1,Cluster 5
ADGRF5,Cluster 5
INSL4,Cluster 5
DEFB135,Cluster 5
LIPK,Cluster 5
CPN2,Cluster 5
IFNA16,Cluster 5
RNASE13,Cluster 5
MMP19,Cluster 0
TAFA2,Cluster 7
PCYOX1,Cluster 5
AOC2,Cluster 5
C14orf93,Cluster 6
MFAP5,Cluster 5
ADAMTS6,Cluster 5
BAGE3,Cluster 3
PSG3,Cluster 5
PTX3,Cluster 5
SEMA3C,Cluster 5
FABP6,Cluster 5
ASPN,Cluster 5
LILRB4,Cluster 5
ARHGDIA,Cluster 5
PSG6,Cluster 5
PCDHGA1,Cluster 6
APOC3,Cluster 5
TIMP4,Cluster 5
QRFP,Cluster 5
PVRIG,Cluster 5
POGLUT1,Cluster 5
TAC4,Cluster 5
LY6G6D,Cluster 5
CFHR4,Cluster 5
PMEL,Cluster 5
BPIFA1,Cluster 5
IGLON5,Cluster 5
CANT1,Cluster 5
IGLL1,Cluster 5
KLK15,Cluster 5
CPZ,Cluster 6
SPACA5,Cluster 5
EDN1,Cluster 5
RS1,Cluster 5
LOXL2,Cluster 5
TMED10,Cluster 5
NCAM2,Cluster 5
RNF128,Cluster 5
TAFA4,Cluster 5
MGP,Cluster 5
NPTX2,Cluster 5
DUSP13,Cluster 3
OBP2A,Cluster 8
OPRPN,Cluster 5
DNASE2B,Cluster 6
PLBD2,Cluster 6
KIAA2013,Cluster 5
PRLH,Cluster 5
NELL1,Cluster 6
PRNP,Cluster 5
TMPRSS11D,Cluster 7
ICAM4,Cluster 5
SERPINA12,Cluster 5
CFAP45,Cluster 5
STOML2,Cluster 5
ENPP5,Cluster 5
LRRC15,Cluster 5
IGKV1-5,Cluster 0
HEPACAM2,Cluster 5
COL13A1,Cluster 5
C17orf78,Cluster 5
LRRTM4,Cluster 5
FCMR,Cluster 7
ART4,Cluster 6
LAMA4,Cluster 5
TNMD,Cluster 5
PZP,Cluster 5
HRC,Cluster 5
LRFN5,Cluster 5
GALNT3,Cluster 5
SAYSD1,Cluster 5
FAM174A,Cluster 1
APCDD1,Cluster 0
RELL2,Cluster 5
ANOS1,Cluster 7
NDNF,Cluster 5
IGFALS,Cluster 5
KISS1,Cluster 5
CNP,Cluster 1
POGLUT2,Cluster 5
BRICD5,Cluster 1
LINGO1,Cluster 5
RLN2,Cluster 5
APLN,Cluster 5
WNT11,Cluster 5
ATAD1,Cluster 1
CHST12,Cluster 6
PNLIPRP1,Cluster 5
DEFB1,Cluster 5
UBB,Cluster 5
NTN1,Cluster 5
CD47,Cluster 5
TFRC,Cluster 5
C1orf162,Cluster 3
B3GAT3,Cluster 5
PCBD2,Cluster 5
UBE2J1,Cluster 5
LRRTM2,Cluster 5
TMCO5A,Cluster 5
MGAT2,Cluster 5
CLEC6A,Cluster 8
MICU3,Cluster 5
LRRC3,Cluster 6
CCK,Cluster 5
HBZ,Cluster 5
GFRAL,Cluster 5
B4GALT3,Cluster 5
PLOD2,Cluster 5
SNX8,Cluster 5
NDST1,Cluster 5
ST8SIA3,Cluster 5
ST8SIA6,Cluster 5
ITGA5,Cluster 5
MRPL34,Cluster 5
PMEPA1,Cluster 5
C1orf43,Cluster 5
JPH1,Cluster 5
SUMF1,Cluster 5
ST3GAL6,Cluster 5
FIG4,Cluster 5
SNX1,Cluster 5
IGFL3,Cluster 2
HLA-DRB3,Cluster 5
CNTNAP2,Cluster 5
STX1B,Cluster 5
WFDC5,Cluster 5
CD74,Cluster 5
SNAPIN,Cluster 5
IGSF8,Cluster 5
SDF2L1,Cluster 5
FUT9,Cluster 5
HBD,Cluster 5
C3orf18,Cluster 2
RAB26,Cluster 5
COL25A1,Cluster 5
TRAPPC4,Cluster 5
CD72,Cluster 5
KCNIP4,Cluster 5
LILRB5,Cluster 5
GCNT1,Cluster 5
TSR3,Cluster 5
SEMA7A,Cluster 5
CHST5,Cluster 5
ST8SIA4,Cluster 5
BNIP3,Cluster 5
CEACAM19,Cluster 5
ADAM23,Cluster 5
LILRA6,Cluster 5
ERO1A,Cluster 5
VAMP8,Cluster 5
MPIG6B,Cluster 5
TSNARE1,Cluster 5
KEL,Cluster 8
MAN1B1,Cluster 5
C22orf15,Cluster 5
ECEL1,Cluster 5
B3GNT6,Cluster 6
MATN4,Cluster 5
DRAXIN,Cluster 5
CDSN,Cluster 5
SYT11,Cluster 5
GALNT1,Cluster 5
PDILT,Cluster 5
CDY1,Cluster 6
FSTL5,Cluster 5
CD2,Cluster 5
CABP7,Cluster 5
CABLES2,Cluster 5
OOSP2,Cluster 5
SMIM24,Cluster 5
GRPEL1,Cluster 5
SEMG1,Cluster 5
OSCAR,Cluster 5
SERPINI2,Cluster 5
SYT7,Cluster 5
MRPL52,Cluster 5
IL21,Cluster 5
APOA2,Cluster 5
VWA2,Cluster 6
LAIR2,Cluster 7
CETP,Cluster 5
C1QL4,Cluster 5
HBE1,Cluster 5
MSRA,Cluster 8
MGAT4B,Cluster 5
CPN1,Cluster 5
KAZALD1,Cluster 1
ITIH3,Cluster 5
WFDC8,Cluster 5
ANTKMT,Cluster 5
NGRN,Cluster 5
LEG1,Cluster 5
C4BPB,Cluster 5
FUT10,Cluster 5
PCDHA4,Cluster 5
H6PD,Cluster 5
LACRT,Cluster 5
VAPA,Cluster 5
PCDHGA2,Cluster 1
DEPP1,Cluster 5
NFASC,Cluster 5
IFNA14,Cluster 5
VAPB,Cluster 5
ANGPTL8,Cluster 5
CEACAM7,Cluster 0
GP5,Cluster 5
STX3,Cluster 5
CHST3,Cluster 6
SLMAP,Cluster 5
IFNLR1,Cluster 5
PCDHAC1,Cluster 8
NPTN,Cluster 5
IFNW1,Cluster 5
DNAJC15,Cluster 0
FAM20B,Cluster 5
SYN3,Cluster 5
ISCU,Cluster 5
RFNG,Cluster 5
CEACAM21,Cluster 5
FBP1,Cluster 6
IK,Cluster 5
MGAT4C,Cluster 5
APLP1,Cluster 5
RNASE1,Cluster 5
CYB5R3,Cluster 5
ATP1B2,Cluster 8
CKAP4,Cluster 5
S100A13,Cluster 5
TRAT1,Cluster 5
MMGT1,Cluster 5
ST6GALNAC6,Cluster 5
TMPRSS11A,Cluster 5
P2RX6,Cluster 5
COLGALT2,Cluster 5
MBTPS1,Cluster 5
VSTM4,Cluster 2
IGFLR1,Cluster 8
CELF2,Cluster 5
FREM2,Cluster 5
GORAB,Cluster 5
BCL2L10,Cluster 5
C1QTNF3,Cluster 7
QKI,Cluster 5
PTH2,Cluster 5
PRG2,Cluster 5
CHST14,Cluster 5
OSTN,Cluster 5
SERPINA9,Cluster 5
SPTLC2,Cluster 5
LRRC32,Cluster 5
YWHAQ,Cluster 5
CRELD1,Cluster 5
LMAN2,Cluster 5
TPM4,Cluster 5
NBR1,Cluster 5
FMR1,Cluster 5
CFTR,Cluster 5
VAMP4,Cluster 5
SERPINF1,Cluster 5
OPALIN,Cluster 5
ITGB6,Cluster 5
STX2,Cluster 5
RTF1,Cluster 5
RNF148,Cluster 6
TIMM50,Cluster 5
CISD1,Cluster 5
NDUFB11,Cluster 5
NDUFV2,Cluster 5
SFRP2,Cluster 5
CLEC4D,Cluster 8
ITGB5,Cluster 5
HLA-DQA2,Cluster 5
RNF215,Cluster 6
SNN,Cluster 5
ITM2A,Cluster 0
ZP4,Cluster 5
CLPSL2,Cluster 6
SH3BP2,Cluster 5
NFU1,Cluster 5
KIR2DL2,Cluster 6
CARD19,Cluster 5
CHST11,Cluster 0
EDDM3B,Cluster 6
CLEC2B,Cluster 5
LILRA5,Cluster 7
ATP5PF,Cluster 5
PRDX4,Cluster 5
LIF,Cluster 5
CCDC90B,Cluster 5
CCDC167,Cluster 6
KIR2DL5A,Cluster 5
CHST1,Cluster 5
GOSR1,Cluster 5
B4GALT7,Cluster 5
SPATA9,Cluster 5
C1QTNF5,Cluster 5
ALPP,Cluster 5
IGFBPL1,Cluster 5
GBP6,Cluster 3
C1D,Cluster 5
PLAAT2,Cluster 5
ST6GALNAC2,Cluster 5
MSRB3,Cluster 8
ABHD12,Cluster 5
DCLK3,Cluster 5
ADAM32,Cluster 0
BNIP3L,Cluster 5
SMR3A,Cluster 5
TAFA3,Cluster 5
SERF1A,Cluster 5
PSG11,Cluster 5
QPCT,Cluster 0
COX4I2,Cluster 5
ANKRD46,Cluster 5
MTIF3,Cluster 5
SCO1,Cluster 5
NCR3LG1,Cluster 5
FAM151A,Cluster 5
NTS,Cluster 5
PCDHGC3,Cluster 5
HERC4,Cluster 6
ROR2,Cluster 5
PGRMC1,Cluster 5
PLAAT3,Cluster 5
DNAJC30,Cluster 1
ST6GALNAC1,Cluster 5
TMEM132A,Cluster 5
TSSK2,Cluster 5
PLEK,Cluster 5
SEC61B,Cluster 5
PARP16,Cluster 5
SPTLC1,Cluster 5
COX5B,Cluster 5
COA3,Cluster 2
DPP10,Cluster 5
UGT1A6,Cluster 5
FAM234B,Cluster 5
FGF3,Cluster 5
MRAP,Cluster 7
DLG3,Cluster 5
MDM1,Cluster 0
VAMP3,Cluster 5
LRFN1,Cluster 5
SCN4B,Cluster 5
S100A7,Cluster 5
CPD,Cluster 6
AMY1A,Cluster 5
ST8SIA2,Cluster 5
FJX1,Cluster 5
SEMA4C,Cluster 5
CD3G,Cluster 5
SMCO2,Cluster 5
SPINT3,Cluster 5
ST6GALNAC5,Cluster 5
TPST1,Cluster 5
EXOSC1,Cluster 5
SYT8,Cluster 5
ADAM22,Cluster 5
NDRG4,Cluster 8
LARGE1,Cluster 5
SLC66A1L,Cluster 5
KIR3DL3,Cluster 5
TEPSIN,Cluster 5
BTNL9,Cluster 5
FCRL2,Cluster 5
VTI1A,Cluster 5
SLAMF1,Cluster 5
ITIH1,Cluster 5
MICOS10,Cluster 5
SCG3,Cluster 5
CDH7,Cluster 5
POTEG,Cluster 6
SPINK8,Cluster 1
POTEM,Cluster 5
CRTAM,Cluster 5
WFDC11,Cluster 5
UNC5A,Cluster 5
FRRS1L,Cluster 5
B3GALT6,Cluster 5
MRPL32,Cluster 5
PCDHGC5,Cluster 0
NAALAD2,Cluster 5
C1orf226,Cluster 5
IQCF1,Cluster 5
ASTL,Cluster 5
ERO1B,Cluster 5
DOC2B,Cluster 5
TMPRSS5,Cluster 5
LGI3,Cluster 5
GAPDHS,Cluster 5
MXRA7,Cluster 0
DNAJB12,Cluster 5
HRK,Cluster 5
SURF1,Cluster 5
ACP7,Cluster 5
LMAN2L,Cluster 5
MANEA,Cluster 5
DNAJC4,Cluster 5
FOXRED1,Cluster 5
VSIG2,Cluster 5
STMN3,Cluster 6
MRPL14,Cluster 5
TPST2,Cluster 5
SPINK5,Cluster 5
MCCD1,Cluster 5
DNAJC18,Cluster 5
DRGX,Cluster 5
C1orf198,Cluster 5
FSHB,Cluster 7
DNAJB14,Cluster 2
NSDHL,Cluster 5
FAM177A1,Cluster 6
LEMD1,Cluster 4
