GeneSymbol,Cluster
ARHGDIA,Cluster 5
PSG6,Cluster 5
APOC3,Cluster 5
TIMP4,Cluster 5
QRFP,Cluster 5
PVRIG,Cluster 5
POGLUT1,Cluster 5
TAC4,Cluster 5
LY6G6D,Cluster 5
CFHR4,Cluster 5
PMEL,Cluster 5
BPIFA1,Cluster 5
IGLON5,Cluster 5
CANT1,Cluster 5
IGLL1,Cluster 5
KLK15,Cluster 5
SPACA5,Cluster 4
EDN1,Cluster 5
RS1,Cluster 5
LOXL2,Cluster 5
TMED10,Cluster 5
SCGB1D2,Cluster 2
RNF128,Cluster 5
MGP,Cluster 5
NPTX2,Cluster 5
DUSP13,Cluster 0
OPRPN,Cluster 5
FAM162A,Cluster 2
DNASE2B,Cluster 3
KIAA2013,Cluster 5
PRLH,Cluster 5
PRNP,Cluster 5
ICAM4,Cluster 5
SERPINA12,Cluster 5
CFAP45,Cluster 5
STOML2,Cluster 5
ENPP5,Cluster 5
LRRC15,Cluster 5
COLEC10,Cluster 5
HEPACAM2,Cluster 5
COL13A1,Cluster 1
C17orf78,Cluster 5
LRRTM4,Cluster 5
LAMA4,Cluster 5
TNMD,Cluster 5
PZP,Cluster 5
ADAM11,Cluster 2
LRFN5,Cluster 5
GALNT3,Cluster 5
SAYSD1,Cluster 5
IGFALS,Cluster 5
KISS1,Cluster 5
CNP,Cluster 0
POGLUT2,Cluster 5
LINGO1,Cluster 5
RLN2,Cluster 5
WNT11,Cluster 5
PNLIPRP1,Cluster 5
DEFB1,Cluster 5
UBB,Cluster 5
NTN1,Cluster 5
CD47,Cluster 5
TFRC,Cluster 5
C1orf162,Cluster 0
B3GAT3,Cluster 5
UBE2J1,Cluster 5
LRRTM2,Cluster 5
TMCO5A,Cluster 5
MGAT2,Cluster 5
CLEC6A,Cluster 3
MICU3,Cluster 5
HBZ,Cluster 5
GFRAL,Cluster 5
B4GALT3,Cluster 5
PLOD2,Cluster 5
SNX8,Cluster 5
NDST1,Cluster 5
ST8SIA3,Cluster 5
ST8SIA6,Cluster 5
ITGA5,Cluster 5
MRPL34,Cluster 5
PMEPA1,Cluster 5
C1orf43,Cluster 3
JPH1,Cluster 5
SUMF1,Cluster 5
ST3GAL6,Cluster 5
FIG4,Cluster 5
ASIC4,Cluster 2
SNX1,Cluster 5
IGFL3,Cluster 0
HLA-DRB3,Cluster 5
STX1B,Cluster 5
WFDC5,Cluster 5
CD74,Cluster 5
IGSF8,Cluster 5
SDF2L1,Cluster 5
FUT9,Cluster 5
HBD,Cluster 5
C3orf18,Cluster 0
RAB26,Cluster 5
GALNT10,Cluster 3
COL25A1,Cluster 5
TRAPPC4,Cluster 5
CD72,Cluster 5
KCNIP4,Cluster 5
LILRB5,Cluster 5
GCNT1,Cluster 5
TSR3,Cluster 5
SEMA7A,Cluster 5
CHST5,Cluster 5
ST8SIA4,Cluster 5
BNIP3,Cluster 5
CEACAM19,Cluster 5
ADAM23,Cluster 4
CLEC2D,Cluster 2
LILRA6,Cluster 5
ERO1A,Cluster 5
VAMP8,Cluster 5
MPIG6B,Cluster 5
FAM209B,Cluster 5
TSNARE1,Cluster 5
KEL,Cluster 5
MAN1B1,Cluster 5
C22orf15,Cluster 5
MATN4,Cluster 5
SYT11,Cluster 5
GALNT1,Cluster 5
PDILT,Cluster 5
FSTL5,Cluster 5
CD2,Cluster 5
CABLES2,Cluster 5
OOSP2,Cluster 5
SMIM24,Cluster 5
DNAJB11,Cluster 5
GRPEL1,Cluster 5
SEMG1,Cluster 5
SERPINI2,Cluster 5
SYT7,Cluster 5
MRPL52,Cluster 5
IL21,Cluster 5
APOA2,Cluster 5
VWA2,Cluster 2
LAIR2,Cluster 3
CETP,Cluster 5
C1QL4,Cluster 5
HBE1,Cluster 5
MSRA,Cluster 3
SLITRK4,Cluster 5
CPN1,Cluster 5
KAZALD1,Cluster 0
ITIH3,Cluster 5
WFDC8,Cluster 5
ANTKMT,Cluster 1
NGRN,Cluster 5
LEG1,Cluster 5
FUT10,Cluster 3
PCDHA4,Cluster 5
H6PD,Cluster 5
VAPA,Cluster 5
PCDHGA2,Cluster 0
DEPP1,Cluster 5
IFNA14,Cluster 5
VAPB,Cluster 5
GP5,Cluster 5
STX3,Cluster 5
CHST3,Cluster 3
SLMAP,Cluster 5
IFNLR1,Cluster 5
PCDHAC1,Cluster 3
NPTN,Cluster 5
IFNW1,Cluster 5
FAM20B,Cluster 5
SYN3,Cluster 5
ISCU,Cluster 5
RFNG,Cluster 5
CEACAM21,Cluster 5
IK,Cluster 5
MGAT4C,Cluster 5
APLP1,Cluster 5
RNASE1,Cluster 5
CYB5R3,Cluster 5
ATP1B2,Cluster 3
TRAT1,Cluster 5
MMGT1,Cluster 5
ST6GALNAC6,Cluster 5
TMPRSS11A,Cluster 5
P2RX6,Cluster 5
COLGALT2,Cluster 5
MBTPS1,Cluster 5
VSTM4,Cluster 0
IGFLR1,Cluster 3
CELF2,Cluster 5
GORAB,Cluster 5
BCL2L10,Cluster 5
C1QTNF3,Cluster 2
QKI,Cluster 5
PRG2,Cluster 5
CHST14,Cluster 5
SERPINA9,Cluster 5
SPTLC2,Cluster 5
LRRC32,Cluster 4
YWHAQ,Cluster 5
CRELD1,Cluster 5
LMAN2,Cluster 5
TPM4,Cluster 5
NBR1,Cluster 5
FMR1,Cluster 5
CFTR,Cluster 5
VAMP4,Cluster 5
SERPINF1,Cluster 5
OPALIN,Cluster 5
ITGB6,Cluster 5
STX2,Cluster 5
RTF1,Cluster 5
TIMM50,Cluster 5
CISD1,Cluster 5
NDUFB11,Cluster 5
NDUFV2,Cluster 5
SFRP2,Cluster 5
CLEC4D,Cluster 3
ITGB5,Cluster 5
HLA-DQA2,Cluster 5
SNN,Cluster 5
ZP4,Cluster 5
CLPSL2,Cluster 2
CPM,Cluster 2
SH3BP2,Cluster 5
NFU1,Cluster 5
KIR2DL2,Cluster 2
CARD19,Cluster 5
EDDM3B,Cluster 2
CLEC2B,Cluster 5
ATP5PF,Cluster 3
PRDX4,Cluster 5
LIF,Cluster 5
KIR2DL5A,Cluster 5
B4GALT7,Cluster 5
GLCE,Cluster 2
SPATA9,Cluster 4
ALPP,Cluster 5
PLAAT2,Cluster 5
ST6GALNAC2,Cluster 5
ABHD12,Cluster 5
BNIP3L,Cluster 5
SMR3A,Cluster 5
TAFA3,Cluster 5
SERF1A,Cluster 5
PSG11,Cluster 5
COX4I2,Cluster 3
ANKRD46,Cluster 5
MTIF3,Cluster 5
SCO1,Cluster 5
NCR3LG1,Cluster 5
NTS,Cluster 5
PCDHGC3,Cluster 5
ROR2,Cluster 5
PGRMC1,Cluster 5
PLAAT3,Cluster 5
TMEM132A,Cluster 5
PLEK,Cluster 5
SEC61B,Cluster 5
SPTLC1,Cluster 5
COX5B,Cluster 5
COA3,Cluster 0
DPP10,Cluster 5
UGT1A6,Cluster 5
FAM234B,Cluster 5
FGF3,Cluster 5
DLG3,Cluster 4
VAMP3,Cluster 5
SCN4B,Cluster 5
S100A7,Cluster 5
AMY1A,Cluster 4
ST8SIA2,Cluster 5
FJX1,Cluster 5
SEMA4C,Cluster 5
SMCO2,Cluster 5
SPINT3,Cluster 3
ST6GALNAC5,Cluster 5
TPST1,Cluster 5
EXOSC1,Cluster 5
SYT8,Cluster 5
ADAM22,Cluster 4
NDRG4,Cluster 3
LARGE1,Cluster 5
SLC66A1L,Cluster 5
KIR3DL3,Cluster 5
TEPSIN,Cluster 5
VTI1A,Cluster 5
SLAMF1,Cluster 5
ITIH1,Cluster 5
MICOS10,Cluster 5
CDH7,Cluster 5
POTEG,Cluster 2
POTEM,Cluster 5
CRTAM,Cluster 5
WFDC11,Cluster 5
UNC5A,Cluster 5
FRRS1L,Cluster 5
B3GNT2,Cluster 2
B3GALT6,Cluster 5
MRPL32,Cluster 5
NAALAD2,Cluster 5
C1orf226,Cluster 5
IQCF1,Cluster 5
ASTL,Cluster 5
ERO1B,Cluster 5
DOC2B,Cluster 3
TMPRSS5,Cluster 5
LGI3,Cluster 4
DNAJB12,Cluster 5
HRK,Cluster 5
SURF1,Cluster 5
LMAN2L,Cluster 5
MANEA,Cluster 5
DNAJC4,Cluster 5
MRPL14,Cluster 5
TPST2,Cluster 5
SPINK5,Cluster 5
MCCD1,Cluster 5
DNAJC18,Cluster 5
DRGX,Cluster 5
C1orf198,Cluster 5
DNAJB14,Cluster 0
NSDHL,Cluster 5
LEMD1,Cluster 0
COMP,Cluster 5
LGALS1,Cluster 5
FTMT,Cluster 5
DGCR2,Cluster 5
NRG2,Cluster 5
FAM171B,Cluster 1
EVA1B,Cluster 5
PVR,Cluster 5
PATE4,Cluster 2
SYT9,Cluster 5
MYORG,Cluster 5
DLG4,Cluster 5
PCDHB7,Cluster 3
TMEM70,Cluster 5
SPACA3,Cluster 5
EID3,Cluster 5
ITM2B,Cluster 5
NR4A1,Cluster 5
CISD2,Cluster 5
LIPN,Cluster 5
ADM2,Cluster 5
RHEX,Cluster 5
SSR1,Cluster 5
ZG16,Cluster 5
CDHR3,Cluster 1
EPHB2,Cluster 5
GXYLT1,Cluster 5
ITIH5,Cluster 2
C18orf32,Cluster 5
SOSTDC1,Cluster 5
SPINK1,Cluster 5
FUT8,Cluster 5
ALK,Cluster 5
PTPRJ,Cluster 5
NOTUM,Cluster 5
POMGNT1,Cluster 5
IRAG1,Cluster 0
OXT,Cluster 5
UXS1,Cluster 5
STOM,Cluster 5
TMPO,Cluster 5
HS3ST3A1,Cluster 0
ARSK,Cluster 5
HSD17B7,Cluster 5
IL31RA,Cluster 5
STX7,Cluster 5
PEAR1,Cluster 2
APOH,Cluster 5
POGLUT3,Cluster 0
DNAJC10,Cluster 5
SSMEM1,Cluster 5
LILRA4,Cluster 5
PEX14,Cluster 5
TNFRSF11B,Cluster 5
SULF2,Cluster 5
C11orf68,Cluster 0
HYAL1,Cluster 5
ZG16B,Cluster 5
DEFB119,Cluster 5
SPRED1,Cluster 5
ZNF843,Cluster 5
SIGIRR,Cluster 5
TCP11,Cluster 3
GRAMD1C,Cluster 5
PTPRU,Cluster 5
DEFB110,Cluster 5
GPX7,Cluster 5
DPP7,Cluster 5
DEFB129,Cluster 5
PRSS57,Cluster 5
SCN2B,Cluster 5
SULT4A1,Cluster 5
PRDX3,Cluster 5
ELAPOR2,Cluster 5
UST,Cluster 5
C1orf115,Cluster 5
CDHR1,Cluster 5
NGFR,Cluster 5
LDOC1,Cluster 4
PATE1,Cluster 5
COX7A1,Cluster 5
DEFB115,Cluster 5
CTSF,Cluster 5
RNASE2,Cluster 5
FAAH2,Cluster 5
QSOX2,Cluster 5
RARRES1,Cluster 5
CYTL1,Cluster 4
FASN,Cluster 5
ADAM10,Cluster 5
CTNNB1,Cluster 5
SNCA,Cluster 5
GH1,Cluster 5
RSPO4,Cluster 5
CTSH,Cluster 5
RNASEH1,Cluster 5
ADAM30,Cluster 3
RETREG1,Cluster 5
PLVAP,Cluster 5
SPINK14,Cluster 0
TMEM9,Cluster 3
ZPBP,Cluster 5
PKDCC,Cluster 2
TRAPPC5,Cluster 5
HIKESHI,Cluster 5
TMEM106B,Cluster 5
CAV3,Cluster 5
GPC1,Cluster 5
CD1D,Cluster 5
VCL,Cluster 5
NMU,Cluster 5
KCNE5,Cluster 5
PCDHA7,Cluster 5
A4GALT,Cluster 5
DCUN1D5,Cluster 5
ERLIN1,Cluster 3
PCDH10,Cluster 5
ABRAXAS1,Cluster 5
CA5A,Cluster 5
HEPACAM,Cluster 2
TXN,Cluster 5
PSAPL1,Cluster 5
OLFML1,Cluster 5
CENPV,Cluster 5
IFNGR2,Cluster 5
ESRP1,Cluster 5
ABRAXAS2,Cluster 3
BST2,Cluster 5
TNFSF10,Cluster 5
CANX,Cluster 5
MFAP3L,Cluster 5
MTX2,Cluster 5
CILP2,Cluster 5
MYRF,Cluster 5
ADAMTS3,Cluster 5
CLEC4A,Cluster 5
RRM2B,Cluster 5
BATF3,Cluster 5
PIK3R1,Cluster 5
CENPW,Cluster 5
PAEP,Cluster 5
NUDC,Cluster 5
SEC61G,Cluster 5
CLN5,Cluster 5
NRXN2,Cluster 5
YTHDC1,Cluster 5
ADAM17,Cluster 5
CPVL,Cluster 4
UGT1A8,Cluster 5
NEO1,Cluster 5
COX6C,Cluster 5
KCNMB3,Cluster 0
LRTM2,Cluster 5
UGT2A1,Cluster 5
STIM1,Cluster 5
PABPN1,Cluster 5
CALY,Cluster 2
BDP1,Cluster 2
G0S2,Cluster 5
MEF2C,Cluster 5
ABCC6,Cluster 2
MRPL21,Cluster 5
NR1H4,Cluster 5
ADAM19,Cluster 5
CLCA2,Cluster 5
MAP4K1,Cluster 5
ERLEC1,Cluster 5
ERAP2,Cluster 1
VTI1B,Cluster 5
RIPK2,Cluster 5
FCRL4,Cluster 5
CNOT9,Cluster 5
B4GALNT1,Cluster 5
MAP4K3,Cluster 5
CD200R1L,Cluster 5
THBS3,Cluster 5
SERAC1,Cluster 5
ATP1B3,Cluster 3
CEMIP2,Cluster 4
CEACAM3,Cluster 5
SLC3A1,Cluster 5
SERPINA11,Cluster 2
PLXNA1,Cluster 5
PRPF6,Cluster 5
PRG3,Cluster 5
NR1H2,Cluster 5
LCT,Cluster 5
HAVCR1,Cluster 5
DEFB132,Cluster 5
AHSP,Cluster 5
BTNL8,Cluster 5
NLGN2,Cluster 5
MTPAP,Cluster 5
NDUFAF8,Cluster 5
ROS1,Cluster 5
MXI1,Cluster 5
STX18,Cluster 5
EPDR1,Cluster 5
TFIP11,Cluster 5
CNTNAP5,Cluster 5
SLC27A2,Cluster 3
SLC16A3,Cluster 5
IL32,Cluster 5
TIMM21,Cluster 5
RAPGEF5,Cluster 5
IGSF9B,Cluster 5
FAXDC2,Cluster 5
PENK,Cluster 5
SNTB1,Cluster 5
SLC30A3,Cluster 0
SEL1L2,Cluster 5
JPH3,Cluster 2
CLEC4C,Cluster 3
MTFR1,Cluster 5
SYT5,Cluster 5
C5orf46,Cluster 0
LYSMD4,Cluster 5
ARMC10,Cluster 5
SYT17,Cluster 5
JPH4,Cluster 2
UMODL1,Cluster 5
ADAMDEC1,Cluster 5
IL36G,Cluster 5
FUT2,Cluster 5
CBARP,Cluster 4
SLC26A5,Cluster 5
CCL26,Cluster 5
CSRP3,Cluster 5
PGM1,Cluster 5
TFF1,Cluster 5
HMGN1,Cluster 3
CD63,Cluster 5
LGALS7,Cluster 5
LGALS9,Cluster 5
UBE2G2,Cluster 5
ATP5PO,Cluster 3
CRYZL1,Cluster 5
USP25,Cluster 5
NENF,Cluster 5
EPHB3,Cluster 5
ITPRIPL1,Cluster 0
MANF,Cluster 5
TMUB2,Cluster 3
CTRL,Cluster 5
BPNT2,Cluster 5
TFPI2,Cluster 5
TWSG1,Cluster 5
SIRPG,Cluster 5
LYG1,Cluster 1
PPT1,Cluster 5
MYDGF,Cluster 5
MAN2B2,Cluster 1
ABO,Cluster 5
FCER1A,Cluster 5
IL17C,Cluster 5
TACO1,Cluster 5
SIAE,Cluster 5
CTSO,Cluster 5
TREM1,Cluster 5
CPA4,Cluster 5
CPA2,Cluster 5
CRISP2,Cluster 5
SPR,Cluster 5
RMDN3,Cluster 5
PTPRD,Cluster 5
B3GNT8,Cluster 1
GADD45GIP1,Cluster 5
DEFB118,Cluster 5
CD8B,Cluster 5
AZGP1,Cluster 5
PSG5,Cluster 5
WFDC1,Cluster 5
LRRC25,Cluster 5
TMED4,Cluster 5
NMB,Cluster 5
RCN1,Cluster 1
ITIH2,Cluster 5
LYPD1,Cluster 5
DEFB136,Cluster 1
ERP27,Cluster 5
PSG9,Cluster 5
TAC1,Cluster 5
FKBP2,Cluster 0
FKBP14,Cluster 0
IL2RB,Cluster 5
C1RL,Cluster 5
FSTL4,Cluster 2
DLK2,Cluster 5
EDIL3,Cluster 0
PCDHAC2,Cluster 0
CT55,Cluster 5
EYS,Cluster 5
IL21R,Cluster 5
GGH,Cluster 5
MPZL2,Cluster 0
NNAT,Cluster 5
KITLG,Cluster 5
FIBCD1,Cluster 5
PLA2G12B,Cluster 5
TTC9B,Cluster 5
MCEE,Cluster 3
PCSK1N,Cluster 5
MGAT4A,Cluster 5
GALP,Cluster 5
TPSAB1,Cluster 5
ACVR2B,Cluster 5
CTSK,Cluster 5
DGCR6,Cluster 5
C4BPA,Cluster 5
CDK2AP1,Cluster 3
UMOD,Cluster 5
VEGFB,Cluster 5
CAV2,Cluster 3
METTL24,Cluster 4
GPX5,Cluster 5
PRPSAP1,Cluster 5
NUDT9,Cluster 5
DEFB125,Cluster 5
FAM241A,Cluster 2
CXCL17,Cluster 5
NMS,Cluster 3
RAB27A,Cluster 5
TMEM38B,Cluster 5
NXPH2,Cluster 5
FGF22,Cluster 5
PLA1A,Cluster 5
AIFM1,Cluster 0
SPATA31D4,Cluster 1
PTK7,Cluster 5
CLPSL1,Cluster 2
WBP1L,Cluster 5
B3GALT1,Cluster 5
COG8,Cluster 4
C7orf69,Cluster 1
GZMK,Cluster 5
MANSC1,Cluster 5
VCAN,Cluster 5
PAWR,Cluster 5
BIN1,Cluster 5
MNX1,Cluster 5
SYT2,Cluster 5
PRRG4,Cluster 5
LAMC2,Cluster 5
COX7A2L,Cluster 5
SLC30A5,Cluster 3
B4GALT2,Cluster 5
NUP210L,Cluster 5
ZNF275,Cluster 1
IGSF3,Cluster 5
MMRN2,Cluster 0
CCNB1IP1,Cluster 5
GHDC,Cluster 5
CD96,Cluster 5
FAF2,Cluster 5
MSH2,Cluster 5
DNAJA4,Cluster 0
EIF4E2,Cluster 5
MARK3,Cluster 5
GSTM3,Cluster 5
YBX1,Cluster 5
EZR,Cluster 5
ENAH,Cluster 5
RPS4X,Cluster 5
IDO1,Cluster 5
VASP,Cluster 5
HNRNPF,Cluster 5
NDE1,Cluster 5
RIPPLY1,Cluster 2
RNF150,Cluster 5
HERPUD2,Cluster 5
DNAJC11,Cluster 4
IER3,Cluster 5
SYNE2,Cluster 5
COQ8B,Cluster 5
NDUFB8,Cluster 5
PNPLA2,Cluster 5
ISOC1,Cluster 0
DHFR,Cluster 5
FHIT,Cluster 5
LDHC,Cluster 5
SULT2A1,Cluster 5
VAV3,Cluster 5
G3BP2,Cluster 5
HGD,Cluster 5
ADH1B,Cluster 5
ALDH1A3,Cluster 5
NQO1,Cluster 5
SMAD1,Cluster 5
TIRAP,Cluster 5
CDC42,Cluster 5
PAICS,Cluster 5
ACTN1,Cluster 0
ARHGDIB,Cluster 5
TGIF2,Cluster 5
APEX1,Cluster 5
EIF1AX,Cluster 5
IFIT2,Cluster 5
RHOA,Cluster 5
DHPS,Cluster 5
SAT1,Cluster 5
TTC1,Cluster 5
UBE2B,Cluster 5
FBP2,Cluster 2
NFKB1,Cluster 5
WARS1,Cluster 5
CTNNA2,Cluster 5
ESRRA,Cluster 5
CDKN2B,Cluster 5
THOC1,Cluster 5
ALDOC,Cluster 2
CRKL,Cluster 5
TDO2,Cluster 5
GLO1,Cluster 5
RAP2A,Cluster 5
XRCC4,Cluster 5
RBBP6,Cluster 5
AFAP1L1,Cluster 2
OAZ1,Cluster 3
MYO6,Cluster 5
ERCC4,Cluster 5
FOXG1,Cluster 5
MCM6,Cluster 5
ARID1A,Cluster 1
NEFH,Cluster 5
EGLN1,Cluster 5
TNKS,Cluster 5
MTAP,Cluster 5
RRBP1,Cluster 5
SOS1,Cluster 5
TNS4,Cluster 5
KRT1,Cluster 5
PITPNA,Cluster 5
LNX1,Cluster 5
GJA1,Cluster 5
DUSP28,Cluster 0
NXT1,Cluster 5
TOPBP1,Cluster 5
TFAM,Cluster 5
TBC1D5,Cluster 5
PCDHB10,Cluster 1
UBXN4,Cluster 5
CSMD2,Cluster 0
DLL3,Cluster 5
PRSS35,Cluster 5
YIPF6,Cluster 5
NPW,Cluster 3
ZNF264,Cluster 5
ATP4B,Cluster 5
DUT,Cluster 5
