GeneSymbol,Cluster
PVRIG,Cluster 5
POGLUT1,Cluster 1
TAC4,Cluster 5
LY6G6D,Cluster 5
CFHR4,Cluster 5
PMEL,Cluster 5
IGLON5,Cluster 3
CANT1,Cluster 5
IGLL1,Cluster 1
KLK15,Cluster 2
SPACA5,Cluster 5
EDN1,Cluster 5
LOXL2,Cluster 5
TMED10,Cluster 5
NCAM2,Cluster 5
RNF128,Cluster 2
TAFA4,Cluster 3
MGP,Cluster 5
DUSP13,Cluster 1
EXTL2,Cluster 5
OPRPN,Cluster 5
FAM162A,Cluster 5
DNASE2B,Cluster 5
KIAA2013,Cluster 2
PRLH,Cluster 5
PRNP,Cluster 5
TMPRSS11D,Cluster 5
VSTM2L,Cluster 2
ICAM4,Cluster 5
SERPINA12,Cluster 5
CFAP45,Cluster 2
STOML2,Cluster 5
IGKV1-5,Cluster 5
C17orf78,Cluster 2
LRRTM4,Cluster 5
FCMR,Cluster 5
LAMA4,Cluster 5
PZP,Cluster 1
HRC,Cluster 2
ADAM11,Cluster 5
LRFN5,Cluster 5
GALNT3,Cluster 5
SAYSD1,Cluster 2
FAM174A,Cluster 0
APCDD1,Cluster 5
RELL2,Cluster 5
ANOS1,Cluster 5
NDNF,Cluster 5
KISS1,Cluster 5
CNP,Cluster 1
POGLUT2,Cluster 5
BRICD5,Cluster 5
FCRL6,Cluster 5
LINGO1,Cluster 2
RLN2,Cluster 2
APLN,Cluster 5
WNT11,Cluster 5
ATAD1,Cluster 5
CHST12,Cluster 5
PNLIPRP1,Cluster 5
DEFB1,Cluster 5
UBB,Cluster 5
NTN1,Cluster 5
CD47,Cluster 5
TFRC,Cluster 1
C1orf162,Cluster 1
B3GAT3,Cluster 2
PCBD2,Cluster 5
UBE2J1,Cluster 5
TMCO5A,Cluster 5
MICU3,Cluster 5
LRRC3,Cluster 5
CCK,Cluster 1
B4GALT3,Cluster 5
SNX8,Cluster 1
NDST1,Cluster 5
ST8SIA6,Cluster 5
ITGA5,Cluster 1
MRPL34,Cluster 5
PMEPA1,Cluster 2
C1orf43,Cluster 4
SUMF1,Cluster 1
ST3GAL6,Cluster 5
FIG4,Cluster 5
HLA-DRB3,Cluster 2
CNTNAP2,Cluster 1
STX1B,Cluster 5
WFDC5,Cluster 5
CD74,Cluster 5
SNAPIN,Cluster 5
IGSF8,Cluster 5
HS3ST3B1,Cluster 5
SDF2L1,Cluster 1
FUT9,Cluster 5
HBD,Cluster 5
RAB26,Cluster 2
GALNT10,Cluster 5
COL25A1,Cluster 5
TRAPPC4,Cluster 5
EVA1C,Cluster 5
CD72,Cluster 5
KCNIP4,Cluster 5
GCNT1,Cluster 5
SEMA7A,Cluster 5
CHST5,Cluster 5
BNIP3,Cluster 5
C20orf173,Cluster 5
CLEC2D,Cluster 5
VAMP8,Cluster 5
MPIG6B,Cluster 1
TSNARE1,Cluster 5
MAN1B1,Cluster 5
BTN3A1,Cluster 5
B3GNT6,Cluster 5
DRAXIN,Cluster 5
CDSN,Cluster 0
SYT11,Cluster 5
GALNT1,Cluster 5
PDILT,Cluster 2
RMDN1,Cluster 5
FSTL5,Cluster 2
CABP7,Cluster 2
CABLES2,Cluster 4
OOSP2,Cluster 5
SMIM24,Cluster 5
DNAJB11,Cluster 1
GRPEL1,Cluster 1
SERPINI2,Cluster 5
SYT7,Cluster 5
MRPL52,Cluster 5
IL21,Cluster 1
VWA2,Cluster 5
LAIR2,Cluster 5
C1QL4,Cluster 2
HBE1,Cluster 5
MSRA,Cluster 5
SLITRK4,Cluster 3
CELA2A,Cluster 1
CPN1,Cluster 5
KAZALD1,Cluster 1
ITIH3,Cluster 3
WFDC8,Cluster 2
NGRN,Cluster 2
LEG1,Cluster 5
C4BPB,Cluster 5
FUT10,Cluster 3
PCDHA4,Cluster 2
H6PD,Cluster 5
VAPA,Cluster 5
PCDHGA2,Cluster 5
DEPP1,Cluster 2
NFASC,Cluster 5
IFNA14,Cluster 2
VAPB,Cluster 5
GP5,Cluster 1
STX3,Cluster 5
PPM1L,Cluster 0
CHST3,Cluster 5
SLMAP,Cluster 5
PCDHAC1,Cluster 4
NPTN,Cluster 5
IFNW1,Cluster 5
DNAJC15,Cluster 5
FAM20B,Cluster 5
SYN3,Cluster 5
LRFN2,Cluster 5
ISCU,Cluster 1
RFNG,Cluster 5
CEACAM21,Cluster 2
FBP1,Cluster 5
APLP1,Cluster 0
RNASE1,Cluster 3
CYB5R3,Cluster 2
ATP1B2,Cluster 5
CKAP4,Cluster 2
S100A13,Cluster 5
MMGT1,Cluster 3
COCH,Cluster 1
TMPRSS11A,Cluster 5
P2RX6,Cluster 5
COLGALT2,Cluster 3
VSTM4,Cluster 5
IGFLR1,Cluster 5
CELF2,Cluster 2
FREM2,Cluster 5
GORAB,Cluster 5
QKI,Cluster 5
PTH2,Cluster 5
PRG2,Cluster 5
CHST14,Cluster 5
OSTN,Cluster 5
SERPINA9,Cluster 1
SPTLC2,Cluster 5
ANK2,Cluster 5
YWHAQ,Cluster 5
CRELD1,Cluster 2
LMAN2,Cluster 5
TPM4,Cluster 1
NBR1,Cluster 5
FMR1,Cluster 5
VAMP4,Cluster 5
OPALIN,Cluster 5
ITGB6,Cluster 5
STX2,Cluster 1
FATE1,Cluster 5
RTF1,Cluster 5
TIMM50,Cluster 1
NDUFB11,Cluster 5
NDUFV2,Cluster 1
ITGB5,Cluster 5
RNF215,Cluster 5
SNN,Cluster 5
ZP4,Cluster 2
CLPSL2,Cluster 5
SH3BP2,Cluster 5
NFU1,Cluster 1
CARD19,Cluster 2
CHST11,Cluster 5
EDDM3B,Cluster 5
CLEC2B,Cluster 2
ATP5PF,Cluster 5
PRDX4,Cluster 5
LIF,Cluster 5
CCDC90B,Cluster 2
CCDC167,Cluster 5
CHST1,Cluster 2
B4GALT7,Cluster 1
GLCE,Cluster 5
SPATA9,Cluster 5
C1QTNF5,Cluster 2
ALPP,Cluster 3
C1D,Cluster 2
PLAAT2,Cluster 2
MSRB3,Cluster 5
DCLK3,Cluster 2
ADAM32,Cluster 5
BNIP3L,Cluster 5
SMR3A,Cluster 2
TAFA3,Cluster 2
SERF1A,Cluster 5
PSG11,Cluster 5
COX4I2,Cluster 5
SCO1,Cluster 5
NCR3LG1,Cluster 5
FAM151A,Cluster 2
NTS,Cluster 1
PCDHGC3,Cluster 2
HERC4,Cluster 5
ROR2,Cluster 5
PGRMC1,Cluster 1
PLAAT3,Cluster 5
DNAJC30,Cluster 5
ST6GALNAC1,Cluster 5
PLEK,Cluster 1
SEC61B,Cluster 5
SPTLC1,Cluster 5
DPP10,Cluster 5
FAM234B,Cluster 2
FGF3,Cluster 5
MRAP,Cluster 5
DLG3,Cluster 5
VAMP3,Cluster 5
LRFN1,Cluster 5
S100A7,Cluster 5
ST8SIA2,Cluster 5
FJX1,Cluster 1
SEMA4C,Cluster 5
SPINT3,Cluster 5
ST6GALNAC5,Cluster 5
TPST1,Cluster 5
EXOSC1,Cluster 2
SYT8,Cluster 2
ADAM22,Cluster 3
NDRG4,Cluster 5
SLC66A1L,Cluster 2
CUZD1,Cluster 2
TEPSIN,Cluster 5
GLTPD2,Cluster 1
VTI1A,Cluster 5
SLAMF1,Cluster 5
SCG3,Cluster 0
CDH7,Cluster 5
SPINK8,Cluster 5
POTEM,Cluster 2
WFDC11,Cluster 2
UNC5A,Cluster 5
FRRS1L,Cluster 2
B3GNT2,Cluster 5
B3GALT6,Cluster 2
MRPL32,Cluster 5
NAALAD2,Cluster 5
C1orf226,Cluster 2
IQCF1,Cluster 2
ASTL,Cluster 5
ERO1B,Cluster 5
TMPRSS5,Cluster 2
LGI3,Cluster 3
GAPDHS,Cluster 5
MXRA7,Cluster 5
DNAJB12,Cluster 5
HRK,Cluster 5
SURF1,Cluster 5
ACP7,Cluster 3
MANEA,Cluster 5
DNAJC4,Cluster 5
FOXRED1,Cluster 5
VSIG2,Cluster 5
MRPL14,Cluster 5
TPST2,Cluster 5
MCCD1,Cluster 2
DNAJC18,Cluster 2
DRGX,Cluster 2
C1orf198,Cluster 1
DNAJB14,Cluster 5
NSDHL,Cluster 5
FAM177A1,Cluster 5
LEMD1,Cluster 1
SPINK9,Cluster 5
COMP,Cluster 5
XG,Cluster 2
LGALS1,Cluster 5
FTMT,Cluster 5
AGGF1,Cluster 2
DGCR2,Cluster 2
NRG2,Cluster 5
FAM171B,Cluster 2
EVA1B,Cluster 2
PVR,Cluster 5
PATE4,Cluster 5
MYORG,Cluster 2
PCDHB7,Cluster 4
TMEM70,Cluster 5
SPACA3,Cluster 2
EID3,Cluster 2
PLD5,Cluster 3
ITM2B,Cluster 1
RNF13,Cluster 4
C1orf210,Cluster 2
NR4A1,Cluster 5
LIPN,Cluster 2
TBXAS1,Cluster 2
SPON2,Cluster 1
ADM2,Cluster 2
RHEX,Cluster 2
SSR1,Cluster 5
TMEM234,Cluster 2
ZG16,Cluster 5
FAM241B,Cluster 2
CDHR3,Cluster 5
EPHB2,Cluster 5
GXYLT1,Cluster 5
ITIH5,Cluster 5
C18orf32,Cluster 2
SOSTDC1,Cluster 5
CLEC2L,Cluster 4
FUT8,Cluster 3
ALK,Cluster 2
PTPRJ,Cluster 5
NOTUM,Cluster 5
POMGNT1,Cluster 5
OXT,Cluster 5
UXS1,Cluster 1
STOM,Cluster 5
TMPO,Cluster 5
HS3ST3A1,Cluster 1
ARSK,Cluster 2
HSD17B7,Cluster 5
IL31RA,Cluster 2
STX7,Cluster 1
POGLUT3,Cluster 1
DNAJC10,Cluster 1
LILRA4,Cluster 5
PEX14,Cluster 1
C11orf68,Cluster 1
HYAL1,Cluster 5
ZG16B,Cluster 2
SPRED1,Cluster 5
SLTM,Cluster 5
ZNF843,Cluster 5
ADH4,Cluster 5
SIGIRR,Cluster 5
ETNK1,Cluster 5
TCP11,Cluster 5
PTPRU,Cluster 5
DEFB110,Cluster 5
PAPOLG,Cluster 5
GPX7,Cluster 1
DPP7,Cluster 1
DEFB129,Cluster 5
PRSS57,Cluster 2
SULT4A1,Cluster 5
PRDX3,Cluster 1
ELAPOR2,Cluster 5
C1orf115,Cluster 2
VSIG1,Cluster 5
CDHR1,Cluster 4
NGFR,Cluster 5
LDOC1,Cluster 5
PATE1,Cluster 2
COX7A1,Cluster 5
DEFB115,Cluster 5
CTSF,Cluster 5
RNASE2,Cluster 2
FAAH2,Cluster 5
FASN,Cluster 1
BOLA2,Cluster 5
ADAM10,Cluster 2
CTNNB1,Cluster 5
SNCA,Cluster 1
RSPO4,Cluster 5
RNASEH1,Cluster 5
ADAM30,Cluster 5
RETREG1,Cluster 5
PLVAP,Cluster 2
ARL8B,Cluster 5
SPINK14,Cluster 1
TMEM9,Cluster 4
ERMAP,Cluster 2
OLFML3,Cluster 5
TRAPPC5,Cluster 5
HIKESHI,Cluster 2
CAV3,Cluster 5
GPC1,Cluster 5
GALNT11,Cluster 5
CD1D,Cluster 0
VCL,Cluster 5
NMU,Cluster 5
KCNE5,Cluster 5
PCDHA7,Cluster 2
DCUN1D5,Cluster 1
BCL10,Cluster 5
EMILIN3,Cluster 2
FAM24B,Cluster 5
PCDH10,Cluster 5
ABRAXAS1,Cluster 5
CA5A,Cluster 2
TTC17,Cluster 5
COL20A1,Cluster 5
HEPACAM,Cluster 5
TXN,Cluster 5
PSAPL1,Cluster 5
OLFML1,Cluster 2
CENPV,Cluster 5
IFNGR2,Cluster 5
ESRP1,Cluster 5
ABRAXAS2,Cluster 5
BST2,Cluster 5
TNFSF10,Cluster 5
MFAP3L,Cluster 2
MTX2,Cluster 5
ADAMTS3,Cluster 5
PLA2G2C,Cluster 5
SUN3,Cluster 5
CLEC4A,Cluster 2
RRM2B,Cluster 1
BATF3,Cluster 2
CA11,Cluster 5
PIK3R1,Cluster 5
CENPW,Cluster 4
QPCTL,Cluster 5
BTN2A1,Cluster 3
NUDC,Cluster 5
SEC61G,Cluster 5
NRXN2,Cluster 5
YTHDC1,Cluster 5
ADAM17,Cluster 5
SMIM9,Cluster 5
CCPG1,Cluster 1
TMEM132B,Cluster 0
LRRC37A2,Cluster 2
UGT1A8,Cluster 5
NEO1,Cluster 5
COX6C,Cluster 5
KCNMB3,Cluster 1
LRTM2,Cluster 3
UGT2A1,Cluster 1
GNPDA1,Cluster 5
STIM1,Cluster 1
PABPN1,Cluster 5
BDP1,Cluster 4
G0S2,Cluster 5
ENTPD6,Cluster 5
MEF2C,Cluster 5
ABCC6,Cluster 5
MRPL21,Cluster 5
NR1H4,Cluster 5
ADAM19,Cluster 2
CLCA2,Cluster 2
CSPG4,Cluster 5
MAP4K1,Cluster 5
GLT8D1,Cluster 5
SCARF2,Cluster 4
ERLEC1,Cluster 1
ERAP2,Cluster 2
VTI1B,Cluster 5
DUSP26,Cluster 5
RIPK2,Cluster 5
FCRL4,Cluster 5
COL15A1,Cluster 3
CNOT9,Cluster 5
B4GALNT1,Cluster 2
MAP4K3,Cluster 1
CD200R1L,Cluster 2
THBS3,Cluster 5
SERAC1,Cluster 5
SCUBE1,Cluster 5
ATP1B3,Cluster 5
SLAMF8,Cluster 2
SLC3A1,Cluster 5
SERPINA11,Cluster 5
LDLRAD4,Cluster 5
PLXNA1,Cluster 5
PRG3,Cluster 2
HAVCR1,Cluster 3
DEFB132,Cluster 5
AHSP,Cluster 2
BTNL8,Cluster 2
NLGN2,Cluster 5
MTPAP,Cluster 5
NDUFAF8,Cluster 2
ROS1,Cluster 5
MXI1,Cluster 5
STX18,Cluster 5
EPDR1,Cluster 2
TFIP11,Cluster 5
CNTNAP5,Cluster 2
SLC27A2,Cluster 1
SLC16A3,Cluster 5
CRIP2,Cluster 5
ADRM1,Cluster 5
TIMM21,Cluster 5
RAPGEF5,Cluster 5
ARHGEF10,Cluster 2
JAKMIP3,Cluster 5
FAXDC2,Cluster 5
MINAR1,Cluster 5
PENK,Cluster 5
MAN1A2,Cluster 1
SNTB1,Cluster 1
SEL1L2,Cluster 5
NHLRC3,Cluster 5
CLEC4C,Cluster 5
MTFR1,Cluster 2
C5orf46,Cluster 1
LYSMD4,Cluster 5
SYT17,Cluster 5
UMODL1,Cluster 2
ADAMDEC1,Cluster 2
IL36G,Cluster 5
PSD2,Cluster 5
FUT2,Cluster 5
CBARP,Cluster 5
SLC26A5,Cluster 5
CSRP3,Cluster 1
TFF1,Cluster 5
HMGN1,Cluster 5
CD63,Cluster 5
LGALS7,Cluster 5
LGALS9,Cluster 5
UBE2G2,Cluster 5
ATP5PO,Cluster 5
FTCD,Cluster 5
USP25,Cluster 5
NENF,Cluster 2
EPHB3,Cluster 5
ITPRIPL1,Cluster 1
MANF,Cluster 1
TMUB2,Cluster 5
BPNT2,Cluster 5
TFPI2,Cluster 5
TWSG1,Cluster 5
PLXDC1,Cluster 5
ACP2,Cluster 5
SIRPG,Cluster 5
LYG1,Cluster 2
PPT1,Cluster 1
MYDGF,Cluster 5
ABO,Cluster 2
FCER1A,Cluster 5
IL17C,Cluster 2
TACO1,Cluster 1
SIAE,Cluster 1
TREM1,Cluster 5
CPA4,Cluster 5
CPA2,Cluster 5
CRISP2,Cluster 2
CD44,Cluster 5
SPR,Cluster 5
FKBP7,Cluster 5
RMDN3,Cluster 5
PTPRD,Cluster 5
B3GNT8,Cluster 2
DEFB118,Cluster 5
PSG5,Cluster 2
WFDC1,Cluster 5
LRRC25,Cluster 5
TMED4,Cluster 5
NMB,Cluster 5
RCN1,Cluster 2
LYPD1,Cluster 2
DEFB136,Cluster 5
ERP27,Cluster 5
PSG9,Cluster 5
TAC1,Cluster 5
FKBP2,Cluster 1
FKBP14,Cluster 1
IL2RB,Cluster 5
WFDC13,Cluster 2
FSTL4,Cluster 5
CREG1,Cluster 5
DLK2,Cluster 2
EDIL3,Cluster 1
CT55,Cluster 2
EYS,Cluster 2
LRRC4C,Cluster 5
GGH,Cluster 5
NNAT,Cluster 5
KITLG,Cluster 5
SMIM10,Cluster 5
PLA2G12B,Cluster 5
GAA,Cluster 1
MCEE,Cluster 1
PCSK1N,Cluster 3
GALP,Cluster 5
TRABD2A,Cluster 0
DCBLD1,Cluster 4
ACVR2B,Cluster 5
DGCR6,Cluster 2
C19orf18,Cluster 4
C4BPA,Cluster 5
CDK2AP1,Cluster 5
VEGFB,Cluster 5
CAV2,Cluster 5
METTL24,Cluster 5
GPX5,Cluster 5
NUDT9,Cluster 5
DEFB125,Cluster 5
FAM241A,Cluster 5
CXCL17,Cluster 5
NMS,Cluster 5
RAB27A,Cluster 5
TMEM38B,Cluster 5
NXPH2,Cluster 2
FGF22,Cluster 5
PLA1A,Cluster 2
AIFM1,Cluster 1
SPATA31D4,Cluster 2
PTK7,Cluster 5
CLPSL1,Cluster 5
LST1,Cluster 5
WBP1L,Cluster 2
EDDM3A,Cluster 5
COG8,Cluster 5
VCAN,Cluster 5
PAWR,Cluster 1
FCAMR,Cluster 5
BIN1,Cluster 3
SYT2,Cluster 5
PRRG4,Cluster 2
LAMC2,Cluster 5
RNF24,Cluster 5
COX7A2L,Cluster 5
SLC30A5,Cluster 1
B4GALT2,Cluster 0
NUP210L,Cluster 2
PRR27,Cluster 4
ZNF275,Cluster 2
PDGFRL,Cluster 2
IGSF3,Cluster 4
MMRN2,Cluster 1
CCNB1IP1,Cluster 5
GHDC,Cluster 5
FAF2,Cluster 5
MSH2,Cluster 5
DDX39B,Cluster 2
DNAJA4,Cluster 1
EIF4E2,Cluster 1
MARK3,Cluster 2
GSTM3,Cluster 5
YBX1,Cluster 5
EZR,Cluster 5
NQO2,Cluster 5
RPS4X,Cluster 5
IDO1,Cluster 5
VASP,Cluster 1
HNRNPF,Cluster 1
RNF150,Cluster 2
TMEM52B,Cluster 5
HERPUD2,Cluster 2
IER3,Cluster 5
SYNE2,Cluster 5
BRSK2,Cluster 5
IGDCC4,Cluster 5
CEL,Cluster 1
NDUFB8,Cluster 5
PNPLA2,Cluster 5
TNRC6B,Cluster 5
ISOC1,Cluster 1
DHFR,Cluster 5
LDHC,Cluster 5
SULT2A1,Cluster 5
VAV3,Cluster 5
G3BP2,Cluster 1
HGD,Cluster 1
ALDH1A3,Cluster 1
DCK,Cluster 5
NQO1,Cluster 5
SMAD1,Cluster 1
TIRAP,Cluster 1
CDC42,Cluster 1
PAICS,Cluster 1
ACTN1,Cluster 1
ARHGDIB,Cluster 1
APEX1,Cluster 2
EIF1AX,Cluster 4
IFIT2,Cluster 5
RHOA,Cluster 1
SAT1,Cluster 5
TTC1,Cluster 1
UBE2B,Cluster 5
FBP2,Cluster 5
NFKB1,Cluster 5
WARS1,Cluster 5
CTNNA2,Cluster 5
ESRRA,Cluster 5
CDKN2B,Cluster 5
THOC1,Cluster 5
ALDOC,Cluster 5
CRKL,Cluster 1
TDO2,Cluster 5
GLO1,Cluster 1
PPIL1,Cluster 1
RAP2A,Cluster 2
XRCC4,Cluster 1
RBBP6,Cluster 5
AFAP1L1,Cluster 5
OAZ1,Cluster 5
MYO6,Cluster 5
ERCC4,Cluster 5
FOXG1,Cluster 5
MCM6,Cluster 5
ARID1A,Cluster 2
KIF1C,Cluster 4
NEFH,Cluster 5
EGLN1,Cluster 5
TNKS,Cluster 5
MTAP,Cluster 1
CALB1,Cluster 5
SOS1,Cluster 5
S100P,Cluster 5
TNS4,Cluster 5
CNMD,Cluster 5
KRT1,Cluster 5
ATP1B4,Cluster 5
PITPNA,Cluster 1
LNX1,Cluster 5
GJA1,Cluster 5
DUSP28,Cluster 1
PCDHB1,Cluster 5
NXT1,Cluster 5
TFAM,Cluster 1
TBC1D5,Cluster 1
PCDHB10,Cluster 5
UBXN4,Cluster 5
CSMD2,Cluster 5
DLL3,Cluster 3
PRSS35,Cluster 2
YIPF6,Cluster 5
NPW,Cluster 5
LRRC24,Cluster 5
ZNF264,Cluster 2
IRF6,Cluster 5
