UMAP1,UMAP2,GeneSymbol
12.767077,5.854609,USP4
0.34733465,-0.38346803,USP30
2.6127887,-0.848143,CYLD
-3.515719,5.2172627,SGSH
4.0503902,-0.88823736,GALNT14
4.2693048,-0.22777064,MGAT5
1.9898347,-1.5572776,XYLB
-0.028824199,-0.88848907,B3GAT1
1.5521849,1.3709356,MGAT3
0.35591298,2.090196,ABHD4
-2.039619,6.3875027,ACY3
-3.651968,3.7873666,CDKL2
9.245128,0.78175867,CEP43
12.829567,4.2006474,GPX3
-0.78836346,5.9874153,HLA-C
7.10347,-1.0702497,HOMER3
9.683925,0.69042695,NEIL1
6.1097236,-0.5585285,MLANA
-1.9628773,3.3739715,ZCCHC17
-1.6516252,0.1389701,MMADHC
7.2637415,-0.99774206,MOB3B
12.576337,3.0902948,MYL9
-3.8337874,5.0832286,NELFE
1.7999809,1.9303842,UNKNOWN
9.57826,-0.37559834,PPM1G
3.2911534,-1.3264555,RHOQ
11.27582,1.469268,RPN2
13.891503,7.766037,RPS12
-1.1169095,7.014415,SERPINB3
5.342945,-1.4931046,SIRT6
7.9109225,0.25988832,SNF8
-3.0150554,2.7616093,SSTR1
2.2709296,-1.4671965,SSR2
-2.4489715,7.2960043,POU2AF1
12.980269,5.564855,UBQLN3
4.8241796,-2.273676,CLEC1A
5.4636993,-1.6146575,KHK
13.931905,7.1782975,RACK1
1.075234,-1.0771931,SIAH1
4.3986807,-1.4731158,PSMB10
10.675436,0.8846905,LASP1
11.873573,3.4800615,NUBP2
-2.6615622,2.6675427,MAK16
-1.7544153,10.977517,ZFAND3
-0.9128739,3.4065208,PICK1
6.2283483,-1.8459802,BMP5
13.660496,6.438431,TIA1
-4.219946,7.5746813,CBLN2
-3.8963602,5.0960245,GGCT
-2.2674448,8.914054,FBLN7
-4.0332546,5.3410683,IL17A|IL17F
7.1127887,-0.14649425,INHA|INHBA
11.300838,2.5065713,F11
2.4341054,0.7189733,ITGA3|ITGB1
1.5167145,2.6855147,ITGAL|ITGB2
-1.9048545,12.33624,ITGA2|ITGB1
-0.5137653,8.625662,ITGA5|ITGB1
-1.9908351,2.0670335,NDP
-0.9934885,-0.75922376,YY2
0.5505969,-0.24754803,OTUD3
-1.9796617,2.0139825,OTULIN
-2.4372206,8.182018,CCL27
2.2397544,1.5780518,SAE1|UBA2
14.357414,9.737376,UBE2D1|UBB
14.335902,9.691974,UBE2D3|UBB
-1.8542703,10.308507,UBE2L3|UBB
13.724194,8.153987,UBA7
13.502307,7.5367365,UBE2H
13.632317,6.3034363,NAE1|UBA3
-2.5737906,2.8486252,WNT10B
-2.5999799,2.775293,WNT16
-1.4324728,1.5705199,WNT5B
-0.05062887,8.679752,IL6|IL6R
-3.3425207,7.311584,APBB1IP
6.8580875,-1.1217079,ARNT
12.643236,5.7730584,BAG6
-1.5182557,0.32437295,PIK3AP1
11.756526,1.5381024,ABR
-0.41736218,0.27815002,CD2AP
10.429219,0.38655698,DAB2
-2.697323,8.914685,HSD11B1
-1.0766847,4.158416,DPP6
2.7755413,-1.7434591,FLI1
5.4116635,-0.68286425,ICA1
1.6757749,-0.8308856,IKBKG
-1.5205191,6.824933,ITGA6
-2.3299568,4.58854,ITGAM
12.494608,4.0412855,ITGB1BP2
0.35635424,1.3477355,LPL
12.7722025,5.837752,MAP4K5
6.4906726,-1.1057574,PPP1R9B
-2.6307962,4.4670577,NOS3
11.61956,2.3726716,NUB1
-0.49655917,3.2467263,NUCB2
-2.5930316,10.154909,PADI2
0.01836063,-1.3085471,PON2
6.7035875,-1.1192715,PDP1
-2.0253437,3.3847394,RETNLB
6.631117,-1.4349883,PPM1B
0.14265788,1.4300334,COL18A1
1.6700788,-0.7569847,PRKRA
-2.0855448,1.3524284,RASSF2
5.5733776,-1.1674604,TRIM21
-1.1017761,1.8794615,SH2B3
-0.98958874,13.602694,AADAT
5.4942126,-1.6110296,TACC3
14.132387,8.769789,WAS
-1.1892531,1.3772901,ZBTB16
1.7992426,-1.6970894,EFHD2
14.204356,7.9687676,MAP2K5
13.32587,5.372357,HSPA2
-1.719192,1.5694273,SUMO4
-1.2172277,8.197483,COL5A1
13.338545,5.84121,YWHAH
-1.2018832,1.231496,KXD1
11.986875,3.3453379,FOXO1
6.984487,-0.71074957,ALDH1B1
3.2387998,-2.1808252,PALMD
1.9127053,-1.0408019,CAPNS2
-3.235642,7.5329385,IRF8
3.810114,-1.3448566,PPP2R5D
-1.2215719,13.4182005,ARHGEF16
-0.36579102,12.228868,ASB8
-0.18381739,-1.3911276,ATP5PB
-4.2240777,8.898008,RBFOX1
0.33343962,0.5007922,ATF3
-2.2942672,0.7856751,ATOH1
3.6821024,-1.6000066,ATP23
-1.9924347,1.7870548,TAT
11.206075,2.0264077,KCTD13
1.8685573,2.500674,BEX2
-0.52669054,9.660976,BEX5
-2.3092759,10.65159,BMI1
-0.22862865,13.20488,BRMS1L
0.14825866,1.7985369,BTG1
1.6080353,2.2298582,BTG4
-0.6596925,-0.56645703,UPB1
13.001951,4.500938,CASP4
-2.7628345,11.34809,C2orf73
-1.9137582,11.2055,CBX2
-4.154738,5.015815,CCNYL1
1.2726808,2.024991,C4orf36
-1.7118589,8.558244,CDK20
-1.6723236,3.8922172,CDX1
-1.967386,3.8863022,TIMP1
-0.6391524,9.894534,COQ5
-0.7976897,10.1453905,COQ6
-3.2765384,10.317606,LAS2
-2.7018285,11.769818,CREBL2
-2.0148063,5.42582,CREM
-0.5548211,3.589783,CSAG2
-3.303491,6.5670643,COPS8
-0.9024598,1.0170298,PLAT
-3.2529805,5.1357546,DCAF11
-3.1168418,3.3094969,DCAF12
-2.606741,3.8870232,DLX2
12.963916,6.6518216,DYTN
-1.2441729,-0.42176145,E2F5
-1.1653843,12.718584,ELK4
-3.0987313,8.419167,ELL3
3.2185156,-2.1934478,ETV4
-1.01997,7.5583434,EXOG
-2.4842439,11.610505,FAM102B
0.25334293,2.0728512,FAM204A
7.8676643,-0.8382322,PFKFB1
-1.1958092,7.935029,FAM86B1
-4.396823,7.745401,FBXO28
2.250788,-1.6032299,FBXO48
1.347565,-1.0172418,FOSL2
11.269482,1.7452185,FOXO4
-2.6098192,4.7257104,FOXP3
-2.2858555,6.972694,FUNDC1
-1.3641002,5.88115,GABPB1
-4.445853,8.903509,GSC2
-1.2545967,2.2086017,GALNT9
1.8769673,2.5204432,GATAD1
-3.7230155,9.054818,GEMIN7
2.2178824,-1.9726672,ADAT1
-1.585986,11.033166,ATF5
-1.6515447,12.829795,C11orf49
4.510298,-1.7154402,DMRTC2
12.337524,2.2111783,FAM110A
-2.7370555,3.0360548,HEY1
-3.8074305,3.8311417,HOXA11
7.8520937,0.12193655,HOXA5
-1.8714813,2.4615612,IER2
-0.9262388,10.652303,KRT34
10.280515,0.053885356,LACTB2
12.376398,3.24279,MITF
-4.0837383,3.6615674,PWWP3A
-1.3897517,10.033749,OTX1
-3.8187265,3.700529,PITX3
-2.2341962,10.785909,SAP30L
-2.6312623,9.271299,SERTAD3
-0.7623848,11.295161,CCDC59
-0.7078046,9.928115,TCF21
-3.103876,3.2689764,ZFP36
-1.7386854,2.5809615,XBP1
-1.5797527,12.118051,ANP32C
-2.7098653,9.941836,GUCA1B
-1.1965938,2.20996,H2AC1
-3.4493346,7.0910707,H2BC12
14.210945,7.207897,IP6K1
-1.1879107,10.070984,TLK1
2.6407197,-1.9498838,CBLC
-3.5806286,3.5991702,PELI1
-2.7422495,5.3175845,KDM1A
7.6713333,0.33650604,CHN1
-1.4675118,4.6215134,SRFBP1
12.770446,5.8684893,SRPK1
-0.54755735,10.077797,CABP5
-0.93513477,-0.8713139,HES1
-0.3238637,1.9238683,HES5
-1.0120987,12.159482,HHLA3
-3.4497142,7.141234,H2AC11
-0.80763096,8.530956,HMX2
-2.0491254,4.5825644,TCF12
9.011296,0.2587447,HOXC11
-2.8422127,4.3234253,HOXD4
-3.7323813,7.6432266,IP6K2
-1.9017164,10.183907,IQCD
-3.7253492,5.564774,KRT14
-1.0681752,2.0474908,KRT71
-4.639686,7.903573,CSNK1A1L
-1.9200072,6.483267,KCTD7
-3.008044,8.0932665,KRT6A
0.8563659,-1.4643434,KLF9
-0.59083974,9.069128,LCNL1
1.602026,2.782746,LDB2
3.358632,-1.2215763,LMO3
2.2135086,-1.8251243,LYRM1
-1.9705535,6.609503,MED28
-1.6324527,8.414998,MED11
-1.1524545,12.097832,MKX
13.0192375,4.0549383,N4BP2L2
-4.260559,4.152602,NADK2
2.9127169,-1.6287506,NAA20
-4.2726097,4.197264,NDUFB10
-3.758987,6.8278766,NDUFAF5
7.904665,-0.67654306,NFE2L2
-0.78355217,5.932277,NFYA
-2.6281185,2.065538,NGDN
-1.5116408,0.47669002,NKD2
-2.310151,9.377532,NRL
2.4181721,-1.7732539,NSMCE2
5.482643,-1.7557361,NSL1
-2.7176836,5.1888456,OTX2
1.8478525,-0.8486264,PABPC5
2.3357236,0.7092331,PAX3
2.9549568,-1.6457889,PDHB
0.3519497,6.0562873,PDLIM3
0.17670709,0.4685581,PHF11
-4.219641,3.7705295,PHF6
-1.0286851,13.6915865,PHYHD1
-1.373522,0.39480865,PITX2
-1.6276386,11.954571,PLAC8L1
3.8360295,-0.9118261,PPP1R10
8.589963,-0.3547405,PPP4C
-0.90258557,10.8412695,PPP1R42
-3.985465,8.782197,PPTC7
-3.2738757,8.007428,PSMB7
-2.8086398,9.28132,GINS1
-2.7350783,2.9045932,RAD51C
11.544296,1.8482087,RALYL
-2.3207374,6.678962,RBMS1
13.075757,4.91537,RGS13
8.391003,-0.2308382,RIPK1
-0.7901417,0.2691971,RPL38
13.425823,4.912197,MRPL10
-1.9975474,5.186105,MRPL50
-0.4495427,13.290625,EVI2A
-1.8210988,11.425834,LYPD8
-3.7554538,6.5222564,KIRREL1
-3.190909,10.905258,LDLRAD3
-4.319931,9.022638,ADCYAP1R1
-3.395365,10.473014,DSG4
-2.0047066,2.4502072,TGFBR1
-2.2140021,9.049403,PGA4
1.01409,1.5981897,CD209
-0.26803336,12.3283415,SIGLEC14
4.55695,-1.473732,ROBO2
11.779693,4.0325193,NRXN1
-1.8084074,8.61238,ULBP2
-1.8140216,2.5540354,LRP6
-1.9116657,5.1646585,FZD4
-2.8610442,11.816104,BTN2A2
-3.404616,6.3186593,EPHA6
1.6027876,0.7169356,ADGRB2
-1.6677507,2.6797755,FZD2
1.6636803,0.26667324,FZD1
-2.3582456,6.7003756,FZD9
-2.3119066,10.466448,SLC25A38
-1.5251858,-0.9693646,SAMD12
-2.4211147,3.1235063,SAMM50
12.922283,5.108573,SDHB
13.504307,5.3673463,TSEN34
10.915228,1.6511843,NR0B2
-3.684755,3.607519,SKP2
-0.61342424,8.579458,SMCO1
-1.591631,2.3189876,TIMP2
13.181892,7.209751,SPC25
-3.6851509,5.533431,SPI1
-1.2507862,12.817159,SPATA22
1.1862066,-0.063816875,SPATA46
-2.3705418,11.570689,SPANXN3
1.8722888,2.5406792,SULT6B1
4.5050864,-1.6778668,WARS2
-0.71428645,6.9396276,GTF2A2
-2.7393038,8.081642,TADA2A
-2.8234088,6.4214797,TADA1
-2.4592144,5.15363,TAF12
-2.5491805,5.0231586,TAF8
3.7125478,-1.4218469,TBC1D28
0.23366559,6.0461125,TCAP
-1.2174833,13.157535,TERB2
0.110655606,1.2494104,TEX30
-4.4377885,8.136436,THAP11
-2.6646771,10.398883,THAP2
-1.6261516,6.715256,THRB
1.6264774,-1.5354302,TIMM23
-3.5328753,8.645117,TIPIN
-1.34983,1.5001799,TMA16
12.274065,3.8804052,TRAPPC6B
-4.864504,7.944193,FLJ44635
-3.5562186,5.5071225,TRIM27
11.723114,2.3792243,TRIM40
-1.2041665,5.408007,TRIM54
-3.0515106,4.701638,TRIM9
-3.975299,5.4315333,SLC25A1
-2.3320103,5.567473,UNG
9.894197,0.0049335877,ATP6V1C2
-0.04524762,8.668258,VHLL
-1.9548553,1.6192737,ZBP1
2.7174125,-1.9772096,ZC3H8
2.7568932,-1.9842699,ZCCHC18
7.9347625,-1.1443259,ZDHHC4
7.15627,-1.4956911,ZNF230
-2.0039618,11.041672,ZNF263
6.3020344,-1.9099013,ZNF696
-0.5695586,12.553984,ZNF69
-2.0117686,4.423023,ZSWIM7
-0.6227433,0.8899169,MRPS14
10.213411,0.850204,STK4
-0.73053974,-0.37579829,MAPK6
13.406606,7.5425696,PPM1M
7.8730083,0.25502536,DKK4
-2.6398125,5.38918,FCGR2B
-2.0948563,6.16443,CCL7
4.4299784,-0.810768,CXCL2
11.718839,3.8486855,CXCL3
-2.5656927,4.18231,HMGB2
-1.8666413,1.5161537,IGFBP2
-3.1432798,7.8303914,CCL22
-2.915742,1.8998581,NXPH1
-2.9613624,4.01444,SIRT2
7.141641,-0.3378357,LIPG
-0.88321614,0.6919874,TNFAIP1
-0.24184902,1.8660134,BIK
0.7618661,0.96416885,KCTD6
-2.5041728,2.1060503,MAP3K10
-1.7290664,-0.80350274,MPC1
6.2138963,-1.3465916,DAG1
-1.4749787,7.765411,HNMT
-3.7543354,6.837195,LTK
7.9121237,-0.7732685,RNF31
13.726231,6.535077,VCPIP1
-1.7025617,-0.6251899,ART5
14.334091,9.700807,SCPEP1
-0.4480443,3.3353908,ETV2
3.1953406,-2.0871694,EURL
5.631209,-1.6595834,CFAP300
4.8302207,-0.8356101,RGN
-0.70749503,3.493161,TRIM62
-3.3589218,9.636618,C12orf76
12.369449,3.1328828,TIMM10B
12.884211,4.5451994,SSNA1
13.697546,6.6094856,RPS25
-1.8329124,11.796052,SPATC1L
6.979935,-0.8904045,BLOC1S1
-3.0379522,10.925836,XAGE2
-1.4668599,9.230527,TCEAL4
-2.3676932,12.372454,DNAJB3
-1.8752141,5.178424,COMTD1
-3.2512584,8.053307,NDUFAF3
1.5185808,-1.8052833,RAB33A
4.5209765,-2.1146414,TLDC2
-3.6480458,6.9128814,COMMD10
-1.698004,-0.787417,COA7
2.0712922,-0.5325847,EEF1AKMT1
-2.0207744,11.201814,C1orf50
-3.867834,8.080379,CRYBB3
-0.52542776,-1.0770397,KCTD15
-1.6513457,8.568429,MED10
14.114982,7.4652514,TPD52L2
10.996748,1.9913269,MITD1
-4.426573,8.105188,FRG1
-3.358857,10.765468,CMTM4
-0.90414786,13.717356,SPATA33
-0.60503423,-0.9529398,EBP
7.6527286,0.3831607,DPCD
-0.4654139,13.369012,C22orf23
1.5925549,-1.5129074,EFCAB1
13.750062,7.2446527,SSPN
-1.7769703,9.212739,C2orf68
13.275238,4.5777698,MRPL12
-0.5170969,8.662041,AKIRIN2
14.317014,9.630814,ARL8A
-2.102244,12.588553,RAB37
5.501094,-2.125756,RAB43
-1.5136948,7.903768,LMO4
-4.1751375,5.3017282,KCTD2
1.8946531,-1.0398529,RNF141
12.755529,4.3366766,NDUFB6
-1.9152223,12.4637375,LRRC20
1.5708969,-0.32545894,NEUROG1
5.3795285,-1.3870683,SMN1
-2.8527343,11.312147,PID1
-3.2812843,10.939681,CEP112
-2.3186574,1.3653047,CHAC1
8.956571,0.16707075,MLX
-2.429562,1.1484255,SFRP5
12.678607,3.6263964,THEM4
3.3702466,-1.722705,TPPP
-1.5000261,3.3892667,CXCL12
2.8564935,-1.4187769,RBPMS2
-2.635181,2.6794882,MSX2
11.592785,1.3838682,AKT1S1
-1.1719327,3.4180243,TXNDC9
0.85328245,-0.2754136,NIPSNAP3B
-1.9413289,10.9122305,REEP2
2.0369313,-1.6359951,PMF1
5.4674177,-1.7169781,CLUAP1
-0.73751193,11.650341,KCTD1
-1.4948244,10.990067,PSMC3IP
-1.4686763,-0.55157465,RAB38
12.56386,3.7496545,RPP25
12.095607,3.0150652,RABL3
-0.6655542,10.134943,CCDC103
1.5803604,2.784412,FAM9B
6.876734,-0.8739682,DHRS11
11.561969,1.475221,PCTP
8.735648,-0.22322857,ZFAND2B
7.939306,0.1788029,MVB12B
-2.0131652,11.178584,INO80E
13.963287,6.517263,MSC
0.24562141,11.77577,DUPD1
2.0956964,-1.1839327,HSPB3
-0.7163298,13.731772,BMERB1
-2.0614762,5.962294,GSTA2
0.5341054,0.60922897,BORCS5
13.95637,8.707,RAB4B
-2.1518226,11.075077,GUCD1
-0.48788062,8.04384,LCE3C
6.65094,-0.9631469,KCNRG
10.564442,1.5785856,KCTD10
-0.659233,13.032399,TCF24
-3.8440628,6.1809607,MRI1
-0.8462478,12.991088,DMC1
8.27788,-0.42088047,ARRDC5
-1.8268524,9.950829,ROGDI
-4.139504,7.579777,NECAB1
2.1336281,-1.5928173,PCYT1A
12.210777,2.7516236,FAM118B
10.335168,1.0042394,PRMT1
-1.6747814,3.555844,DTNBP1
-1.3012234,-0.5122682,CRYBA2
1.6358131,2.861072,CCDC24
9.191203,0.68712455,FAM118A
3.6987011,-1.286003,WTAP
13.369182,5.977695,RBM4
8.57583,-0.38442135,NT5C1A
14.205159,8.418616,PCBP2
11.636358,3.3587708,UCK1
-1.5193678,12.053985,FNDC8
11.5429325,2.4889567,UBL7
-3.465465,4.9218903,ANKRD40
13.013862,5.469421,PHYH
-1.4935546,13.169639,KCNAB3
11.231759,1.5246922,NIF3L1
-2.3940709,9.428731,ERGIC1
-1.5007274,3.4632175,DPH5
-3.5339863,5.245424,NECAB3
-2.7674935,10.41612,RFPL3
14.395783,9.7851925,ARPC2
9.1544,0.38725972,CGGBP1
-1.2430081,13.439279,C16orf72
-2.9448366,9.71301,L3HYPDH
7.6455307,-1.4459553,SEPTIN1
4.4655433,-0.63235015,VCX3A
5.1629577,-1.1862371,KCTD17
-0.9805137,12.0773945,CASTOR1
14.089461,8.202257,TIPRL
12.300663,2.2454712,FAHD2A
3.14937,-2.138282,CCDC107
8.043269,-0.88818514,RP2
10.68153,1.4048045,PLEKHA3
8.3729925,-0.49796987,ABHD5
-0.04777798,1.4473242,GAS2
11.532095,2.7722933,KHDRBS2
13.75358,6.173367,TWF2
12.460096,3.0352383,POLR2M
13.448392,7.5648813,NUP35
1.9604012,2.480354,DAZAP1
-1.65414,12.21783,GDAP1L1
11.641318,2.5161138,CDC42EP4
0.5554962,-0.8357191,MAD2L2
-3.4903467,10.595323,HORMAD2
-3.4239419,7.360953,RASSF5
8.132851,-0.063798,OLAH
7.564722,-1.0701898,SNX16
7.198257,-1.3110685,SYAP1
14.010261,7.2729373,EIF3M
-0.01725853,2.6170971,PNMA2
-0.70491254,10.508589,ANKRD45
5.392298,-0.40096107,ZNF483
12.312788,4.2200427,SNX15
13.003936,6.509122,CCDC92
-3.9435441,4.350267,RFC4
4.9562635,-1.554395,ERMN
-1.8961419,-0.80970705,VCX
-0.9031374,1.3910543,FAM151B
5.6199937,-1.9857013,TMEM221
-4.2864447,9.005097,MBLAC2
13.486859,7.181334,NME7
-1.3158475,-0.3842369,GIMD1
5.055924,-2.2514477,CYRIA
-2.4622428,8.9366045,NTAN1
-3.3539207,9.632267,NOSIP
14.375917,8.2048,KTI12
-2.8449993,10.0010805,PHYHIPL
-1.8985748,-0.8038531,STARD7
1.7913228,-0.9030936,TMOD4
-2.1343715,11.803983,HSH2D
-1.5006217,1.0033091,RTF2
10.086878,0.17627269,DENND10
-0.5735818,11.435544,SP6
-2.1344438,9.613984,MNAT1
10.246128,0.05175049,CLYBL
13.890583,8.592582,GOLPH3L
13.625011,7.9617906,TRUB1
-2.7538278,1.5063896,TCP10L3
7.7027273,-1.0563091,NDEL1
1.6784132,1.6473435,HAGHL
-2.8456438,4.224754,TCEA3
-0.75722975,13.762027,KDF1
11.554107,3.2213638,TADA3
-1.8918527,11.562562,ABI3
-4.011577,7.517124,SHD
1.8252482,2.0348594,RRAD
-1.8860555,6.9725356,VGLL4
0.8476267,-1.3223302,CAPZB
-0.2876935,9.590135,METTL2B
14.25354,9.300375,DDRGK1
13.574746,5.4653115,CEP41
10.1889105,-0.10354256,CCDC97
-1.3141779,9.933284,METTL21C
-1.2398411,11.968012,APOL2
12.876403,4.119684,GNAQ
7.4350395,-0.9983115,MEIS2
1.8174601,-1.1044984,STARD10
-2.286702,10.295524,ZKSCAN7
-2.909018,1.6038451,YJU2
-3.6525986,10.360808,TYW3
7.5865273,-0.8941805,COX19
-0.17272568,12.357828,BEX4
1.6283597,2.6811135,SMIM3
-1.5810578,12.546752,CT83
14.42797,8.554675,PRR15
8.875746,-0.14083642,GHRL
6.5854545,-1.129113,NUDT15
-3.1795459,3.3004017,CTAG1A
13.368963,6.3119206,HSDL2
-0.2496741,9.38183,PPP1R27
9.37444,-0.47680867,EXD1
-0.46757674,9.736575,MB21D2
-1.7305025,6.682429,NR2C2AP
0.22209471,-1.1382916,LACC1
-1.7045772,11.635176,CCDC89
13.364794,5.1481814,AGFG2
8.0391035,-1.0062666,ACOT12
-3.1598158,5.974594,NAPEPLD
1.9401554,2.3793745,TCP11L1
10.79161,0.6623401,SAMD4B
-0.11971301,9.684895,C16orf71
0.28573465,-1.0202698,MARVELD2
12.964553,5.97362,TRMT112
-0.28950003,13.079156,PADI1
7.225999,-0.06256893,HYPK
-2.64558,2.529311,ZNF593
-2.532799,5.1183906,C19orf53
3.3884764,-1.7181897,RCSD1
-1.9759539,0.84196633,TIMM13
4.5237236,-2.1930788,INIP
11.258171,1.5394727,NUDT11
4.6197143,-0.61580217,PSENEN
-1.093276,13.613498,KIAA1143
-3.6236463,9.216587,SDHAF4
-4.6484036,7.7609186,VMAC
-0.5065318,8.153603,GALK2
-1.9455504,12.398497,SLFNL1
4.598456,-0.29901797,RNF25
-0.28892267,11.537627,CARNMT1
-0.7910219,11.417658,NPEPL1
3.482029,-1.6696343,EHD2
13.05618,5.025281,HSD17B4
-0.2357909,-1.1733787,TKFC
-1.3606193,-0.26642042,HACL1
-4.290571,3.5818746,AIPL1
-0.89114434,-0.6974365,DDI1
1.0841844,-1.0544549,KLHL2
4.8093753,-1.5131168,DMTN
-2.7582493,9.949184,PIPOX
14.286317,9.474763,ALG2
12.091072,1.9205482,PUS7
-0.17580761,-0.6485482,HNRNPLL
2.3200333,-1.9296873,NARS2
12.380323,2.4160197,BZW2
0.10468266,6.0049834,KLHL41
-2.6722677,10.472574,XPNPEP3
11.505171,1.5247732,SH3BP5
9.1256,-0.05087517,ATP6V1C1
5.183736,-0.76087487,RTKN
14.264391,9.513165,PSMC3
13.229511,6.934006,ATIC
12.559811,4.6313596,MIEF1
-0.9332641,1.6027559,GFPT2
0.7886059,-0.28221127,DPH2
-3.3583474,3.3522854,SPDL1
13.072674,5.4312305,PSMD6
6.272626,-1.2604417,DBT
-1.5859183,12.144176,CEP76
12.90115,5.786652,NCKIPSD
-0.2960093,0.93442476,SOX10
-3.4680085,10.668771,DSCC1
-4.0544252,4.136598,ZC3H12A
1.1461419,0.69289047,HENMT1
-1.2743661,-0.12472835,TRIM55
-1.7426157,11.177674,M1AP
-2.135014,9.922864,CWF19L1
13.224844,5.8950114,TBC1D20
-2.1003613,6.9582105,CPNE6
-4.419569,8.074388,RBM41
13.679579,6.401961,TTLL12
2.7048864,-1.958728,ACSS3
13.84229,6.8084717,MKNK1
11.822133,1.6684868,ASNS
-3.1687982,11.251857,FSD1
-2.7208903,5.788017,TRMT6
-0.48469317,-1.0326811,DLST
12.669669,3.1309252,ABCF3
-3.1083903,3.9726002,SHKBP1
13.1206,4.3690133,PDLIM5
12.516889,2.66008,C2CD2L
14.379716,9.775711,CTPS1
-2.2263937,9.522763,TRMT61B
2.213675,-0.55530804,C5
13.834361,7.158102,RAB7A
12.588013,4.1247377,PPM1F
-2.0423725,3.310492,PRRT2
-2.2815306,5.3555636,ITGB1
12.4801035,2.7550256,PAGR1
-1.5118322,4.2310057,VSIG10L
-3.777878,6.8126907,GRM4
-0.34140715,0.04283236,PROCR
-0.3044939,0.10395095,IFNE
12.949944,4.9482527,GSK3B
6.9026194,-1.7010237,CSTF1
12.313195,2.310701,EEF1G
-1.2393887,13.141701,PTER
2.665809,0.6986506,APOE
-4.310633,7.8573647,PAGE4
13.306371,6.2946,HMGCL
-2.7176793,10.825006,PRRX1
-1.642683,7.359214,AAMDC
0.25592336,1.11771,S100A8
-1.3581486,1.6823726,PPARG
-3.3028982,4.7987504,NELFA
-0.26890123,12.626893,GSTT2
6.174456,-1.2320024,FSCN1
12.33585,2.3122582,EHD1
-4.077941,5.3748145,VAT1L
2.3681424,1.4842626,CACNB3
13.888574,6.7952657,RILP
5.0857644,-1.4049222,KLC3
12.809281,6.158031,C15orf40
-3.5322247,6.0212116,RPP25L
-1.1866723,8.144635,C12orf65
-2.0883362,0.5180029,GSPT2
9.027417,-0.5892974,EPN1
1.3481038,-1.0888535,KLHL40
-1.3381456,3.8284717,FOXP4
12.56633,3.016805,SETD3
-0.46961945,3.2596247,DAPK3
-0.88278604,0.5620133,OCLN
-1.7866964,7.2718096,MPP2
-3.5234096,5.363608,MEF2D
-3.9449406,4.2532063,PWWP2B
12.749611,5.873449,GAB1
-0.5299587,9.026842,GMPPA
-3.7259457,4.51277,NME8
-3.7045937,4.7967777,TTC25
-0.92147124,12.131977,CPNE7
-0.010812664,-0.12677728,USP3
-2.8900619,6.4954715,UTP6
-1.2085614,13.060779,MEIG1
-1.0278625,10.915064,LSMEM1
9.284752,0.80719805,C8A|C8B|C8G
-0.3633333,12.7188835,C20orf202
13.393291,6.073225,SCP2
-4.4047527,8.9437475,CHTF8
-0.7619162,11.179054,CEACAM16
-1.0961655,12.279146,CRACR2A
-0.8861382,12.516233,KDM8
-2.3577178,7.2611966,SYTL2
-1.7970439,6.496882,CTSG
-4.3214297,8.855771,TRAPPC13
-0.9608978,12.521458,BMT2
-2.885022,11.714889,FGD2
-0.82996905,11.252101,CRPPA
-3.0710425,9.1506605,TRIM72
-0.9171387,12.827813,NARF
-1.9279999,7.6278315,GTF2E1
-1.5269586,7.470209,BROX
-2.1246645,6.90523,CXCL16
-0.5980459,-0.35618407,KIF3C
-2.3904874,1.3806291,MBNL1
7.2397056,-1.5193913,RDH13
-2.9446878,4.3036757,FGF10
5.7998476,-1.3880122,LRSAM1
-2.269036,12.474317,SYCE1L
1.252076,-1.0576115,NUDT7
12.154303,3.084177,PYGB
-1.9295082,2.4805205,SND1
14.073975,8.631549,RABEP1
-1.1598711,4.266615,HMX3
-0.9429587,0.8688463,MOCOS
-0.5092707,3.2061367,DOHH
-0.86262786,12.733268,SPATA24
6.3004065,-1.1477134,TBC1D25
13.334213,5.097431,MARS1
12.764333,4.165578,CTNNA1
-1.8476663,2.2390063,INPP4B
-0.33249676,2.2552037,GDPD1
-1.5170729,12.075564,ZNF580
-2.7101355,8.568676,CMTR1
10.453017,1.0690192,GRIPAP1
-2.5454845,9.712065,PHYHIP
10.147715,0.28143013,DNM1
12.584686,2.8999932,DLGAP4
-3.988815,8.571061,YJEFN3
-2.92315,2.9418917,KCTD3
-1.509085,0.4522455,NCBP1
-3.783087,7.1086483,MORF4L2
12.666743,2.876925,TTC27
-3.9143221,8.84473,AFAP1L2
-2.341689,1.498552,MBNL2
6.2192664,-1.3922936,FAM221A
-4.0930147,3.959796,CRYGA
-1.8762637,9.60457,C19orf54
-1.7735693,7.3131647,HCCS
14.2054205,8.131065,MTHFD2L
-3.4224823,9.630787,ASAP3
-4.011538,9.023176,VSX1
-1.711694,6.5970435,USF2
10.468757,0.3898809,COPB2
-2.9130638,4.021255,CNGB1
-2.7672749,9.366608,NDRG2
-2.034415,11.127002,SSX4
7.3699093,-1.0585829,ADD2
-2.836412,7.0740576,LPIN1
14.277181,7.4367476,PCBP3
-3.0650947,7.8574586,SETBP1
8.953659,-0.21605077,SHARPIN
-4.322508,8.905201,CT45A3
9.906113,0.0618306,TTC9
11.552521,2.325788,SNX12
9.752192,0.272666,ASCC2
-1.2442164,12.882931,TMEM225B
-1.6977406,11.377602,BCAP31
-1.1070424,12.18,BCL11A
