GeneSymbol,Cluster
TRAPPC5,Cluster 3
HIKESHI,Cluster 3
CAV3,Cluster 3
GPC1,Cluster 3
GALNT11,Cluster 3
VCL,Cluster 3
NMU,Cluster 3
PCDHA7,Cluster 3
DCUN1D5,Cluster 0
BCL10,Cluster 3
FAM24B,Cluster 3
PCDH10,Cluster 3
CA5A,Cluster 3
TTC17,Cluster 3
COL20A1,Cluster 3
TXN,Cluster 3
PSAPL1,Cluster 3
CENPV,Cluster 3
IFNGR2,Cluster 3
ESRP1,Cluster 3
ABRAXAS2,Cluster 3
BST2,Cluster 3
TNFSF10,Cluster 3
MFAP3L,Cluster 3
MTX2,Cluster 3
PLA2G2C,Cluster 3
SUN3,Cluster 3
CLEC4A,Cluster 3
RRM2B,Cluster 0
BATF3,Cluster 3
CA11,Cluster 3
PIK3R1,Cluster 3
CENPW,Cluster 2
QPCTL,Cluster 3
BTN2A1,Cluster 1
NUDC,Cluster 3
SEC61G,Cluster 3
NRXN2,Cluster 3
YTHDC1,Cluster 3
ADAM17,Cluster 3
SMIM9,Cluster 3
CCPG1,Cluster 0
LRRC37A2,Cluster 3
UGT1A8,Cluster 3
NEO1,Cluster 3
COX6C,Cluster 3
KCNMB3,Cluster 0
LRTM2,Cluster 1
UGT2A1,Cluster 0
GNPDA1,Cluster 3
STIM1,Cluster 0
PABPN1,Cluster 3
BDP1,Cluster 2
G0S2,Cluster 3
ENTPD6,Cluster 3
MEF2C,Cluster 3
ABCC6,Cluster 3
MRPL21,Cluster 3
NR1H4,Cluster 3
ADAM19,Cluster 3
CLCA2,Cluster 3
CSPG4,Cluster 3
MAP4K1,Cluster 3
GLT8D1,Cluster 3
SCARF2,Cluster 2
ERAP2,Cluster 3
VTI1B,Cluster 3
DUSP26,Cluster 3
RIPK2,Cluster 3
FCRL4,Cluster 3
COL15A1,Cluster 1
CNOT9,Cluster 3
B4GALNT1,Cluster 3
MAP4K3,Cluster 0
CD200R1L,Cluster 3
THBS3,Cluster 3
SERAC1,Cluster 3
SCUBE1,Cluster 3
ATP1B3,Cluster 3
SLC3A1,Cluster 3
LDLRAD4,Cluster 3
PLXNA1,Cluster 3
HAVCR1,Cluster 1
DEFB132,Cluster 3
BTNL8,Cluster 3
NLGN2,Cluster 3
MTPAP,Cluster 3
NDUFAF8,Cluster 3
MXI1,Cluster 3
STX18,Cluster 3
EPDR1,Cluster 3
TFIP11,Cluster 3
CNTNAP5,Cluster 3
SLC27A2,Cluster 0
SLC16A3,Cluster 3
CRIP2,Cluster 3
ADRM1,Cluster 3
TIMM21,Cluster 3
RAPGEF5,Cluster 3
ARHGEF10,Cluster 3
JAKMIP3,Cluster 3
PENK,Cluster 3
MAN1A2,Cluster 0
SNTB1,Cluster 0
SEL1L2,Cluster 3
NHLRC3,Cluster 3
CLEC4C,Cluster 3
MTFR1,Cluster 3
C5orf46,Cluster 0
LYSMD4,Cluster 3
SYT17,Cluster 3
ADAMDEC1,Cluster 3
PSD2,Cluster 3
CBARP,Cluster 3
SLC26A5,Cluster 3
CSRP3,Cluster 0
TFF1,Cluster 3
HMGN1,Cluster 3
CD63,Cluster 3
LGALS7,Cluster 3
LGALS9,Cluster 3
UBE2G2,Cluster 3
ATP5PO,Cluster 3
FTCD,Cluster 3
USP25,Cluster 3
NENF,Cluster 3
EPHB3,Cluster 3
ITPRIPL1,Cluster 0
MANF,Cluster 0
TMUB2,Cluster 3
BPNT2,Cluster 3
TFPI2,Cluster 3
TWSG1,Cluster 3
PLXDC1,Cluster 3
ACP2,Cluster 3
SIRPG,Cluster 3
LYG1,Cluster 3
PPT1,Cluster 0
MYDGF,Cluster 3
FCER1A,Cluster 3
IL17C,Cluster 3
TACO1,Cluster 0
SIAE,Cluster 0
TREM1,Cluster 3
CPA2,Cluster 3
CRISP2,Cluster 3
CD44,Cluster 3
FKBP7,Cluster 3
RMDN3,Cluster 3
PTPRD,Cluster 3
DEFB118,Cluster 3
PSG5,Cluster 3
WFDC1,Cluster 3
LRRC25,Cluster 3
TMED4,Cluster 3
NMB,Cluster 3
DEFB136,Cluster 3
ERP27,Cluster 3
PSG9,Cluster 3
TAC1,Cluster 3
FKBP2,Cluster 0
FKBP14,Cluster 0
IL2RB,Cluster 3
WFDC13,Cluster 3
FSTL4,Cluster 3
CREG1,Cluster 3
DLK2,Cluster 3
EDIL3,Cluster 0
CT55,Cluster 3
EYS,Cluster 3
LRRC4C,Cluster 3
GGH,Cluster 3
NNAT,Cluster 3
KITLG,Cluster 3
SMIM10,Cluster 3
PLA2G12B,Cluster 3
MCEE,Cluster 0
PCSK1N,Cluster 1
GALP,Cluster 3
DCBLD1,Cluster 2
ACVR2B,Cluster 3
C19orf18,Cluster 2
C4BPA,Cluster 3
VEGFB,Cluster 3
CAV2,Cluster 3
METTL24,Cluster 3
GPX5,Cluster 3
NUDT9,Cluster 3
DEFB125,Cluster 3
FAM241A,Cluster 3
CXCL17,Cluster 3
NMS,Cluster 3
RAB27A,Cluster 3
FGF22,Cluster 3
AIFM1,Cluster 0
SPATA31D4,Cluster 3
PTK7,Cluster 3
CLPSL1,Cluster 3
LST1,Cluster 3
WBP1L,Cluster 3
EDDM3A,Cluster 3
COG8,Cluster 3
PAWR,Cluster 0
FCAMR,Cluster 3
BIN1,Cluster 1
SYT2,Cluster 3
PRRG4,Cluster 3
LAMC2,Cluster 3
RNF24,Cluster 3
PRR27,Cluster 2
ZNF275,Cluster 3
PDGFRL,Cluster 3
IGSF3,Cluster 2
MMRN2,Cluster 0
CCNB1IP1,Cluster 3
GHDC,Cluster 3
FAF2,Cluster 3
MSH2,Cluster 3
DDX39B,Cluster 3
DNAJA4,Cluster 0
EIF4E2,Cluster 0
MARK3,Cluster 3
GSTM3,Cluster 3
YBX1,Cluster 3
EZR,Cluster 3
NQO2,Cluster 3
RPS4X,Cluster 3
IDO1,Cluster 3
VASP,Cluster 0
HNRNPF,Cluster 0
RNF150,Cluster 3
TMEM52B,Cluster 3
HERPUD2,Cluster 3
IER3,Cluster 3
SYNE2,Cluster 3
BRSK2,Cluster 3
IGDCC4,Cluster 3
CEL,Cluster 0
NDUFB8,Cluster 3
PNPLA2,Cluster 3
TNRC6B,Cluster 3
LDHC,Cluster 3
SULT2A1,Cluster 3
VAV3,Cluster 3
G3BP2,Cluster 0
HGD,Cluster 0
ALDH1A3,Cluster 0
DCK,Cluster 3
NQO1,Cluster 3
SMAD1,Cluster 0
TIRAP,Cluster 0
CDC42,Cluster 0
PAICS,Cluster 0
ACTN1,Cluster 0
ARHGDIB,Cluster 0
EIF1AX,Cluster 2
IFIT2,Cluster 3
RHOA,Cluster 0
SAT1,Cluster 3
TTC1,Cluster 0
UBE2B,Cluster 3
FBP2,Cluster 3
NFKB1,Cluster 3
WARS1,Cluster 3
CTNNA2,Cluster 3
ESRRA,Cluster 3
CDKN2B,Cluster 3
THOC1,Cluster 3
ALDOC,Cluster 3
CRKL,Cluster 0
TDO2,Cluster 3
GLO1,Cluster 0
PPIL1,Cluster 0
XRCC4,Cluster 0
RBBP6,Cluster 3
OAZ1,Cluster 3
MYO6,Cluster 3
ERCC4,Cluster 3
FOXG1,Cluster 3
MCM6,Cluster 3
ARID1A,Cluster 3
KIF1C,Cluster 2
EGLN1,Cluster 3
TNKS,Cluster 3
MTAP,Cluster 0
CALB1,Cluster 3
SOS1,Cluster 3
S100P,Cluster 3
TNS4,Cluster 3
CNMD,Cluster 3
KRT1,Cluster 3
ATP1B4,Cluster 3
PITPNA,Cluster 0
LNX1,Cluster 3
GJA1,Cluster 3
DUSP28,Cluster 0
PCDHB1,Cluster 3
NXT1,Cluster 3
TFAM,Cluster 0
TBC1D5,Cluster 0
UBXN4,Cluster 3
CSMD2,Cluster 3
DLL3,Cluster 1
YIPF6,Cluster 3
NPW,Cluster 3
ZNF264,Cluster 3
IRF6,Cluster 3
