GeneSymbol,Cluster
CNP,Cluster 1
POGLUT2,Cluster 6
BRICD5,Cluster 6
FCRL6,Cluster 6
RLN2,Cluster 2
APLN,Cluster 2
WNT11,Cluster 6
ATAD1,Cluster 6
CHST12,Cluster 6
PNLIPRP1,Cluster 6
DEFB1,Cluster 2
UBB,Cluster 6
NTN1,Cluster 6
CD47,Cluster 6
TFRC,Cluster 1
C1orf162,Cluster 1
PCBD2,Cluster 6
UBE2J1,Cluster 6
TMCO5A,Cluster 2
MICU3,Cluster 6
LRRC3,Cluster 2
CCK,Cluster 1
B4GALT3,Cluster 3
SNX8,Cluster 1
NDST1,Cluster 6
ST8SIA3,Cluster 6
ST8SIA6,Cluster 2
ITGA5,Cluster 1
MRPL34,Cluster 3
PMEPA1,Cluster 2
C1orf43,Cluster 4
SUMF1,Cluster 1
FIG4,Cluster 6
HLA-DRB3,Cluster 2
CNTNAP2,Cluster 1
STX1B,Cluster 6
WFDC5,Cluster 2
CD74,Cluster 6
SNAPIN,Cluster 6
IGSF8,Cluster 2
HS3ST3B1,Cluster 6
SDF2L1,Cluster 1
FUT9,Cluster 3
HBD,Cluster 6
RAB26,Cluster 2
GALNT10,Cluster 6
COL25A1,Cluster 6
TRAPPC4,Cluster 6
EVA1C,Cluster 6
CD72,Cluster 6
KCNIP4,Cluster 6
GCNT1,Cluster 6
SEMA7A,Cluster 6
CHST5,Cluster 2
BNIP3,Cluster 6
C20orf173,Cluster 6
CLEC2D,Cluster 6
VAMP8,Cluster 6
MPIG6B,Cluster 1
FAM209B,Cluster 2
TSNARE1,Cluster 6
MAN1B1,Cluster 6
BTN3A1,Cluster 6
B3GNT6,Cluster 6
DRAXIN,Cluster 6
CDSN,Cluster 0
SYT11,Cluster 6
GALNT1,Cluster 2
PDILT,Cluster 2
RMDN1,Cluster 6
FSTL5,Cluster 2
CABP7,Cluster 2
CABLES2,Cluster 4
OOSP2,Cluster 2
SMIM24,Cluster 6
DNAJB11,Cluster 1
GRPEL1,Cluster 1
SERPINI2,Cluster 6
SYT7,Cluster 6
MRPL52,Cluster 6
IL21,Cluster 1
VWA2,Cluster 6
LAIR2,Cluster 6
C1QL4,Cluster 2
HBE1,Cluster 2
MSRA,Cluster 6
SLITRK4,Cluster 5
CELA2A,Cluster 1
CPN1,Cluster 6
KAZALD1,Cluster 1
ITIH3,Cluster 5
NGRN,Cluster 2
C4BPB,Cluster 2
FUT10,Cluster 5
PCDHA4,Cluster 2
H6PD,Cluster 6
VAPA,Cluster 6
PCDHGA2,Cluster 6
DEPP1,Cluster 2
NFASC,Cluster 6
IFNA14,Cluster 2
VAPB,Cluster 6
GP5,Cluster 1
STX3,Cluster 6
PPM1L,Cluster 0
CHST3,Cluster 6
SLMAP,Cluster 6
PCDHAC1,Cluster 4
NPTN,Cluster 6
IFNW1,Cluster 6
DNAJC15,Cluster 6
FAM20B,Cluster 6
SYN3,Cluster 6
LRFN2,Cluster 6
ISCU,Cluster 1
RFNG,Cluster 3
CEACAM21,Cluster 2
FBP1,Cluster 6
APLP1,Cluster 0
RNASE1,Cluster 5
CYB5R3,Cluster 2
ATP1B2,Cluster 6
CKAP4,Cluster 2
S100A13,Cluster 6
MMGT1,Cluster 5
COCH,Cluster 1
TMPRSS11A,Cluster 2
P2RX6,Cluster 3
VSTM4,Cluster 6
IGFLR1,Cluster 6
CELF2,Cluster 2
FREM2,Cluster 6
GORAB,Cluster 2
QKI,Cluster 6
PTH2,Cluster 3
PRG2,Cluster 2
CHST14,Cluster 3
OSTN,Cluster 6
SERPINA9,Cluster 1
SPTLC2,Cluster 6
ANK2,Cluster 6
YWHAQ,Cluster 6
LMAN2,Cluster 6
TPM4,Cluster 1
NBR1,Cluster 6
FMR1,Cluster 6
VAMP4,Cluster 6
ITGB6,Cluster 3
STX2,Cluster 1
FATE1,Cluster 6
RTF1,Cluster 6
TIMM50,Cluster 1
NDUFB11,Cluster 6
NDUFV2,Cluster 1
ITGB5,Cluster 3
RNF215,Cluster 2
SNN,Cluster 2
ZP4,Cluster 2
CLPSL2,Cluster 6
SH3BP2,Cluster 6
NFU1,Cluster 1
CARD19,Cluster 2
CHST11,Cluster 6
EDDM3B,Cluster 6
CLEC2B,Cluster 2
ATP5PF,Cluster 6
PRDX4,Cluster 6
LIF,Cluster 6
CCDC90B,Cluster 2
CCDC167,Cluster 2
CHST1,Cluster 2
B4GALT7,Cluster 1
SPATA9,Cluster 2
C1QTNF5,Cluster 2
ALPP,Cluster 5
C1D,Cluster 2
PLAAT2,Cluster 2
MSRB3,Cluster 6
ADAM32,Cluster 6
BNIP3L,Cluster 6
SMR3A,Cluster 2
TAFA3,Cluster 2
SERF1A,Cluster 2
PSG11,Cluster 3
COX4I2,Cluster 6
MTIF3,Cluster 1
SCO1,Cluster 6
NCR3LG1,Cluster 2
FAM151A,Cluster 2
NTS,Cluster 1
PCDHGC3,Cluster 2
HERC4,Cluster 6
ROR2,Cluster 6
PGRMC1,Cluster 1
PLAAT3,Cluster 6
DNAJC30,Cluster 6
ST6GALNAC1,Cluster 6
TMEM132A,Cluster 0
PLEK,Cluster 1
SEC61B,Cluster 6
SPTLC1,Cluster 6
FAM234B,Cluster 2
FGF3,Cluster 6
MRAP,Cluster 2
DLG3,Cluster 6
VAMP3,Cluster 6
LRFN1,Cluster 6
SCN4B,Cluster 3
ST8SIA2,Cluster 6
FJX1,Cluster 1
SEMA4C,Cluster 3
SPINT3,Cluster 6
ST6GALNAC5,Cluster 6
TPST1,Cluster 6
EXOSC1,Cluster 2
SYT8,Cluster 2
ADAM22,Cluster 5
NDRG4,Cluster 6
SLC66A1L,Cluster 2
CUZD1,Cluster 2
TEPSIN,Cluster 2
GLTPD2,Cluster 1
VTI1A,Cluster 6
SLAMF1,Cluster 6
SCG3,Cluster 0
CDH7,Cluster 3
SPINK8,Cluster 6
WFDC11,Cluster 2
UNC5A,Cluster 6
FRRS1L,Cluster 2
B3GNT2,Cluster 6
B3GALT6,Cluster 2
MRPL32,Cluster 6
NAALAD2,Cluster 6
C1orf226,Cluster 2
IQCF1,Cluster 2
ASTL,Cluster 2
ERO1B,Cluster 6
TMPRSS5,Cluster 2
LGI3,Cluster 5
GAPDHS,Cluster 6
MXRA7,Cluster 6
DNAJB12,Cluster 6
HRK,Cluster 6
SURF1,Cluster 6
MANEA,Cluster 6
DNAJC4,Cluster 3
FOXRED1,Cluster 2
VSIG2,Cluster 6
MRPL14,Cluster 3
TPST2,Cluster 6
SPINK5,Cluster 6
MCCD1,Cluster 2
DNAJC18,Cluster 2
DRGX,Cluster 2
C1orf198,Cluster 1
DNAJB14,Cluster 6
NSDHL,Cluster 6
FAM177A1,Cluster 6
LEMD1,Cluster 1
SPINK9,Cluster 6
COMP,Cluster 6
XG,Cluster 2
LGALS1,Cluster 6
FTMT,Cluster 6
AGGF1,Cluster 2
DGCR2,Cluster 2
NRG2,Cluster 6
FAM171B,Cluster 2
EVA1B,Cluster 2
PVR,Cluster 6
PATE4,Cluster 6
MYORG,Cluster 2
PCDHB7,Cluster 4
TMEM70,Cluster 2
SPACA3,Cluster 2
PLD5,Cluster 5
ITM2B,Cluster 1
RNF13,Cluster 4
C1orf210,Cluster 2
NR4A1,Cluster 6
LIPN,Cluster 2
TBXAS1,Cluster 2
SPON2,Cluster 1
ADM2,Cluster 2
RHEX,Cluster 2
SSR1,Cluster 6
ZG16,Cluster 2
FAM241B,Cluster 2
CDHR3,Cluster 3
EPHB2,Cluster 6
GXYLT1,Cluster 2
ITIH5,Cluster 6
C18orf32,Cluster 2
SOSTDC1,Cluster 6
CLEC2L,Cluster 4
FUT8,Cluster 5
ALK,Cluster 2
PTPRJ,Cluster 6
NOTUM,Cluster 6
POMGNT1,Cluster 6
OXT,Cluster 6
UXS1,Cluster 1
STOM,Cluster 6
TMPO,Cluster 2
HS3ST3A1,Cluster 1
ARSK,Cluster 2
HSD17B7,Cluster 6
IL31RA,Cluster 2
STX7,Cluster 1
POGLUT3,Cluster 1
DNAJC10,Cluster 1
LILRA4,Cluster 6
PEX14,Cluster 1
C11orf68,Cluster 1
HYAL1,Cluster 6
ZG16B,Cluster 2
SLTM,Cluster 6
ZNF843,Cluster 6
ADH4,Cluster 6
SIGIRR,Cluster 6
ETNK1,Cluster 3
TCP11,Cluster 2
PTPRU,Cluster 6
DEFB110,Cluster 2
PAPOLG,Cluster 6
GPX7,Cluster 1
DPP7,Cluster 1
DEFB129,Cluster 2
PRSS57,Cluster 2
SULT4A1,Cluster 6
PRDX3,Cluster 1
ELAPOR2,Cluster 2
VSIG1,Cluster 2
CDHR1,Cluster 4
NGFR,Cluster 6
LDOC1,Cluster 3
PATE1,Cluster 2
COX7A1,Cluster 6
DEFB115,Cluster 2
CTSF,Cluster 6
FAAH2,Cluster 6
FASN,Cluster 1
BOLA2,Cluster 6
ADAM10,Cluster 2
CTNNB1,Cluster 6
SNCA,Cluster 1
RSPO4,Cluster 6
RNASEH1,Cluster 6
ADAM30,Cluster 6
RETREG1,Cluster 6
PLVAP,Cluster 2
ARL8B,Cluster 2
SPINK14,Cluster 1
TMEM9,Cluster 4
ERMAP,Cluster 2
OLFML3,Cluster 6
TRAPPC5,Cluster 6
HIKESHI,Cluster 2
CAV3,Cluster 2
GPC1,Cluster 6
GALNT11,Cluster 6
CD1D,Cluster 0
VCL,Cluster 6
NMU,Cluster 6
KCNE5,Cluster 3
PCDHA7,Cluster 2
DCUN1D5,Cluster 1
BCL10,Cluster 6
FAM24B,Cluster 6
PCDH10,Cluster 3
ABRAXAS1,Cluster 3
CA5A,Cluster 2
TTC17,Cluster 2
COL20A1,Cluster 2
HEPACAM,Cluster 6
TXN,Cluster 6
PSAPL1,Cluster 6
OLFML1,Cluster 2
CENPV,Cluster 2
IFNGR2,Cluster 2
ESRP1,Cluster 6
ABRAXAS2,Cluster 6
BST2,Cluster 2
TNFSF10,Cluster 6
MFAP3L,Cluster 2
MTX2,Cluster 3
ADAMTS3,Cluster 6
PLA2G2C,Cluster 2
SUN3,Cluster 2
CLEC4A,Cluster 2
RRM2B,Cluster 1
BATF3,Cluster 2
CA11,Cluster 6
PIK3R1,Cluster 6
CENPW,Cluster 4
QPCTL,Cluster 6
BTN2A1,Cluster 5
NUDC,Cluster 6
SEC61G,Cluster 6
NRXN2,Cluster 6
YTHDC1,Cluster 6
ADAM17,Cluster 2
SMIM9,Cluster 6
CCPG1,Cluster 1
TMEM132B,Cluster 0
LRRC37A2,Cluster 2
UGT1A8,Cluster 6
NEO1,Cluster 6
COX6C,Cluster 6
KCNMB3,Cluster 1
LRTM2,Cluster 5
UGT2A1,Cluster 1
GNPDA1,Cluster 6
STIM1,Cluster 1
PABPN1,Cluster 6
BDP1,Cluster 4
G0S2,Cluster 6
ENTPD6,Cluster 6
MEF2C,Cluster 6
ABCC6,Cluster 6
MRPL21,Cluster 6
NR1H4,Cluster 6
ADAM19,Cluster 2
CLCA2,Cluster 2
CSPG4,Cluster 2
MAP4K1,Cluster 6
GLT8D1,Cluster 2
SCARF2,Cluster 4
ERLEC1,Cluster 1
ERAP2,Cluster 2
VTI1B,Cluster 6
DUSP26,Cluster 6
RIPK2,Cluster 6
FCRL4,Cluster 3
COL15A1,Cluster 5
CNOT9,Cluster 2
B4GALNT1,Cluster 2
MAP4K3,Cluster 1
CD200R1L,Cluster 2
THBS3,Cluster 3
SERAC1,Cluster 2
SCUBE1,Cluster 2
ATP1B3,Cluster 6
SLC3A1,Cluster 2
SERPINA11,Cluster 6
LDLRAD4,Cluster 6
PLXNA1,Cluster 6
PRG3,Cluster 2
DEFB132,Cluster 6
AHSP,Cluster 2
BTNL8,Cluster 2
NLGN2,Cluster 6
MTPAP,Cluster 6
NDUFAF8,Cluster 2
ROS1,Cluster 6
MXI1,Cluster 6
STX18,Cluster 6
EPDR1,Cluster 2
TFIP11,Cluster 6
CNTNAP5,Cluster 2
SLC27A2,Cluster 1
SLC16A3,Cluster 6
CRIP2,Cluster 6
ADRM1,Cluster 6
TIMM21,Cluster 6
RAPGEF5,Cluster 6
ARHGEF10,Cluster 2
JAKMIP3,Cluster 6
C17orf67,Cluster 5
MINAR1,Cluster 2
PENK,Cluster 6
MAN1A2,Cluster 1
SNTB1,Cluster 1
SEL1L2,Cluster 6
NHLRC3,Cluster 3
CLEC4C,Cluster 6
MTFR1,Cluster 2
C5orf46,Cluster 1
LYSMD4,Cluster 2
SYT17,Cluster 3
ADAMDEC1,Cluster 2
IL36G,Cluster 2
PSD2,Cluster 2
FUT2,Cluster 3
CBARP,Cluster 2
SLC26A5,Cluster 6
CSRP3,Cluster 1
DSCAM,Cluster 6
TFF1,Cluster 6
HMGN1,Cluster 6
CD63,Cluster 6
LGALS7,Cluster 6
LGALS9,Cluster 6
UBE2G2,Cluster 6
ATP5PO,Cluster 6
FTCD,Cluster 6
USP25,Cluster 6
NENF,Cluster 2
EPHB3,Cluster 6
ITPRIPL1,Cluster 1
MANF,Cluster 1
TMUB2,Cluster 6
BPNT2,Cluster 6
TFPI2,Cluster 6
TWSG1,Cluster 6
PLXDC1,Cluster 6
ACP2,Cluster 6
SIRPG,Cluster 6
LYG1,Cluster 2
PPT1,Cluster 1
MYDGF,Cluster 2
MAN2B2,Cluster 5
ABO,Cluster 2
FCER1A,Cluster 6
IL17C,Cluster 2
TACO1,Cluster 1
SIAE,Cluster 1
TREM1,Cluster 6
CPA4,Cluster 6
CPA2,Cluster 6
CD44,Cluster 6
SPR,Cluster 6
FKBP7,Cluster 6
RMDN3,Cluster 6
B3GNT8,Cluster 2
DEFB118,Cluster 2
PSG5,Cluster 2
WFDC1,Cluster 6
LRRC25,Cluster 6
TMED4,Cluster 6
NMB,Cluster 6
RCN1,Cluster 2
LYPD1,Cluster 2
DEFB136,Cluster 2
ERP27,Cluster 6
PSG9,Cluster 2
TAC1,Cluster 6
FKBP2,Cluster 1
FKBP14,Cluster 1
IL2RB,Cluster 6
WFDC13,Cluster 2
FSTL4,Cluster 6
CREG1,Cluster 6
DLK2,Cluster 2
EDIL3,Cluster 1
CT55,Cluster 2
EYS,Cluster 2
LRRC4C,Cluster 6
GGH,Cluster 6
NNAT,Cluster 6
KITLG,Cluster 6
SMIM10,Cluster 6
PLA2G12B,Cluster 6
GAA,Cluster 1
MCEE,Cluster 1
PCSK1N,Cluster 5
GALP,Cluster 6
TRABD2A,Cluster 0
DCBLD1,Cluster 4
ACVR2B,Cluster 2
DGCR6,Cluster 2
C19orf18,Cluster 4
C4BPA,Cluster 6
VEGFB,Cluster 6
CAV2,Cluster 3
METTL24,Cluster 2
GPX5,Cluster 2
NUDT9,Cluster 6
DEFB125,Cluster 3
FAM241A,Cluster 6
CXCL17,Cluster 6
NMS,Cluster 6
RAB27A,Cluster 6
NXPH2,Cluster 2
FGF22,Cluster 6
PLA1A,Cluster 2
AIFM1,Cluster 1
SPATA31D4,Cluster 2
PTK7,Cluster 6
CLPSL1,Cluster 6
LST1,Cluster 6
WBP1L,Cluster 2
EDDM3A,Cluster 6
COG8,Cluster 3
C7orf69,Cluster 2
VCAN,Cluster 6
PAWR,Cluster 1
FCAMR,Cluster 6
BIN1,Cluster 5
SYT2,Cluster 6
PRRG4,Cluster 2
LAMC2,Cluster 6
RNF24,Cluster 6
SLC30A5,Cluster 1
B4GALT2,Cluster 0
PRR27,Cluster 4
ZNF275,Cluster 2
PDGFRL,Cluster 2
IGSF3,Cluster 4
MMRN2,Cluster 1
CCNB1IP1,Cluster 2
GHDC,Cluster 2
FAF2,Cluster 6
MSH2,Cluster 6
DDX39B,Cluster 2
DNAJA4,Cluster 1
EIF4E2,Cluster 1
MARK3,Cluster 2
GSTM3,Cluster 6
YBX1,Cluster 6
EZR,Cluster 6
NQO2,Cluster 2
RPS4X,Cluster 6
IDO1,Cluster 2
VASP,Cluster 1
HNRNPF,Cluster 1
RNF150,Cluster 2
TMEM52B,Cluster 2
HERPUD2,Cluster 2
IER3,Cluster 6
SYNE2,Cluster 6
BRSK2,Cluster 6
IGDCC4,Cluster 6
CEL,Cluster 1
NDUFB8,Cluster 6
PNPLA2,Cluster 6
TNRC6B,Cluster 6
ISOC1,Cluster 1
LDHC,Cluster 6
SULT2A1,Cluster 2
VAV3,Cluster 6
G3BP2,Cluster 1
HGD,Cluster 1
ALDH1A3,Cluster 1
DCK,Cluster 6
NQO1,Cluster 6
SMAD1,Cluster 1
TIRAP,Cluster 1
CDC42,Cluster 1
PAICS,Cluster 1
ACTN1,Cluster 1
ARHGDIB,Cluster 1
EIF1AX,Cluster 4
IFIT2,Cluster 2
RHOA,Cluster 1
SAT1,Cluster 6
TTC1,Cluster 1
UBE2B,Cluster 6
FBP2,Cluster 6
NFKB1,Cluster 6
WARS1,Cluster 6
CTNNA2,Cluster 6
ESRRA,Cluster 6
CDKN2B,Cluster 6
THOC1,Cluster 6
ALDOC,Cluster 6
CRKL,Cluster 1
TDO2,Cluster 6
GLO1,Cluster 1
PPIL1,Cluster 1
RAP2A,Cluster 2
XRCC4,Cluster 1
RBBP6,Cluster 6
AFAP1L1,Cluster 6
OAZ1,Cluster 6
MYO6,Cluster 6
ERCC4,Cluster 6
FOXG1,Cluster 3
MCM6,Cluster 3
ARID1A,Cluster 2
KIF1C,Cluster 4
EGLN1,Cluster 2
TNKS,Cluster 6
MTAP,Cluster 1
CALB1,Cluster 6
SOS1,Cluster 6
S100P,Cluster 6
TNS4,Cluster 6
CNMD,Cluster 6
KRT1,Cluster 6
ATP1B4,Cluster 6
PITPNA,Cluster 1
LNX1,Cluster 2
GJA1,Cluster 6
DUSP28,Cluster 1
PCDHB1,Cluster 6
NXT1,Cluster 2
TFAM,Cluster 1
TBC1D5,Cluster 1
PCDHB10,Cluster 2
UBXN4,Cluster 6
CSMD2,Cluster 6
DLL3,Cluster 5
PRSS35,Cluster 2
YIPF6,Cluster 6
NPW,Cluster 6
LRRC24,Cluster 6
ZNF264,Cluster 2
ATP4B,Cluster 2
IRF6,Cluster 6
